graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-27 18:00:00,42,6364.1,18.0,22.019108,22.019108
real distance graph,10,2025-07-27 18:00:00,43,5184.08,26.0,24.633877,24.633877
real distance graph,10,2025-07-27 18:00:00,44,7100.07,24.0,30.898731,30.898731
real distance graph,10,2025-07-27 18:00:00,45,5276.04,26.0,22.033176,22.033176
real distance graph,10,2025-07-27 18:00:00,46,7175.05,26.0,20.22277,20.22277
real distance graph,10,2025-07-27 18:00:00,47,5679.08,35.0,21.520401,21.520401
real distance graph,10,2025-07-27 18:00:00,48,5204.05,29.0,17.553398,17.553398
real distance graph,10,2025-07-27 18:00:00,49,5561.06,29.0,24.83305,24.83305
real distance graph,10,2025-07-27 18:00:00,50,6072.11,14.0,23.460163,23.460163
real distance graph,10,2025-07-27 18:00:00,51,6753.08,20.0,20.956545,20.956545
real distance graph,10,2025-07-27 18:00:00,52,7079.06,24.0,27.762833,27.762833
real distance graph,10,2025-07-27 18:00:00,53,5382.06,31.0,22.92287,22.92287
real distance graph,10,2025-07-27 18:00:00,54,5388.01,26.0,21.55091,21.55091
real distance graph,10,2025-07-27 18:00:00,55,4395.07,18.0,22.73333,22.73333
real distance graph,10,2025-07-27 18:00:00,56,6611.02,24.0,18.981647,18.981647
real distance graph,10,2025-07-27 18:00:00,57,5379.1,27.0,21.013988,21.013988
real distance graph,10,2025-07-27 18:00:00,58,6535.04,20.0,26.37296,26.37296
real distance graph,10,2025-07-27 18:00:00,59,6122.09,26.0,18.269518,18.269518
real distance graph,10,2025-07-27 18:00:00,60,7260.09,19.0,18.537378,18.537378
real distance graph,10,2025-07-27 18:00:00,61,5593.01,15.0,16.85642,16.85642
real distance graph,10,2025-07-27 18:00:00,62,7141.07,29.0,21.577312,21.577312
real distance graph,10,2025-07-27 18:00:00,63,6306.06,34.0,18.895674,18.895674
real distance graph,10,2025-07-27 18:00:00,64,6676.02,17.0,17.085623,17.085623
real distance graph,10,2025-07-27 18:00:00,65,5989.02,25.0,18.489624,18.489624
real distance graph,10,2025-07-27 18:00:00,66,6425.04,27.0,20.768848,20.768848
real distance graph,10,2025-07-27 18:00:00,67,7014.12,15.0,19.88168,19.88168
real distance graph,10,2025-07-27 18:00:00,68,6955.05,27.0,16.409855,16.409855
real distance graph,10,2025-07-27 18:00:00,69,5805.07,14.0,17.426765,17.426765
real distance graph,10,2025-07-27 18:00:00,70,5696.03,44.0,21.225111,21.225111
real distance graph,10,2025-07-27 18:00:00,71,6182.02,21.0,16.684662,16.684662
real distance graph,10,2025-07-27 18:00:00,72,6197.11,29.0,18.207747,18.207747
real distance graph,10,2025-07-27 18:00:00,73,6389.09,25.0,17.872595,17.872595
real distance graph,10,2025-07-27 18:00:00,74,5687.04,29.0,17.705482,17.705482
real distance graph,10,2025-07-27 18:00:00,75,5382.07,27.0,19.523945,19.523945
real distance graph,10,2025-07-27 18:00:00,76,5561.04,33.0,18.759844,18.759844
real distance graph,10,2025-07-27 18:00:00,77,6064.08,18.0,22.791979,22.791979
real distance graph,10,2025-07-27 18:00:00,78,5414.06,16.0,17.134962,17.134962
real distance graph,10,2025-07-27 18:00:00,79,5636.11,16.0,16.551117,16.551117
real distance graph,10,2025-07-27 18:00:00,80,6459.04,11.0,15.221914,15.221914
real distance graph,10,2025-07-27 18:00:00,81,5489.03,34.0,17.31345,17.31345
real distance graph,10,2025-07-27 18:00:00,82,5980.11,17.0,21.257256,21.257256
real distance graph,10,2025-07-27 18:00:00,83,7212.05,25.0,18.249653,18.249653
real distance graph,10,2025-07-27 18:00:00,84,6816.07,8.0,17.154556,17.154556
real distance graph,10,2025-07-27 18:00:00,85,6239.08,21.0,16.849468,16.849468
real distance graph,10,2025-07-27 18:00:00,86,6266.06,23.0,15.16547,15.16547
real distance graph,10,2025-07-27 18:00:00,87,6257.06,10.0,18.120504,18.120504
real distance graph,10,2025-07-27 18:00:00,88,5659.05,19.0,16.161783,16.161783
real distance graph,10,2025-07-27 18:00:00,89,6708.04,12.0,22.747622,22.747622
real distance graph,10,2025-07-27 18:00:00,90,5820.08,24.0,15.82794,15.82794
real distance graph,10,2025-07-27 18:00:00,91,6280.12,12.0,17.067007,17.067007
real distance graph,10,2025-07-27 18:00:00,92,7059.08,19.0,17.307549,17.307549
real distance graph,10,2025-07-27 18:00:00,93,6215.07,13.0,16.3459,16.3459
real distance graph,10,2025-07-27 18:00:00,94,5730.08,19.0,21.188887,21.188887
real distance graph,10,2025-07-27 18:00:00,95,5343.11,17.0,18.039291,18.039291
real distance graph,10,2025-07-27 18:00:00,96,6551.11,11.0,20.238365,20.238365
real distance graph,10,2025-07-27 18:00:00,97,6474.11,10.0,28.303762,28.303762
real distance graph,10,2025-07-27 18:00:00,98,7183.03,13.0,14.147151,14.147151
real distance graph,10,2025-07-27 18:00:00,99,5484.09,25.0,16.549358,16.549358
real distance graph,10,2025-07-27 18:00:00,100,7323.09,15.0,23.64339,23.64339
real distance graph,10,2025-07-27 18:00:00,101,5294.04,22.0,16.81863,16.81863
real distance graph,10,2025-07-27 18:00:00,102,6248.08,13.0,19.07988,19.07988
real distance graph,10,2025-07-27 18:00:00,103,6756.05,12.0,12.573336,12.573336
real distance graph,10,2025-07-27 18:00:00,104,5303.06,26.0,17.034601,17.034601
real distance graph,10,2025-07-27 18:00:00,105,6717.06,15.0,15.194506,15.194506
real distance graph,10,2025-07-27 18:00:00,106,7207.08,21.0,16.621021,16.621021
real distance graph,10,2025-07-27 18:00:00,107,5626.15,17.0,13.711102,13.711102
real distance graph,10,2025-07-27 18:00:00,108,7116.04,12.0,17.050945,17.050945
real distance graph,10,2025-07-27 18:00:00,109,5626.07,27.0,13.577908,13.577908
real distance graph,10,2025-07-27 18:00:00,110,6584.12,4.0,25.394093,25.394093
real distance graph,10,2025-07-27 18:00:00,111,3651.04,30.0,17.321991,17.321991
real distance graph,10,2025-07-27 18:00:00,112,5445.02,16.0,13.190841,13.190841
real distance graph,10,2025-07-27 18:00:00,113,6450.12,21.0,16.294928,16.294928
real distance graph,10,2025-07-27 18:00:00,114,5626.13,12.0,15.682471,15.682471
real distance graph,10,2025-07-27 18:00:00,115,6889.12,14.0,17.191675,17.191675
real distance graph,10,2025-07-27 18:00:00,116,5944.01,24.0,16.057644,16.057644
real distance graph,10,2025-07-27 18:00:00,117,6115.06,19.0,18.484533,18.484533
real distance graph,10,2025-07-27 18:00:00,118,5788.15,21.0,17.86257,17.86257
real distance graph,10,2025-07-27 18:00:00,119,6920.05,19.0,14.419863,14.419863
real distance graph,10,2025-07-27 18:00:00,120,6230.04,20.0,16.635862,16.635862
real distance graph,10,2025-07-27 18:00:00,121,5712.03,22.0,15.073177,15.073177
real distance graph,10,2025-07-27 18:00:00,122,5470.12,19.0,24.141428,24.141428
real distance graph,10,2025-07-27 18:00:00,123,6593.15,15.0,23.640945,23.640945
real distance graph,10,2025-07-27 18:00:00,124,6644.08,22.0,14.885039,14.885039
real distance graph,10,2025-07-27 18:00:00,125,5854.09,9.0,14.662239,14.662239
real distance graph,10,2025-07-27 18:00:00,126,5515.02,28.0,12.850672,12.850672
real distance graph,10,2025-07-27 18:00:00,127,6824.07,10.0,13.347614,13.347614
real distance graph,10,2025-07-27 18:00:00,128,5653.12,20.0,17.806917,17.806917
real distance graph,10,2025-07-27 18:00:00,129,5450.04,27.0,14.694569,14.694569
real distance graph,10,2025-07-27 18:00:00,130,5746.02,23.0,13.874599,13.874599
real distance graph,10,2025-07-27 18:00:00,131,5343.1,13.0,14.1885395,14.1885395
real distance graph,10,2025-07-27 18:00:00,132,6925.09,11.0,14.988796,14.988796
real distance graph,10,2025-07-27 18:00:00,133,5235.05,22.0,14.261873,14.261873
real distance graph,10,2025-07-27 18:00:00,134,5419.04,24.0,15.5056,15.5056
real distance graph,10,2025-07-27 18:00:00,135,5453.06,14.0,14.17248,14.17248
real distance graph,10,2025-07-27 18:00:00,136,6884.03,14.0,13.790052,13.790052
real distance graph,10,2025-07-27 18:00:00,137,6098.02,29.0,20.560085,20.560085
real distance graph,10,2025-07-27 18:00:00,138,5445.07,11.0,13.524944,13.524944
real distance graph,10,2025-07-27 18:00:00,139,7023.04,16.0,12.628661,12.628661
real distance graph,10,2025-07-27 18:00:00,140,5610.09,21.0,16.806787,16.806787
real distance graph,10,2025-07-27 18:00:00,141,6779.05,8.0,14.536142,14.536142
real distance graph,10,2025-07-27 18:00:00,142,7020.02,17.0,14.040791,14.040791
real distance graph,10,2025-07-27 18:00:00,143,5746.14,22.0,13.763397,13.763397
real distance graph,10,2025-07-27 18:00:00,144,5721.07,17.0,12.072707,12.072707
real distance graph,10,2025-07-27 18:00:00,145,6986.07,19.0,14.935482,14.935482
real distance graph,10,2025-07-27 18:00:00,146,5134.09,13.0,14.469528,14.469528
real distance graph,10,2025-07-27 18:00:00,147,7311.02,18.0,14.169067,14.169067
real distance graph,10,2025-07-27 18:00:00,148,6560.01,14.0,16.958832,16.958832
real distance graph,10,2025-07-27 18:00:00,149,6762.02,9.0,20.459486,20.459486
real distance graph,10,2025-07-27 18:00:00,150,6215.04,12.0,14.799462,14.799462
real distance graph,10,2025-07-27 18:00:00,151,6560.15,12.0,19.468992,19.468992
real distance graph,10,2025-07-27 18:00:00,152,5886.13,16.0,12.294753,12.294753
real distance graph,10,2025-07-27 18:00:00,153,6339.06,14.0,12.944444,12.944444
real distance graph,10,2025-07-27 18:00:00,154,5523.02,22.0,13.694532,13.694532
real distance graph,10,2025-07-27 18:00:00,155,5669.1,17.0,14.253465,14.253465
real distance graph,10,2025-07-27 18:00:00,156,6517.08,14.0,18.847197,18.847197
real distance graph,10,2025-07-27 18:00:00,157,5779.1,21.0,14.236874,14.236874
real distance graph,10,2025-07-27 18:00:00,158,6131.1,1.0,17.954147,17.954147
real distance graph,10,2025-07-27 18:00:00,159,6322.01,11.0,18.50755,18.50755
real distance graph,10,2025-07-27 18:00:00,160,5291.05,13.0,13.886563,13.886563
real distance graph,10,2025-07-27 18:00:00,161,6030.04,18.0,14.405933,14.405933
real distance graph,10,2025-07-27 18:00:00,162,6224.05,13.0,11.845346,11.845346
real distance graph,10,2025-07-27 18:00:00,163,6230.02,19.0,6.105152,6.105152
real distance graph,10,2025-07-27 18:00:00,164,5187.03,21.0,12.41126,12.41126
real distance graph,10,2025-07-27 18:00:00,165,6464.09,9.0,18.931667,18.931667
real distance graph,10,2025-07-27 18:00:00,166,4157.1,14.0,14.8380785,14.8380785
real distance graph,10,2025-07-27 18:00:00,167,5216.07,4.0,18.5637,18.5637
real distance graph,10,2025-07-27 18:00:00,168,6492.04,16.0,20.933908,20.933908
real distance graph,10,2025-07-27 18:00:00,169,5553.1,19.0,11.038598,11.038598
real distance graph,10,2025-07-27 18:00:00,170,5207.01,13.0,15.674528,15.674528
real distance graph,10,2025-07-27 18:00:00,171,6022.04,12.0,16.968334,16.968334
real distance graph,10,2025-07-27 18:00:00,172,5914.08,15.0,13.306025,13.306025
real distance graph,10,2025-07-27 18:00:00,173,6578.01,14.0,20.001839,20.001839
real distance graph,10,2025-07-27 18:00:00,174,6190.08,16.0,13.861713,13.861713
real distance graph,10,2025-07-27 18:00:00,175,6089.11,18.0,11.537003,11.537003
real distance graph,10,2025-07-27 18:00:00,176,5863.07,21.0,13.0391655,13.0391655
real distance graph,10,2025-07-27 18:00:00,177,6233.05,23.0,18.278389,18.278389
real distance graph,10,2025-07-27 18:00:00,178,5721.01,23.0,12.997717,12.997717
real distance graph,10,2025-07-27 18:00:00,179,5779.08,20.0,11.373375,11.373375
real distance graph,10,2025-07-27 18:00:00,180,5545.01,20.0,11.572317,11.572317
real distance graph,10,2025-07-27 18:00:00,181,4010.01,13.0,15.819725,15.819725
real distance graph,10,2025-07-27 18:00:00,182,5476.03,9.0,10.46317,10.46317
real distance graph,10,2025-07-27 18:00:00,183,5666.04,16.0,12.921567,12.921567
real distance graph,10,2025-07-27 18:00:00,184,6224.03,11.0,11.072618,11.072618
real distance graph,10,2025-07-27 18:00:00,185,5379.09,22.0,14.372349,14.372349
real distance graph,10,2025-07-27 18:00:00,186,6498.1,7.0,11.929156,11.929156
real distance graph,10,2025-07-27 18:00:00,187,5636.13,16.0,12.404988,12.404988
real distance graph,10,2025-07-27 18:00:00,188,4199.12,27.0,12.246746,12.246746
real distance graph,10,2025-07-27 18:00:00,189,5703.13,7.0,11.087087,11.087087
real distance graph,10,2025-07-27 18:00:00,190,6131.12,8.0,18.6707,18.6707
real distance graph,10,2025-07-27 18:00:00,191,4479.1,11.0,13.673538,13.673538
real distance graph,10,2025-07-27 18:00:00,192,7052.01,5.0,13.207039,13.207039
real distance graph,10,2025-07-27 18:00:00,193,5422.09,9.0,15.752429,15.752429
real distance graph,10,2025-07-27 18:00:00,194,6890.01,11.0,13.563654,13.563654
real distance graph,10,2025-07-27 18:00:00,195,7161.08,16.0,19.129396,19.129396
real distance graph,10,2025-07-27 18:00:00,196,4895.09,19.0,12.902893,12.902893
real distance graph,10,2025-07-27 18:00:00,197,5216.06,11.0,14.519011,14.519011
real distance graph,10,2025-07-27 18:00:00,198,5458.02,18.0,12.063563,12.063563
real distance graph,10,2025-07-27 18:00:00,199,5922.04,15.0,12.112923,12.112923
real distance graph,10,2025-07-27 19:00:00,0,6140.05,42.0,37.092857,37.092857
real distance graph,10,2025-07-27 19:00:00,1,6233.04,41.0,30.39605,30.39605
real distance graph,10,2025-07-27 19:00:00,2,5329.03,35.0,33.26992,33.26992
real distance graph,10,2025-07-27 19:00:00,3,5788.13,31.0,29.443121,29.443121
real distance graph,10,2025-07-27 19:00:00,4,6492.08,9.0,39.853046,39.853046
real distance graph,10,2025-07-27 19:00:00,5,6948.1,31.0,32.44634,32.44634
real distance graph,10,2025-07-27 19:00:00,6,6726.01,30.0,28.133064,28.133064
real distance graph,10,2025-07-27 19:00:00,7,6912.01,36.0,28.104927,28.104927
real distance graph,10,2025-07-27 19:00:00,8,6331.01,24.0,27.38332,27.38332
real distance graph,10,2025-07-27 19:00:00,9,5905.12,30.0,30.812635,30.812635
real distance graph,10,2025-07-27 19:00:00,10,6459.07,31.0,29.209564,29.209564
real distance graph,10,2025-07-27 19:00:00,11,6197.08,18.0,25.021708,25.021708
real distance graph,10,2025-07-27 19:00:00,12,5905.14,31.0,25.319519,25.319519
real distance graph,10,2025-07-27 19:00:00,13,5308.04,36.0,25.926311,25.926311
real distance graph,10,2025-07-27 19:00:00,14,5492.05,26.0,29.970203,29.970203
real distance graph,10,2025-07-27 19:00:00,15,5980.1,24.0,27.689323,27.689323
real distance graph,10,2025-07-27 19:00:00,16,5374.01,27.0,23.347,23.347
real distance graph,10,2025-07-27 19:00:00,17,6876.04,25.0,27.729603,27.729603
real distance graph,10,2025-07-27 19:00:00,18,6364.07,25.0,25.432623,25.432623
real distance graph,10,2025-07-27 19:00:00,19,6765.01,21.0,24.527002,24.527002
real distance graph,10,2025-07-27 19:00:00,20,6450.05,24.0,22.789701,22.789701
real distance graph,10,2025-07-27 19:00:00,21,6173.08,10.0,30.988857,30.988857
real distance graph,10,2025-07-27 19:00:00,22,6072.06,20.0,22.888294,22.888294
real distance graph,10,2025-07-27 19:00:00,23,5763.03,32.0,22.255707,22.255707
real distance graph,10,2025-07-27 19:00:00,24,6432.09,14.0,23.59343,23.59343
real distance graph,10,2025-07-27 19:00:00,25,6602.03,7.0,19.560719,19.560719
real distance graph,10,2025-07-27 19:00:00,26,5779.11,28.0,22.060986,22.060986
real distance graph,10,2025-07-27 19:00:00,27,6289.06,18.0,23.230032,23.230032
real distance graph,10,2025-07-27 19:00:00,28,6098.1,23.0,25.255535,25.255535
real distance graph,10,2025-07-27 19:00:00,29,6526.05,9.0,21.62661,21.62661
real distance graph,10,2025-07-27 19:00:00,30,6039.06,25.0,24.610725,24.610725
real distance graph,10,2025-07-27 19:00:00,31,6822.09,24.0,29.611374,29.611374
real distance graph,10,2025-07-27 19:00:00,32,6257.03,27.0,22.152332,22.152332
real distance graph,10,2025-07-27 19:00:00,33,5297.02,16.0,24.634531,24.634531
real distance graph,10,2025-07-27 19:00:00,34,5880.02,23.0,19.303333,19.303333
real distance graph,10,2025-07-27 19:00:00,35,6747.07,28.0,20.64409,20.64409
real distance graph,10,2025-07-27 19:00:00,36,6756.01,17.0,18.33612,18.33612
real distance graph,10,2025-07-27 19:00:00,37,5303.08,33.0,22.531994,22.531994
real distance graph,10,2025-07-27 19:00:00,38,5847.01,23.0,21.185844,21.185844
real distance graph,10,2025-07-27 19:00:00,39,6157.04,28.0,23.602173,23.602173
real distance graph,10,2025-07-27 19:00:00,40,6839.15,21.0,26.843853,26.843853
real distance graph,10,2025-07-27 19:00:00,41,5340.01,27.0,22.998135,22.998135
real distance graph,10,2025-07-27 19:00:00,42,6364.1,21.0,20.663103,20.663103
real distance graph,10,2025-07-27 19:00:00,43,5184.08,16.0,23.960615,23.960615
real distance graph,10,2025-07-27 19:00:00,44,7100.07,26.0,27.226128,27.226128
real distance graph,10,2025-07-27 19:00:00,45,5276.04,16.0,20.315277,20.315277
real distance graph,10,2025-07-27 19:00:00,46,7175.05,21.0,18.027063,18.027063
real distance graph,10,2025-07-27 19:00:00,47,5679.08,28.0,20.567476,20.567476
real distance graph,10,2025-07-27 19:00:00,48,5204.05,18.0,18.349026,18.349026
real distance graph,10,2025-07-27 19:00:00,49,5561.06,25.0,22.13816,22.13816
real distance graph,10,2025-07-27 19:00:00,50,6072.11,15.0,21.251945,21.251945
real distance graph,10,2025-07-27 19:00:00,51,6753.08,33.0,19.059805,19.059805
real distance graph,10,2025-07-27 19:00:00,52,7079.06,15.0,23.59211,23.59211
real distance graph,10,2025-07-27 19:00:00,53,5382.06,26.0,20.934813,20.934813
real distance graph,10,2025-07-27 19:00:00,54,5388.01,34.0,19.875961,19.875961
real distance graph,10,2025-07-27 19:00:00,55,4395.07,17.0,20.778423,20.778423
real distance graph,10,2025-07-27 19:00:00,56,6611.02,19.0,19.049416,19.049416
real distance graph,10,2025-07-27 19:00:00,57,5379.1,22.0,19.788853,19.788853
real distance graph,10,2025-07-27 19:00:00,58,6535.04,17.0,23.219664,23.219664
real distance graph,10,2025-07-27 19:00:00,59,6122.09,20.0,17.726963,17.726963
real distance graph,10,2025-07-27 19:00:00,60,7260.09,27.0,17.262383,17.262383
real distance graph,10,2025-07-27 19:00:00,61,5593.01,26.0,15.575334,15.575334
real distance graph,10,2025-07-27 19:00:00,62,7141.07,35.0,19.097593,19.097593
real distance graph,10,2025-07-27 19:00:00,63,6306.06,13.0,18.473654,18.473654
real distance graph,10,2025-07-27 19:00:00,64,6676.02,12.0,16.61811,16.61811
real distance graph,10,2025-07-27 19:00:00,65,5989.02,10.0,17.053179,17.053179
real distance graph,10,2025-07-27 19:00:00,66,6425.04,22.0,20.517624,20.517624
real distance graph,10,2025-07-27 19:00:00,67,7014.12,19.0,18.052902,18.052902
real distance graph,10,2025-07-27 19:00:00,68,6955.05,12.0,14.959248,14.959248
real distance graph,10,2025-07-27 19:00:00,69,5805.07,19.0,16.543198,16.543198
real distance graph,10,2025-07-27 19:00:00,70,5696.03,44.0,19.858803,19.858803
real distance graph,10,2025-07-27 19:00:00,71,6182.02,15.0,16.093113,16.093113
real distance graph,10,2025-07-27 19:00:00,72,6197.11,19.0,17.976847,17.976847
real distance graph,10,2025-07-27 19:00:00,73,6389.09,22.0,17.212702,17.212702
real distance graph,10,2025-07-27 19:00:00,74,5687.04,16.0,16.293076,16.293076
real distance graph,10,2025-07-27 19:00:00,75,5382.07,20.0,17.678473,17.678473
real distance graph,10,2025-07-27 19:00:00,76,5561.04,19.0,18.064919,18.064919
real distance graph,10,2025-07-27 19:00:00,77,6064.08,16.0,21.016907,21.016907
real distance graph,10,2025-07-27 19:00:00,78,5414.06,19.0,15.465299,15.465299
real distance graph,10,2025-07-27 19:00:00,79,5636.11,10.0,15.897747,15.897747
real distance graph,10,2025-07-27 19:00:00,80,6459.04,21.0,15.496687,15.496687
real distance graph,10,2025-07-27 19:00:00,81,5489.03,38.0,16.714766,16.714766
real distance graph,10,2025-07-27 19:00:00,82,5980.11,17.0,20.4257,20.4257
real distance graph,10,2025-07-27 19:00:00,83,7212.05,19.0,17.561796,17.561796
real distance graph,10,2025-07-27 19:00:00,84,6816.07,12.0,15.864598,15.864598
real distance graph,10,2025-07-27 19:00:00,85,6239.08,21.0,16.687176,16.687176
real distance graph,10,2025-07-27 19:00:00,86,6266.06,17.0,14.21423,14.21423
real distance graph,10,2025-07-27 19:00:00,87,6257.06,21.0,17.36455,17.36455
real distance graph,10,2025-07-27 19:00:00,88,5659.05,18.0,14.481516,14.481516
real distance graph,10,2025-07-27 19:00:00,89,6708.04,23.0,22.117489,22.117489
real distance graph,10,2025-07-27 19:00:00,90,5820.08,16.0,15.235743,15.235743
real distance graph,10,2025-07-27 19:00:00,91,6280.12,11.0,15.545689,15.545689
real distance graph,10,2025-07-27 19:00:00,92,7059.08,21.0,15.730064,15.730064
real distance graph,10,2025-07-27 19:00:00,93,6215.07,5.0,15.957559,15.957559
real distance graph,10,2025-07-27 19:00:00,94,5730.08,18.0,20.54085,20.54085
real distance graph,10,2025-07-27 19:00:00,95,5343.11,14.0,16.670698,16.670698
real distance graph,10,2025-07-27 19:00:00,96,6551.11,11.0,20.133968,20.133968
real distance graph,10,2025-07-27 19:00:00,97,6474.11,11.0,26.089573,26.089573
real distance graph,10,2025-07-27 19:00:00,98,7183.03,14.0,13.773226,13.773226
real distance graph,10,2025-07-27 19:00:00,99,5484.09,16.0,15.617943,15.617943
real distance graph,10,2025-07-27 19:00:00,100,7323.09,14.0,19.773129,19.773129
real distance graph,10,2025-07-27 19:00:00,101,5294.04,16.0,15.2605,15.2605
real distance graph,10,2025-07-27 19:00:00,102,6248.08,12.0,18.842377,18.842377
real distance graph,10,2025-07-27 19:00:00,103,6756.05,15.0,12.695904,12.695904
real distance graph,10,2025-07-27 19:00:00,104,5303.06,23.0,16.034899,16.034899
real distance graph,10,2025-07-27 19:00:00,105,6717.06,14.0,14.317669,14.317669
real distance graph,10,2025-07-27 19:00:00,106,7207.08,19.0,16.145996,16.145996
real distance graph,10,2025-07-27 19:00:00,107,5626.15,15.0,12.660473,12.660473
real distance graph,10,2025-07-27 19:00:00,108,7116.04,19.0,16.406183,16.406183
real distance graph,10,2025-07-27 19:00:00,109,5626.07,24.0,12.952012,12.952012
real distance graph,10,2025-07-27 19:00:00,110,6584.12,3.0,26.003468,26.003468
real distance graph,10,2025-07-27 19:00:00,111,3651.04,29.0,16.973755,16.973755
real distance graph,10,2025-07-27 19:00:00,112,5445.02,16.0,12.4735985,12.4735985
real distance graph,10,2025-07-27 19:00:00,113,6450.12,16.0,15.888925,15.888925
real distance graph,10,2025-07-27 19:00:00,114,5626.13,14.0,14.70694,14.70694
real distance graph,10,2025-07-27 19:00:00,115,6889.12,10.0,15.440904,15.440904
real distance graph,10,2025-07-27 19:00:00,116,5944.01,10.0,13.782517,13.782517
real distance graph,10,2025-07-27 19:00:00,117,6115.06,7.0,17.80324,17.80324
real distance graph,10,2025-07-27 19:00:00,118,5788.15,18.0,16.488136,16.488136
real distance graph,10,2025-07-27 19:00:00,119,6920.05,14.0,13.413274,13.413274
real distance graph,10,2025-07-27 19:00:00,120,6230.04,12.0,13.423535,13.423535
real distance graph,10,2025-07-27 19:00:00,121,5712.03,20.0,14.788068,14.788068
real distance graph,10,2025-07-27 19:00:00,122,5470.12,11.0,24.621851,24.621851
real distance graph,10,2025-07-27 19:00:00,123,6593.15,4.0,22.330097,22.330097
real distance graph,10,2025-07-27 19:00:00,124,6644.08,14.0,14.582943,14.582943
real distance graph,10,2025-07-27 19:00:00,125,5854.09,20.0,13.244639,13.244639
real distance graph,10,2025-07-27 19:00:00,126,5515.02,11.0,11.821474,11.821474
real distance graph,10,2025-07-27 19:00:00,127,6824.07,17.0,12.781967,12.781967
real distance graph,10,2025-07-27 19:00:00,128,5653.12,16.0,17.822266,17.822266
real distance graph,10,2025-07-27 19:00:00,129,5450.04,15.0,13.865542,13.865542
real distance graph,10,2025-07-27 19:00:00,130,5746.02,22.0,12.927151,12.927151
real distance graph,10,2025-07-27 19:00:00,131,5343.1,13.0,13.51485,13.51485
real distance graph,10,2025-07-27 19:00:00,132,6925.09,13.0,14.172756,14.172756
real distance graph,10,2025-07-27 19:00:00,133,5235.05,20.0,13.61154,13.61154
real distance graph,10,2025-07-27 19:00:00,134,5419.04,16.0,14.798292,14.798292
real distance graph,10,2025-07-27 19:00:00,135,5453.06,13.0,13.545936,13.545936
real distance graph,10,2025-07-27 19:00:00,136,6884.03,12.0,13.976618,13.976618
real distance graph,10,2025-07-27 19:00:00,137,6098.02,8.0,19.121475,19.121475
real distance graph,10,2025-07-27 19:00:00,138,5445.07,21.0,12.679569,12.679569
real distance graph,10,2025-07-27 19:00:00,139,7023.04,12.0,10.815183,10.815183
real distance graph,10,2025-07-27 19:00:00,140,5610.09,13.0,16.27835,16.27835
real distance graph,10,2025-07-27 19:00:00,141,6779.05,7.0,14.18819,14.18819
real distance graph,10,2025-07-27 19:00:00,142,7020.02,15.0,12.531816,12.531816
real distance graph,10,2025-07-27 19:00:00,143,5746.14,15.0,12.054508,12.054508
real distance graph,10,2025-07-27 19:00:00,144,5721.07,15.0,12.578271,12.578271
real distance graph,10,2025-07-27 19:00:00,145,6986.07,12.0,13.5121765,13.5121765
real distance graph,10,2025-07-27 19:00:00,146,5134.09,17.0,12.954375,12.954375
real distance graph,10,2025-07-27 19:00:00,147,7311.02,17.0,12.472635,12.472635
real distance graph,10,2025-07-27 19:00:00,148,6560.01,4.0,16.283194,16.283194
real distance graph,10,2025-07-27 19:00:00,149,6762.02,14.0,18.548489,18.548489
real distance graph,10,2025-07-27 19:00:00,150,6215.04,12.0,13.959066,13.959066
real distance graph,10,2025-07-27 19:00:00,151,6560.15,6.0,19.007267,19.007267
real distance graph,10,2025-07-27 19:00:00,152,5886.13,15.0,11.514682,11.514682
real distance graph,10,2025-07-27 19:00:00,153,6339.06,9.0,12.049339,12.049339
real distance graph,10,2025-07-27 19:00:00,154,5523.02,7.0,12.527124,12.527124
real distance graph,10,2025-07-27 19:00:00,155,5669.1,18.0,12.352412,12.352412
real distance graph,10,2025-07-27 19:00:00,156,6517.08,15.0,18.485992,18.485992
real distance graph,10,2025-07-27 19:00:00,157,5779.1,17.0,12.978924,12.978924
real distance graph,10,2025-07-27 19:00:00,158,6131.1,10.0,17.230007,17.230007
real distance graph,10,2025-07-27 19:00:00,159,6322.01,6.0,17.61572,17.61572
real distance graph,10,2025-07-27 19:00:00,160,5291.05,15.0,12.522596,12.522596
real distance graph,10,2025-07-27 19:00:00,161,6030.04,14.0,13.363182,13.363182
real distance graph,10,2025-07-27 19:00:00,162,6224.05,14.0,11.902239,11.902239
real distance graph,10,2025-07-27 19:00:00,163,6230.02,16.0,5.9251785,5.9251785
real distance graph,10,2025-07-27 19:00:00,164,5187.03,19.0,11.437204,11.437204
real distance graph,10,2025-07-27 19:00:00,165,6464.09,7.0,18.576817,18.576817
real distance graph,10,2025-07-27 19:00:00,166,4157.1,11.0,13.394872,13.394872
real distance graph,10,2025-07-27 19:00:00,167,5216.07,9.0,18.682598,18.682598
real distance graph,10,2025-07-27 19:00:00,168,6492.04,7.0,19.936039,19.936039
real distance graph,10,2025-07-27 19:00:00,169,5553.1,11.0,10.4479885,10.4479885
real distance graph,10,2025-07-27 19:00:00,170,5207.01,13.0,15.075802,15.075802
real distance graph,10,2025-07-27 19:00:00,171,6022.04,8.0,16.052673,16.052673
real distance graph,10,2025-07-27 19:00:00,172,5914.08,14.0,11.828042,11.828042
