graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-27 17:00:00,162,6224.05,8.0,18.611141,18.611141
real distance graph,15,2025-07-27 17:00:00,163,6230.02,15.0,10.261301,10.261301
real distance graph,15,2025-07-27 17:00:00,164,5187.03,22.0,25.357975,25.357975
real distance graph,15,2025-07-27 17:00:00,165,6464.09,10.0,11.05374,11.05374
real distance graph,15,2025-07-27 17:00:00,166,4157.1,18.0,26.286736,26.286736
real distance graph,15,2025-07-27 17:00:00,167,5216.07,5.0,14.933551,14.933551
real distance graph,15,2025-07-27 17:00:00,168,6492.04,13.0,16.155418,16.155418
real distance graph,15,2025-07-27 17:00:00,169,5553.1,10.0,17.78001,17.78001
real distance graph,15,2025-07-27 17:00:00,170,5207.01,19.0,15.873799,15.873799
real distance graph,15,2025-07-27 17:00:00,171,6022.04,14.0,17.020594,17.020594
real distance graph,15,2025-07-27 17:00:00,172,5914.08,16.0,23.633144,23.633144
real distance graph,15,2025-07-27 17:00:00,173,6578.01,12.0,21.036335,21.036335
real distance graph,15,2025-07-27 17:00:00,174,6190.08,20.0,16.457115,16.457115
real distance graph,15,2025-07-27 17:00:00,175,6089.11,11.0,16.773012,16.773012
real distance graph,15,2025-07-27 17:00:00,176,5863.07,5.0,15.575962,15.575962
real distance graph,15,2025-07-27 17:00:00,177,6233.05,24.0,17.916424,17.916424
real distance graph,15,2025-07-27 17:00:00,178,5721.01,17.0,19.163626,19.163626
real distance graph,15,2025-07-27 17:00:00,179,5779.08,12.0,15.639335,15.639335
real distance graph,15,2025-07-27 17:00:00,180,5545.01,24.0,18.809204,18.809204
real distance graph,15,2025-07-27 17:00:00,181,4010.01,13.0,30.564568,30.564568
real distance graph,15,2025-07-27 17:00:00,182,5476.03,13.0,16.48349,16.48349
real distance graph,15,2025-07-27 17:00:00,183,5666.04,17.0,17.48431,17.48431
real distance graph,15,2025-07-27 17:00:00,184,6224.03,16.0,17.43211,17.43211
real distance graph,15,2025-07-27 17:00:00,185,5379.09,19.0,22.299759,22.299759
real distance graph,15,2025-07-27 17:00:00,186,6498.1,10.0,11.781392,11.781392
real distance graph,15,2025-07-27 17:00:00,187,5636.13,13.0,21.081806,21.081806
real distance graph,15,2025-07-27 17:00:00,188,4199.12,20.0,20.047112,20.047112
real distance graph,15,2025-07-27 17:00:00,189,5703.13,25.0,20.384998,20.384998
real distance graph,15,2025-07-27 17:00:00,190,6131.12,8.0,15.766615,15.766615
real distance graph,15,2025-07-27 17:00:00,191,4479.1,15.0,17.861523,17.861523
real distance graph,15,2025-07-27 17:00:00,192,7052.01,13.0,16.347136,16.347136
real distance graph,15,2025-07-27 17:00:00,193,5422.09,14.0,17.65734,17.65734
real distance graph,15,2025-07-27 17:00:00,194,6890.01,9.0,12.207644,12.207644
real distance graph,15,2025-07-27 17:00:00,195,7161.08,12.0,29.512833,29.512833
real distance graph,15,2025-07-27 17:00:00,196,4895.09,22.0,19.71513,19.71513
real distance graph,15,2025-07-27 17:00:00,197,5216.06,13.0,10.567139,10.567139
real distance graph,15,2025-07-27 17:00:00,198,5458.02,23.0,21.480852,21.480852
real distance graph,15,2025-07-27 17:00:00,199,5922.04,21.0,18.179497,18.179497
real distance graph,15,2025-07-27 18:00:00,0,6140.05,29.0,47.333225,47.333225
real distance graph,15,2025-07-27 18:00:00,1,6233.04,45.0,56.418915,56.418915
real distance graph,15,2025-07-27 18:00:00,2,5329.03,36.0,61.088142,61.088142
real distance graph,15,2025-07-27 18:00:00,3,5788.13,51.0,40.309006,40.309006
real distance graph,15,2025-07-27 18:00:00,4,6492.08,29.0,26.925064,26.925064
real distance graph,15,2025-07-27 18:00:00,5,6948.1,25.0,45.875114,45.875114
real distance graph,15,2025-07-27 18:00:00,6,6726.01,45.0,44.080112,44.080112
real distance graph,15,2025-07-27 18:00:00,7,6912.01,39.0,51.40898,51.40898
real distance graph,15,2025-07-27 18:00:00,8,6331.01,12.0,33.359825,33.359825
real distance graph,15,2025-07-27 18:00:00,9,5905.12,27.0,37.380066,37.380066
real distance graph,15,2025-07-27 18:00:00,10,6459.07,39.0,41.65635,41.65635
real distance graph,15,2025-07-27 18:00:00,11,6197.08,26.0,28.346626,28.346626
real distance graph,15,2025-07-27 18:00:00,12,5905.14,25.0,36.16216,36.16216
real distance graph,15,2025-07-27 18:00:00,13,5308.04,57.0,44.81603,44.81603
real distance graph,15,2025-07-27 18:00:00,14,5492.05,37.0,40.606052,40.606052
real distance graph,15,2025-07-27 18:00:00,15,5980.1,26.0,34.525066,34.525066
real distance graph,15,2025-07-27 18:00:00,16,5374.01,43.0,36.351967,36.351967
real distance graph,15,2025-07-27 18:00:00,17,6876.04,56.0,43.127754,43.127754
real distance graph,15,2025-07-27 18:00:00,18,6364.07,34.0,31.63479,31.63479
real distance graph,15,2025-07-27 18:00:00,19,6765.01,43.0,44.83826,44.83826
real distance graph,15,2025-07-27 18:00:00,20,6450.05,26.0,28.411156,28.411156
real distance graph,15,2025-07-27 18:00:00,21,6173.08,27.0,33.462376,33.462376
real distance graph,15,2025-07-27 18:00:00,22,6072.06,26.0,39.048065,39.048065
real distance graph,15,2025-07-27 18:00:00,23,5763.03,20.0,36.293724,36.293724
real distance graph,15,2025-07-27 18:00:00,24,6432.09,8.0,29.070126,29.070126
real distance graph,15,2025-07-27 18:00:00,25,6602.03,21.0,20.14191,20.14191
real distance graph,15,2025-07-27 18:00:00,26,5779.11,32.0,32.81,32.81
real distance graph,15,2025-07-27 18:00:00,27,6289.06,15.0,24.540264,24.540264
real distance graph,15,2025-07-27 18:00:00,28,6098.1,36.0,35.515533,35.515533
real distance graph,15,2025-07-27 18:00:00,29,6526.05,18.0,21.863304,21.863304
real distance graph,15,2025-07-27 18:00:00,30,6039.06,38.0,42.622337,42.622337
real distance graph,15,2025-07-27 18:00:00,31,6822.09,10.0,18.48855,18.48855
real distance graph,15,2025-07-27 18:00:00,32,6257.03,28.0,33.794712,33.794712
real distance graph,15,2025-07-27 18:00:00,33,5297.02,20.0,29.40681,29.40681
real distance graph,15,2025-07-27 18:00:00,34,5880.02,21.0,35.876194,35.876194
real distance graph,15,2025-07-27 18:00:00,35,6747.07,6.0,26.366909,26.366909
real distance graph,15,2025-07-27 18:00:00,36,6756.01,15.0,25.149452,25.149452
real distance graph,15,2025-07-27 18:00:00,37,5303.08,29.0,36.960392,36.960392
real distance graph,15,2025-07-27 18:00:00,38,5847.01,24.0,33.54683,33.54683
real distance graph,15,2025-07-27 18:00:00,39,6157.04,35.0,38.72876,38.72876
real distance graph,15,2025-07-27 18:00:00,40,6839.15,21.0,31.950653,31.950653
real distance graph,15,2025-07-27 18:00:00,41,5340.01,31.0,33.8845,33.8845
real distance graph,15,2025-07-27 18:00:00,42,6364.1,18.0,29.6761,29.6761
real distance graph,15,2025-07-27 18:00:00,43,5184.08,26.0,31.726414,31.726414
real distance graph,15,2025-07-27 18:00:00,44,7100.07,24.0,45.63145,45.63145
real distance graph,15,2025-07-27 18:00:00,45,5276.04,26.0,31.391321,31.391321
real distance graph,15,2025-07-27 18:00:00,46,7175.05,26.0,30.410255,30.410255
real distance graph,15,2025-07-27 18:00:00,47,5679.08,35.0,25.199306,25.199306
real distance graph,15,2025-07-27 18:00:00,48,5204.05,29.0,29.002527,29.002527
real distance graph,15,2025-07-27 18:00:00,49,5561.06,29.0,33.998493,33.998493
real distance graph,15,2025-07-27 18:00:00,50,6072.11,14.0,21.672174,21.672174
real distance graph,15,2025-07-27 18:00:00,51,6753.08,20.0,29.993956,29.993956
real distance graph,15,2025-07-27 18:00:00,52,7079.06,24.0,47.36544,47.36544
real distance graph,15,2025-07-27 18:00:00,53,5382.06,31.0,35.544884,35.544884
real distance graph,15,2025-07-27 18:00:00,54,5388.01,26.0,38.239037,38.239037
real distance graph,15,2025-07-27 18:00:00,55,4395.07,18.0,28.105995,28.105995
real distance graph,15,2025-07-27 18:00:00,56,6611.02,24.0,20.96867,20.96867
real distance graph,15,2025-07-27 18:00:00,57,5379.1,27.0,30.63243,30.63243
real distance graph,15,2025-07-27 18:00:00,58,6535.04,20.0,18.945984,18.945984
real distance graph,15,2025-07-27 18:00:00,59,6122.09,26.0,22.97837,22.97837
real distance graph,15,2025-07-27 18:00:00,60,7260.09,19.0,26.744724,26.744724
real distance graph,15,2025-07-27 18:00:00,61,5593.01,15.0,28.204567,28.204567
real distance graph,15,2025-07-27 18:00:00,62,7141.07,29.0,39.692722,39.692722
real distance graph,15,2025-07-27 18:00:00,63,6306.06,34.0,24.20363,24.20363
real distance graph,15,2025-07-27 18:00:00,64,6676.02,17.0,23.122486,23.122486
real distance graph,15,2025-07-27 18:00:00,65,5989.02,25.0,19.592113,19.592113
real distance graph,15,2025-07-27 18:00:00,66,6425.04,27.0,26.006231,26.006231
real distance graph,15,2025-07-27 18:00:00,67,7014.12,15.0,27.520775,27.520775
real distance graph,15,2025-07-27 18:00:00,68,6955.05,27.0,20.636097,20.636097
real distance graph,15,2025-07-27 18:00:00,69,5805.07,14.0,24.61147,24.61147
real distance graph,15,2025-07-27 18:00:00,70,5696.03,44.0,34.900257,34.900257
real distance graph,15,2025-07-27 18:00:00,71,6182.02,21.0,20.642982,20.642982
real distance graph,15,2025-07-27 18:00:00,72,6197.11,29.0,26.303864,26.303864
real distance graph,15,2025-07-27 18:00:00,73,6389.09,25.0,12.954969,12.954969
real distance graph,15,2025-07-27 18:00:00,74,5687.04,29.0,25.166027,25.166027
real distance graph,15,2025-07-27 18:00:00,75,5382.07,27.0,22.84827,22.84827
real distance graph,15,2025-07-27 18:00:00,76,5561.04,33.0,30.213243,30.213243
real distance graph,15,2025-07-27 18:00:00,77,6064.08,18.0,20.758337,20.758337
real distance graph,15,2025-07-27 18:00:00,78,5414.06,16.0,27.052399,27.052399
real distance graph,15,2025-07-27 18:00:00,79,5636.11,16.0,22.507711,22.507711
real distance graph,15,2025-07-27 18:00:00,80,6459.04,11.0,20.11736,20.11736
real distance graph,15,2025-07-27 18:00:00,81,5489.03,34.0,34.13179,34.13179
real distance graph,15,2025-07-27 18:00:00,82,5980.11,17.0,22.857887,22.857887
real distance graph,15,2025-07-27 18:00:00,83,7212.05,25.0,19.954079,19.954079
real distance graph,15,2025-07-27 18:00:00,84,6816.07,8.0,21.369278,21.369278
real distance graph,15,2025-07-27 18:00:00,85,6239.08,21.0,25.031502,25.031502
real distance graph,15,2025-07-27 18:00:00,86,6266.06,23.0,23.480839,23.480839
real distance graph,15,2025-07-27 18:00:00,87,6257.06,10.0,16.631763,16.631763
real distance graph,15,2025-07-27 18:00:00,88,5659.05,19.0,24.930653,24.930653
real distance graph,15,2025-07-27 18:00:00,89,6708.04,12.0,18.777744,18.777744
real distance graph,15,2025-07-27 18:00:00,90,5820.08,24.0,27.22058,27.22058
real distance graph,15,2025-07-27 18:00:00,91,6280.12,12.0,13.652412,13.652412
real distance graph,15,2025-07-27 18:00:00,92,7059.08,19.0,19.880116,19.880116
real distance graph,15,2025-07-27 18:00:00,93,6215.07,13.0,20.966309,20.966309
real distance graph,15,2025-07-27 18:00:00,94,5730.08,19.0,16.783121,16.783121
real distance graph,15,2025-07-27 18:00:00,95,5343.11,17.0,27.959505,27.959505
real distance graph,15,2025-07-27 18:00:00,96,6551.11,11.0,13.235546,13.235546
real distance graph,15,2025-07-27 18:00:00,97,6474.11,10.0,17.02268,17.02268
real distance graph,15,2025-07-27 18:00:00,98,7183.03,13.0,22.526014,22.526014
real distance graph,15,2025-07-27 18:00:00,99,5484.09,25.0,23.65358,23.65358
real distance graph,15,2025-07-27 18:00:00,100,7323.09,15.0,29.046574,29.046574
real distance graph,15,2025-07-27 18:00:00,101,5294.04,22.0,23.862377,23.862377
real distance graph,15,2025-07-27 18:00:00,102,6248.08,13.0,18.615005,18.615005
real distance graph,15,2025-07-27 18:00:00,103,6756.05,12.0,19.73058,19.73058
real distance graph,15,2025-07-27 18:00:00,104,5303.06,26.0,20.585033,20.585033
real distance graph,15,2025-07-27 18:00:00,105,6717.06,15.0,19.787579,19.787579
real distance graph,15,2025-07-27 18:00:00,106,7207.08,21.0,20.50659,20.50659
real distance graph,15,2025-07-27 18:00:00,107,5626.15,17.0,22.414251,22.414251
real distance graph,15,2025-07-27 18:00:00,108,7116.04,12.0,22.75904,22.75904
real distance graph,15,2025-07-27 18:00:00,109,5626.07,27.0,23.408482,23.408482
real distance graph,15,2025-07-27 18:00:00,110,6584.12,4.0,16.051609,16.051609
real distance graph,15,2025-07-27 18:00:00,111,3651.04,30.0,28.581778,28.581778
real distance graph,15,2025-07-27 18:00:00,112,5445.02,16.0,21.053993,21.053993
real distance graph,15,2025-07-27 18:00:00,113,6450.12,21.0,17.264107,17.264107
real distance graph,15,2025-07-27 18:00:00,114,5626.13,12.0,24.389013,24.389013
real distance graph,15,2025-07-27 18:00:00,115,6889.12,14.0,11.383198,11.383198
real distance graph,15,2025-07-27 18:00:00,116,5944.01,24.0,22.859543,22.859543
real distance graph,15,2025-07-27 18:00:00,117,6115.06,19.0,23.820295,23.820295
real distance graph,15,2025-07-27 18:00:00,118,5788.15,21.0,20.155844,20.155844
real distance graph,15,2025-07-27 18:00:00,119,6920.05,19.0,18.728714,18.728714
real distance graph,15,2025-07-27 18:00:00,120,6230.04,20.0,26.269958,26.269958
real distance graph,15,2025-07-27 18:00:00,121,5712.03,22.0,18.223646,18.223646
real distance graph,15,2025-07-27 18:00:00,122,5470.12,19.0,19.266388,19.266388
real distance graph,15,2025-07-27 18:00:00,123,6593.15,15.0,19.432182,19.432182
real distance graph,15,2025-07-27 18:00:00,124,6644.08,22.0,19.429565,19.429565
real distance graph,15,2025-07-27 18:00:00,125,5854.09,9.0,20.825108,20.825108
real distance graph,15,2025-07-27 18:00:00,126,5515.02,28.0,21.192486,21.192486
real distance graph,15,2025-07-27 18:00:00,127,6824.07,10.0,18.29738,18.29738
real distance graph,15,2025-07-27 18:00:00,128,5653.12,20.0,19.311369,19.311369
real distance graph,15,2025-07-27 18:00:00,129,5450.04,27.0,24.564646,24.564646
real distance graph,15,2025-07-27 18:00:00,130,5746.02,23.0,19.298113,19.298113
real distance graph,15,2025-07-27 18:00:00,131,5343.1,13.0,20.176928,20.176928
real distance graph,15,2025-07-27 18:00:00,132,6925.09,11.0,16.592915,16.592915
real distance graph,15,2025-07-27 18:00:00,133,5235.05,22.0,23.421135,23.421135
real distance graph,15,2025-07-27 18:00:00,134,5419.04,24.0,26.353832,26.353832
real distance graph,15,2025-07-27 18:00:00,135,5453.06,14.0,24.441751,24.441751
real distance graph,15,2025-07-27 18:00:00,136,6884.03,14.0,18.904095,18.904095
real distance graph,15,2025-07-27 18:00:00,137,6098.02,29.0,21.82699,21.82699
real distance graph,15,2025-07-27 18:00:00,138,5445.07,11.0,21.924904,21.924904
real distance graph,15,2025-07-27 18:00:00,139,7023.04,16.0,12.759322,12.759322
real distance graph,15,2025-07-27 18:00:00,140,5610.09,21.0,19.611864,19.611864
real distance graph,15,2025-07-27 18:00:00,141,6779.05,8.0,12.516466,12.516466
real distance graph,15,2025-07-27 18:00:00,142,7020.02,17.0,16.413397,16.413397
real distance graph,15,2025-07-27 18:00:00,143,5746.14,22.0,20.546535,20.546535
real distance graph,15,2025-07-27 18:00:00,144,5721.07,17.0,21.26376,21.26376
real distance graph,15,2025-07-27 18:00:00,145,6986.07,19.0,17.811544,17.811544
real distance graph,15,2025-07-27 18:00:00,146,5134.09,13.0,25.051376,25.051376
real distance graph,15,2025-07-27 18:00:00,147,7311.02,18.0,18.486776,18.486776
real distance graph,15,2025-07-27 18:00:00,148,6560.01,14.0,8.604661,8.604661
real distance graph,15,2025-07-27 18:00:00,149,6762.02,9.0,16.117027,16.117027
real distance graph,15,2025-07-27 18:00:00,150,6215.04,12.0,17.933681,17.933681
real distance graph,15,2025-07-27 18:00:00,151,6560.15,12.0,14.118122,14.118122
real distance graph,15,2025-07-27 18:00:00,152,5886.13,16.0,19.396595,19.396595
real distance graph,15,2025-07-27 18:00:00,153,6339.06,14.0,15.999973,15.999973
real distance graph,15,2025-07-27 18:00:00,154,5523.02,22.0,19.517746,19.517746
real distance graph,15,2025-07-27 18:00:00,155,5669.1,17.0,17.967478,17.967478
real distance graph,15,2025-07-27 18:00:00,156,6517.08,14.0,16.03987,16.03987
real distance graph,15,2025-07-27 18:00:00,157,5779.1,21.0,17.62489,17.62489
real distance graph,15,2025-07-27 18:00:00,158,6131.1,1.0,12.683067,12.683067
real distance graph,15,2025-07-27 18:00:00,159,6322.01,11.0,16.794611,16.794611
real distance graph,15,2025-07-27 18:00:00,160,5291.05,13.0,20.637985,20.637985
real distance graph,15,2025-07-27 18:00:00,161,6030.04,18.0,18.58574,18.58574
real distance graph,15,2025-07-27 18:00:00,162,6224.05,13.0,18.534206,18.534206
real distance graph,15,2025-07-27 18:00:00,163,6230.02,19.0,9.465481,9.465481
real distance graph,15,2025-07-27 18:00:00,164,5187.03,21.0,24.852,24.852
real distance graph,15,2025-07-27 18:00:00,165,6464.09,9.0,11.644001,11.644001
real distance graph,15,2025-07-27 18:00:00,166,4157.1,14.0,24.590471,24.590471
real distance graph,15,2025-07-27 18:00:00,167,5216.07,4.0,13.711126,13.711126
real distance graph,15,2025-07-27 18:00:00,168,6492.04,16.0,17.447634,17.447634
real distance graph,15,2025-07-27 18:00:00,169,5553.1,19.0,16.969765,16.969765
real distance graph,15,2025-07-27 18:00:00,170,5207.01,13.0,15.281757,15.281757
real distance graph,15,2025-07-27 18:00:00,171,6022.04,12.0,17.046562,17.046562
real distance graph,15,2025-07-27 18:00:00,172,5914.08,15.0,23.028513,23.028513
real distance graph,15,2025-07-27 18:00:00,173,6578.01,14.0,22.287014,22.287014
real distance graph,15,2025-07-27 18:00:00,174,6190.08,16.0,15.68743,15.68743
real distance graph,15,2025-07-27 18:00:00,175,6089.11,18.0,17.158882,17.158882
real distance graph,15,2025-07-27 18:00:00,176,5863.07,21.0,16.566837,16.566837
real distance graph,15,2025-07-27 18:00:00,177,6233.05,23.0,18.030209,18.030209
real distance graph,15,2025-07-27 18:00:00,178,5721.01,23.0,20.04105,20.04105
real distance graph,15,2025-07-27 18:00:00,179,5779.08,20.0,15.53678,15.53678
real distance graph,15,2025-07-27 18:00:00,180,5545.01,20.0,18.326448,18.326448
real distance graph,15,2025-07-27 18:00:00,181,4010.01,13.0,27.822655,27.822655
real distance graph,15,2025-07-27 18:00:00,182,5476.03,9.0,16.172184,16.172184
real distance graph,15,2025-07-27 18:00:00,183,5666.04,16.0,17.370468,17.370468
real distance graph,15,2025-07-27 18:00:00,184,6224.03,11.0,16.50035,16.50035
real distance graph,15,2025-07-27 18:00:00,185,5379.09,22.0,20.600143,20.600143
real distance graph,15,2025-07-27 18:00:00,186,6498.1,7.0,11.977493,11.977493
real distance graph,15,2025-07-27 18:00:00,187,5636.13,16.0,19.388874,19.388874
real distance graph,15,2025-07-27 18:00:00,188,4199.12,27.0,17.71954,17.71954
real distance graph,15,2025-07-27 18:00:00,189,5703.13,7.0,18.824833,18.824833
real distance graph,15,2025-07-27 18:00:00,190,6131.12,8.0,15.763668,15.763668
real distance graph,15,2025-07-27 18:00:00,191,4479.1,11.0,18.001682,18.001682
real distance graph,15,2025-07-27 18:00:00,192,7052.01,5.0,17.414543,17.414543
real distance graph,15,2025-07-27 18:00:00,193,5422.09,9.0,19.0315,19.0315
real distance graph,15,2025-07-27 18:00:00,194,6890.01,11.0,13.756441,13.756441
real distance graph,15,2025-07-27 18:00:00,195,7161.08,16.0,26.63818,26.63818
real distance graph,15,2025-07-27 18:00:00,196,4895.09,19.0,18.809288,18.809288
real distance graph,15,2025-07-27 18:00:00,197,5216.06,11.0,10.750839,10.750839
real distance graph,15,2025-07-27 18:00:00,198,5458.02,18.0,19.435028,19.435028
real distance graph,15,2025-07-27 18:00:00,199,5922.04,15.0,17.492813,17.492813
real distance graph,15,2025-07-27 19:00:00,0,6140.05,42.0,40.04609,40.04609
real distance graph,15,2025-07-27 19:00:00,1,6233.04,41.0,45.430866,45.430866
real distance graph,15,2025-07-27 19:00:00,2,5329.03,35.0,56.872093,56.872093
real distance graph,15,2025-07-27 19:00:00,3,5788.13,31.0,34.409363,34.409363
real distance graph,15,2025-07-27 19:00:00,4,6492.08,9.0,21.650543,21.650543
real distance graph,15,2025-07-27 19:00:00,5,6948.1,31.0,33.776154,33.776154
real distance graph,15,2025-07-27 19:00:00,6,6726.01,30.0,38.53608,38.53608
real distance graph,15,2025-07-27 19:00:00,7,6912.01,36.0,43.65129,43.65129
real distance graph,15,2025-07-27 19:00:00,8,6331.01,24.0,29.702465,29.702465
real distance graph,15,2025-07-27 19:00:00,9,5905.12,30.0,30.921005,30.921005
real distance graph,15,2025-07-27 19:00:00,10,6459.07,31.0,36.20325,36.20325
real distance graph,15,2025-07-27 19:00:00,11,6197.08,18.0,24.014133,24.014133
real distance graph,15,2025-07-27 19:00:00,12,5905.14,31.0,30.68692,30.68692
real distance graph,15,2025-07-27 19:00:00,13,5308.04,36.0,40.16416,40.16416
real distance graph,15,2025-07-27 19:00:00,14,5492.05,26.0,33.346672,33.346672
real distance graph,15,2025-07-27 19:00:00,15,5980.1,24.0,28.219847,28.219847
real distance graph,15,2025-07-27 19:00:00,16,5374.01,27.0,34.512566,34.512566
real distance graph,15,2025-07-27 19:00:00,17,6876.04,25.0,32.308235,32.308235
real distance graph,15,2025-07-27 19:00:00,18,6364.07,25.0,27.010277,27.010277
real distance graph,15,2025-07-27 19:00:00,19,6765.01,21.0,40.30934,40.30934
real distance graph,15,2025-07-27 19:00:00,20,6450.05,24.0,23.868574,23.868574
real distance graph,15,2025-07-27 19:00:00,21,6173.08,10.0,27.14775,27.14775
real distance graph,15,2025-07-27 19:00:00,22,6072.06,20.0,35.338448,35.338448
real distance graph,15,2025-07-27 19:00:00,23,5763.03,32.0,33.227165,33.227165
real distance graph,15,2025-07-27 19:00:00,24,6432.09,14.0,20.796274,20.796274
real distance graph,15,2025-07-27 19:00:00,25,6602.03,7.0,18.147524,18.147524
real distance graph,15,2025-07-27 19:00:00,26,5779.11,28.0,31.306538,31.306538
real distance graph,15,2025-07-27 19:00:00,27,6289.06,18.0,23.182184,23.182184
real distance graph,15,2025-07-27 19:00:00,28,6098.1,23.0,30.13163,30.13163
real distance graph,15,2025-07-27 19:00:00,29,6526.05,9.0,17.595972,17.595972
real distance graph,15,2025-07-27 19:00:00,30,6039.06,25.0,37.060345,37.060345
real distance graph,15,2025-07-27 19:00:00,31,6822.09,24.0,14.335899,14.335899
real distance graph,15,2025-07-27 19:00:00,32,6257.03,27.0,26.53078,26.53078
real distance graph,15,2025-07-27 19:00:00,33,5297.02,16.0,23.89746,23.89746
real distance graph,15,2025-07-27 19:00:00,34,5880.02,23.0,32.27062,32.27062
real distance graph,15,2025-07-27 19:00:00,35,6747.07,28.0,23.458559,23.458559
real distance graph,15,2025-07-27 19:00:00,36,6756.01,17.0,22.91219,22.91219
real distance graph,15,2025-07-27 19:00:00,37,5303.08,33.0,32.97655,32.97655
real distance graph,15,2025-07-27 19:00:00,38,5847.01,23.0,29.566141,29.566141
real distance graph,15,2025-07-27 19:00:00,39,6157.04,28.0,39.16897,39.16897
real distance graph,15,2025-07-27 19:00:00,40,6839.15,21.0,24.231255,24.231255
real distance graph,15,2025-07-27 19:00:00,41,5340.01,27.0,30.936176,30.936176
real distance graph,15,2025-07-27 19:00:00,42,6364.1,21.0,28.256708,28.256708
real distance graph,15,2025-07-27 19:00:00,43,5184.08,16.0,27.64514,27.64514
real distance graph,15,2025-07-27 19:00:00,44,7100.07,26.0,39.589924,39.589924
real distance graph,15,2025-07-27 19:00:00,45,5276.04,16.0,26.894754,26.894754
real distance graph,15,2025-07-27 19:00:00,46,7175.05,21.0,26.372948,26.372948
real distance graph,15,2025-07-27 19:00:00,47,5679.08,28.0,23.419693,23.419693
real distance graph,15,2025-07-27 19:00:00,48,5204.05,18.0,25.279177,25.279177
real distance graph,15,2025-07-27 19:00:00,49,5561.06,25.0,26.370258,26.370258
real distance graph,15,2025-07-27 19:00:00,50,6072.11,15.0,15.908126,15.908126
real distance graph,15,2025-07-27 19:00:00,51,6753.08,33.0,23.867826,23.867826
real distance graph,15,2025-07-27 19:00:00,52,7079.06,15.0,36.80098,36.80098
real distance graph,15,2025-07-27 19:00:00,53,5382.06,26.0,31.347744,31.347744
real distance graph,15,2025-07-27 19:00:00,54,5388.01,34.0,32.28913,32.28913
real distance graph,15,2025-07-27 19:00:00,55,4395.07,17.0,24.554356,24.554356
real distance graph,15,2025-07-27 19:00:00,56,6611.02,19.0,19.359793,19.359793
real distance graph,15,2025-07-27 19:00:00,57,5379.1,22.0,29.14565,29.14565
real distance graph,15,2025-07-27 19:00:00,58,6535.04,17.0,14.408359,14.408359
real distance graph,15,2025-07-27 19:00:00,59,6122.09,20.0,20.571148,20.571148
real distance graph,15,2025-07-27 19:00:00,60,7260.09,27.0,23.210888,23.210888
real distance graph,15,2025-07-27 19:00:00,61,5593.01,26.0,23.596064,23.596064
real distance graph,15,2025-07-27 19:00:00,62,7141.07,35.0,32.73521,32.73521
real distance graph,15,2025-07-27 19:00:00,63,6306.06,13.0,20.325644,20.325644
real distance graph,15,2025-07-27 19:00:00,64,6676.02,12.0,21.119331,21.119331
real distance graph,15,2025-07-27 19:00:00,65,5989.02,10.0,15.497971,15.497971
real distance graph,15,2025-07-27 19:00:00,66,6425.04,22.0,26.52166,26.52166
real distance graph,15,2025-07-27 19:00:00,67,7014.12,19.0,20.277294,20.277294
real distance graph,15,2025-07-27 19:00:00,68,6955.05,12.0,14.498379,14.498379
real distance graph,15,2025-07-27 19:00:00,69,5805.07,19.0,21.877468,21.877468
real distance graph,15,2025-07-27 19:00:00,70,5696.03,44.0,32.87622,32.87622
real distance graph,15,2025-07-27 19:00:00,71,6182.02,15.0,18.088175,18.088175
real distance graph,15,2025-07-27 19:00:00,72,6197.11,19.0,22.685946,22.685946
real distance graph,15,2025-07-27 19:00:00,73,6389.09,22.0,10.438328,10.438328
real distance graph,15,2025-07-27 19:00:00,74,5687.04,16.0,23.38316,23.38316
real distance graph,15,2025-07-27 19:00:00,75,5382.07,20.0,20.327328,20.327328
real distance graph,15,2025-07-27 19:00:00,76,5561.04,19.0,29.42555,29.42555
real distance graph,15,2025-07-27 19:00:00,77,6064.08,16.0,16.008923,16.008923
real distance graph,15,2025-07-27 19:00:00,78,5414.06,19.0,25.343674,25.343674
real distance graph,15,2025-07-27 19:00:00,79,5636.11,10.0,17.482098,17.482098
real distance graph,15,2025-07-27 19:00:00,80,6459.04,21.0,18.821558,18.821558
real distance graph,15,2025-07-27 19:00:00,81,5489.03,38.0,29.388933,29.388933
real distance graph,15,2025-07-27 19:00:00,82,5980.11,17.0,21.227911,21.227911
real distance graph,15,2025-07-27 19:00:00,83,7212.05,19.0,18.564257,18.564257
real distance graph,15,2025-07-27 19:00:00,84,6816.07,12.0,17.511831,17.511831
real distance graph,15,2025-07-27 19:00:00,85,6239.08,21.0,22.104397,22.104397
real distance graph,15,2025-07-27 19:00:00,86,6266.06,17.0,19.168705,19.168705
real distance graph,15,2025-07-27 19:00:00,87,6257.06,21.0,15.294769,15.294769
real distance graph,15,2025-07-27 19:00:00,88,5659.05,18.0,20.860168,20.860168
real distance graph,15,2025-07-27 19:00:00,89,6708.04,23.0,12.521561,12.521561
real distance graph,15,2025-07-27 19:00:00,90,5820.08,16.0,25.446499,25.446499
real distance graph,15,2025-07-27 19:00:00,91,6280.12,11.0,9.213799,9.213799
real distance graph,15,2025-07-27 19:00:00,92,7059.08,21.0,16.117313,16.117313
real distance graph,15,2025-07-27 19:00:00,93,6215.07,5.0,19.09137,19.09137
