graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-27 06:00:00,73,6389.09,1.0,3.8328419,3.8328419
identity graph,5,2025-07-27 06:00:00,74,5687.04,0.0,3.4818773,3.4818773
identity graph,5,2025-07-27 06:00:00,75,5382.07,1.0,4.5042334,4.5042334
identity graph,5,2025-07-27 06:00:00,76,5561.04,3.0,5.8062797,5.8062797
identity graph,5,2025-07-27 06:00:00,77,6064.08,0.0,5.5019455,5.5019455
identity graph,5,2025-07-27 06:00:00,78,5414.06,2.0,4.4528866,4.4528866
identity graph,5,2025-07-27 06:00:00,79,5636.11,4.0,4.005149,4.005149
identity graph,5,2025-07-27 06:00:00,80,6459.04,0.0,4.957657,4.957657
identity graph,5,2025-07-27 06:00:00,81,5489.03,5.0,4.0024834,4.0024834
identity graph,5,2025-07-27 06:00:00,82,5980.11,0.0,2.9629278,2.9629278
identity graph,5,2025-07-27 06:00:00,83,7212.05,3.0,2.9186058,2.9186058
identity graph,5,2025-07-27 06:00:00,84,6816.07,4.0,5.05053,5.05053
identity graph,5,2025-07-27 06:00:00,85,6239.08,0.0,5.5036807,5.5036807
identity graph,5,2025-07-27 06:00:00,86,6266.06,3.0,5.796408,5.796408
identity graph,5,2025-07-27 06:00:00,87,6257.06,1.0,5.254728,5.254728
identity graph,5,2025-07-27 06:00:00,88,5659.05,1.0,3.5551171,3.5551171
identity graph,5,2025-07-27 06:00:00,89,6708.04,1.0,6.923891,6.923891
identity graph,5,2025-07-27 06:00:00,90,5820.08,3.0,4.3724904,4.3724904
identity graph,5,2025-07-27 06:00:00,91,6280.12,2.0,4.2505465,4.2505465
identity graph,5,2025-07-27 06:00:00,92,7059.08,6.0,4.804656,4.804656
identity graph,5,2025-07-27 06:00:00,93,6215.07,0.0,4.8212442,4.8212442
identity graph,5,2025-07-27 06:00:00,94,5730.08,0.0,2.191391,2.191391
identity graph,5,2025-07-27 06:00:00,95,5343.11,2.0,4.0708,4.0708
identity graph,5,2025-07-27 06:00:00,96,6551.11,1.0,3.589601,3.589601
identity graph,5,2025-07-27 06:00:00,97,6474.11,1.0,4.858547,4.858547
identity graph,5,2025-07-27 06:00:00,98,7183.03,1.0,3.6904259,3.6904259
identity graph,5,2025-07-27 06:00:00,99,5484.09,0.0,4.3925514,4.3925514
identity graph,5,2025-07-27 06:00:00,100,7323.09,0.0,7.005945,7.005945
identity graph,5,2025-07-27 06:00:00,101,5294.04,6.0,4.9249434,4.9249434
identity graph,5,2025-07-27 06:00:00,102,6248.08,0.0,4.292531,4.292531
identity graph,5,2025-07-27 06:00:00,103,6756.05,2.0,6.409029,6.409029
identity graph,5,2025-07-27 06:00:00,104,5303.06,1.0,5.5331154,5.5331154
identity graph,5,2025-07-27 06:00:00,105,6717.06,2.0,4.1010036,4.1010036
identity graph,5,2025-07-27 06:00:00,106,7207.08,7.0,4.750417,4.750417
identity graph,5,2025-07-27 06:00:00,107,5626.15,3.0,4.054619,4.054619
identity graph,5,2025-07-27 06:00:00,108,7116.04,1.0,4.270611,4.270611
identity graph,5,2025-07-27 06:00:00,109,5626.07,1.0,4.0737176,4.0737176
identity graph,5,2025-07-27 06:00:00,110,6584.12,0.0,4.4271154,4.4271154
identity graph,5,2025-07-27 06:00:00,111,3651.04,3.0,2.4708261,2.4708261
identity graph,5,2025-07-27 06:00:00,112,5445.02,3.0,4.6514163,4.6514163
identity graph,5,2025-07-27 06:00:00,113,6450.12,2.0,6.417362,6.417362
identity graph,5,2025-07-27 06:00:00,114,5626.13,5.0,3.818933,3.818933
identity graph,5,2025-07-27 06:00:00,115,6889.12,4.0,3.6912808,3.6912808
identity graph,5,2025-07-27 06:00:00,116,5944.01,3.0,5.5127378,5.5127378
identity graph,5,2025-07-27 06:00:00,117,6115.06,0.0,5.417211,5.417211
identity graph,5,2025-07-27 06:00:00,118,5788.15,2.0,3.6659794,3.6659794
identity graph,5,2025-07-27 06:00:00,119,6920.05,3.0,2.98798,2.98798
identity graph,5,2025-07-27 06:00:00,120,6230.04,1.0,6.5402727,6.5402727
identity graph,5,2025-07-27 06:00:00,121,5712.03,1.0,1.9685283,1.9685283
identity graph,5,2025-07-27 06:00:00,122,5470.12,0.0,5.425893,5.425893
identity graph,5,2025-07-27 06:00:00,123,6593.15,1.0,5.1311116,5.1311116
identity graph,5,2025-07-27 06:00:00,124,6644.08,3.0,6.1626816,6.1626816
identity graph,5,2025-07-27 06:00:00,125,5854.09,1.0,5.821196,5.821196
identity graph,5,2025-07-27 06:00:00,126,5515.02,1.0,4.9518614,4.9518614
identity graph,5,2025-07-27 06:00:00,127,6824.07,4.0,5.7924438,5.7924438
identity graph,5,2025-07-27 06:00:00,128,5653.12,1.0,3.3296065,3.3296065
identity graph,5,2025-07-27 06:00:00,129,5450.04,0.0,1.7963085,1.7963085
identity graph,5,2025-07-27 06:00:00,130,5746.02,0.0,4.1318192,4.1318192
identity graph,5,2025-07-27 06:00:00,131,5343.1,0.0,3.6324062,3.6324062
identity graph,5,2025-07-27 06:00:00,132,6925.09,2.0,4.4369273,4.4369273
identity graph,5,2025-07-27 06:00:00,133,5235.05,2.0,4.4364696,4.4364696
identity graph,5,2025-07-27 06:00:00,134,5419.04,1.0,2.9614196,2.9614196
identity graph,5,2025-07-27 06:00:00,135,5453.06,1.0,4.5187187,4.5187187
identity graph,5,2025-07-27 06:00:00,136,6884.03,4.0,3.6095104,3.6095104
identity graph,5,2025-07-27 06:00:00,137,6098.02,0.0,3.8811765,3.8811765
identity graph,5,2025-07-27 06:00:00,138,5445.07,3.0,3.5261197,3.5261197
identity graph,5,2025-07-27 06:00:00,139,7023.04,5.0,4.4613495,4.4613495
identity graph,5,2025-07-27 06:00:00,140,5610.09,0.0,4.96237,4.96237
identity graph,5,2025-07-27 06:00:00,141,6779.05,1.0,3.6787648,3.6787648
identity graph,5,2025-07-27 06:00:00,142,7020.02,6.0,6.5518675,6.5518675
identity graph,5,2025-07-27 06:00:00,143,5746.14,2.0,2.6689873,2.6689873
identity graph,5,2025-07-27 06:00:00,144,5721.07,0.0,3.8388743,3.8388743
identity graph,5,2025-07-27 06:00:00,145,6986.07,1.0,3.1464233,3.1464233
identity graph,5,2025-07-27 06:00:00,146,5134.09,0.0,5.3323007,5.3323007
identity graph,5,2025-07-27 06:00:00,147,7311.02,3.0,2.1781135,2.1781135
identity graph,5,2025-07-27 06:00:00,148,6560.01,0.0,4.240382,4.240382
identity graph,5,2025-07-27 06:00:00,149,6762.02,1.0,5.292954,5.292954
identity graph,5,2025-07-27 06:00:00,150,6215.04,0.0,2.619347,2.619347
identity graph,5,2025-07-27 06:00:00,151,6560.15,0.0,2.5353022,2.5353022
identity graph,5,2025-07-27 06:00:00,152,5886.13,1.0,5.1189113,5.1189113
identity graph,5,2025-07-27 06:00:00,153,6339.06,2.0,3.4849749,3.4849749
identity graph,5,2025-07-27 06:00:00,154,5523.02,4.0,2.2541275,2.2541275
identity graph,5,2025-07-27 06:00:00,155,5669.1,2.0,2.2073464,2.2073464
identity graph,5,2025-07-27 06:00:00,156,6517.08,1.0,4.608184,4.608184
identity graph,5,2025-07-27 06:00:00,157,5779.1,3.0,4.4499297,4.4499297
identity graph,5,2025-07-27 06:00:00,158,6131.1,0.0,3.3367548,3.3367548
identity graph,5,2025-07-27 06:00:00,159,6322.01,2.0,2.6527257,2.6527257
identity graph,5,2025-07-27 06:00:00,160,5291.05,1.0,3.5158553,3.5158553
identity graph,5,2025-07-27 06:00:00,161,6030.04,0.0,3.3840685,3.3840685
identity graph,5,2025-07-27 06:00:00,162,6224.05,2.0,4.992843,4.992843
identity graph,5,2025-07-27 06:00:00,163,6230.02,3.0,1.7103477,1.7103477
identity graph,5,2025-07-27 06:00:00,164,5187.03,1.0,3.2695684,3.2695684
identity graph,5,2025-07-27 06:00:00,165,6464.09,2.0,3.8582978,3.8582978
identity graph,5,2025-07-27 06:00:00,166,4157.1,0.0,2.0381312,2.0381312
identity graph,5,2025-07-27 06:00:00,167,5216.07,1.0,5.13793,5.13793
identity graph,5,2025-07-27 06:00:00,168,6492.04,0.0,3.6353154,3.6353154
identity graph,5,2025-07-27 06:00:00,169,5553.1,2.0,5.535128,5.535128
identity graph,5,2025-07-27 06:00:00,170,5207.01,1.0,2.8658338,2.8658338
identity graph,5,2025-07-27 06:00:00,171,6022.04,0.0,2.3728952,2.3728952
identity graph,5,2025-07-27 06:00:00,172,5914.08,0.0,3.241106,3.241106
identity graph,5,2025-07-27 06:00:00,173,6578.01,0.0,4.9730573,4.9730573
identity graph,5,2025-07-27 06:00:00,174,6190.08,0.0,3.0683813,3.0683813
identity graph,5,2025-07-27 06:00:00,175,6089.11,1.0,3.1204953,3.1204953
identity graph,5,2025-07-27 06:00:00,176,5863.07,1.0,3.4279165,3.4279165
identity graph,5,2025-07-27 06:00:00,177,6233.05,0.0,4.4856315,4.4856315
identity graph,5,2025-07-27 06:00:00,178,5721.01,1.0,2.736536,2.736536
identity graph,5,2025-07-27 06:00:00,179,5779.08,6.0,4.678782,4.678782
identity graph,5,2025-07-27 06:00:00,180,5545.01,2.0,3.6332111,3.6332111
identity graph,5,2025-07-27 06:00:00,181,4010.01,1.0,1.9436221,1.9436221
identity graph,5,2025-07-27 06:00:00,182,5476.03,3.0,3.0199175,3.0199175
identity graph,5,2025-07-27 06:00:00,183,5666.04,1.0,4.160721,4.160721
identity graph,5,2025-07-27 06:00:00,184,6224.03,0.0,4.4145627,4.4145627
identity graph,5,2025-07-27 06:00:00,185,5379.09,0.0,2.2523026,2.2523026
identity graph,5,2025-07-27 06:00:00,186,6498.1,0.0,4.173189,4.173189
identity graph,5,2025-07-27 06:00:00,187,5636.13,5.0,3.740346,3.740346
identity graph,5,2025-07-27 06:00:00,188,4199.12,1.0,2.443026,2.443026
identity graph,5,2025-07-27 06:00:00,189,5703.13,5.0,2.3098607,2.3098607
identity graph,5,2025-07-27 06:00:00,190,6131.12,0.0,4.7261353,4.7261353
identity graph,5,2025-07-27 06:00:00,191,4479.1,1.0,2.3178267,2.3178267
identity graph,5,2025-07-27 06:00:00,192,7052.01,3.0,2.2715373,2.2715373
identity graph,5,2025-07-27 06:00:00,193,5422.09,0.0,0.6719947,0.6719947
identity graph,5,2025-07-27 06:00:00,194,6890.01,1.0,4.355875,4.355875
identity graph,5,2025-07-27 06:00:00,195,7161.08,1.0,4.145924,4.145924
identity graph,5,2025-07-27 06:00:00,196,4895.09,3.0,1.6732583,1.6732583
identity graph,5,2025-07-27 06:00:00,197,5216.06,2.0,5.1377907,5.1377907
identity graph,5,2025-07-27 06:00:00,198,5458.02,1.0,2.8327918,2.8327918
identity graph,5,2025-07-27 06:00:00,199,5922.04,1.0,2.9760137,2.9760137
identity graph,5,2025-07-27 07:00:00,0,6140.05,2.0,8.435313,8.435313
identity graph,5,2025-07-27 07:00:00,1,6233.04,3.0,6.62778,6.62778
identity graph,5,2025-07-27 07:00:00,2,5329.03,2.0,5.0365257,5.0365257
identity graph,5,2025-07-27 07:00:00,3,5788.13,0.0,2.8128433,2.8128433
identity graph,5,2025-07-27 07:00:00,4,6492.08,4.0,7.146223,7.146223
identity graph,5,2025-07-27 07:00:00,5,6948.1,5.0,8.833357,8.833357
identity graph,5,2025-07-27 07:00:00,6,6726.01,8.0,9.412189,9.412189
identity graph,5,2025-07-27 07:00:00,7,6912.01,3.0,9.387954,9.387954
identity graph,5,2025-07-27 07:00:00,8,6331.01,5.0,8.667295,8.667295
identity graph,5,2025-07-27 07:00:00,9,5905.12,3.0,6.205306,6.205306
identity graph,5,2025-07-27 07:00:00,10,6459.07,3.0,4.3086805,4.3086805
identity graph,5,2025-07-27 07:00:00,11,6197.08,9.0,11.63684,11.63684
identity graph,5,2025-07-27 07:00:00,12,5905.14,5.0,5.3304977,5.3304977
identity graph,5,2025-07-27 07:00:00,13,5308.04,3.0,5.4381533,5.4381533
identity graph,5,2025-07-27 07:00:00,14,5492.05,2.0,2.3688183,2.3688183
identity graph,5,2025-07-27 07:00:00,15,5980.1,2.0,7.2327337,7.2327337
identity graph,5,2025-07-27 07:00:00,16,5374.01,6.0,5.6806984,5.6806984
identity graph,5,2025-07-27 07:00:00,17,6876.04,7.0,6.5320616,6.5320616
identity graph,5,2025-07-27 07:00:00,18,6364.07,2.0,7.6522894,7.6522894
identity graph,5,2025-07-27 07:00:00,19,6765.01,0.0,5.039589,5.039589
identity graph,5,2025-07-27 07:00:00,20,6450.05,4.0,6.247697,6.247697
identity graph,5,2025-07-27 07:00:00,21,6173.08,2.0,5.1183405,5.1183405
identity graph,5,2025-07-27 07:00:00,22,6072.06,15.0,6.8573866,6.8573866
identity graph,5,2025-07-27 07:00:00,23,5763.03,3.0,5.3805466,5.3805466
identity graph,5,2025-07-27 07:00:00,24,6432.09,2.0,8.179366,8.179366
identity graph,5,2025-07-27 07:00:00,25,6602.03,6.0,11.372675,11.372675
identity graph,5,2025-07-27 07:00:00,26,5779.11,5.0,5.4410696,5.4410696
identity graph,5,2025-07-27 07:00:00,27,6289.06,5.0,5.0322657,5.0322657
identity graph,5,2025-07-27 07:00:00,28,6098.1,2.0,3.6956568,3.6956568
identity graph,5,2025-07-27 07:00:00,29,6526.05,2.0,6.652768,6.652768
identity graph,5,2025-07-27 07:00:00,30,6039.06,2.0,5.108655,5.108655
identity graph,5,2025-07-27 07:00:00,31,6822.09,9.0,7.8076897,7.8076897
identity graph,5,2025-07-27 07:00:00,32,6257.03,5.0,4.6535463,4.6535463
identity graph,5,2025-07-27 07:00:00,33,5297.02,0.0,8.019501,8.019501
identity graph,5,2025-07-27 07:00:00,34,5880.02,0.0,6.4906945,6.4906945
identity graph,5,2025-07-27 07:00:00,35,6747.07,5.0,4.0904818,4.0904818
identity graph,5,2025-07-27 07:00:00,36,6756.01,1.0,6.7701364,6.7701364
identity graph,5,2025-07-27 07:00:00,37,5303.08,3.0,4.171713,4.171713
identity graph,5,2025-07-27 07:00:00,38,5847.01,2.0,6.6928563,6.6928563
identity graph,5,2025-07-27 07:00:00,39,6157.04,2.0,5.2370787,5.2370787
identity graph,5,2025-07-27 07:00:00,40,6839.15,0.0,3.9355812,3.9355812
identity graph,5,2025-07-27 07:00:00,41,5340.01,1.0,5.429902,5.429902
identity graph,5,2025-07-27 07:00:00,42,6364.1,1.0,4.696336,4.696336
identity graph,5,2025-07-27 07:00:00,43,5184.08,6.0,5.5671873,5.5671873
identity graph,5,2025-07-27 07:00:00,44,7100.07,2.0,6.03963,6.03963
identity graph,5,2025-07-27 07:00:00,45,5276.04,1.0,3.4160242,3.4160242
identity graph,5,2025-07-27 07:00:00,46,7175.05,7.0,6.400888,6.400888
identity graph,5,2025-07-27 07:00:00,47,5679.08,4.0,5.4822307,5.4822307
identity graph,5,2025-07-27 07:00:00,48,5204.05,2.0,6.9075923,6.9075923
identity graph,5,2025-07-27 07:00:00,49,5561.06,1.0,1.9367619,1.9367619
identity graph,5,2025-07-27 07:00:00,50,6072.11,1.0,3.0683184,3.0683184
identity graph,5,2025-07-27 07:00:00,51,6753.08,7.0,5.3420715,5.3420715
identity graph,5,2025-07-27 07:00:00,52,7079.06,10.0,5.8885317,5.8885317
identity graph,5,2025-07-27 07:00:00,53,5382.06,1.0,3.60225,3.60225
identity graph,5,2025-07-27 07:00:00,54,5388.01,7.0,4.6987114,4.6987114
identity graph,5,2025-07-27 07:00:00,55,4395.07,3.0,4.2247963,4.2247963
identity graph,5,2025-07-27 07:00:00,56,6611.02,6.0,5.6609178,5.6609178
identity graph,5,2025-07-27 07:00:00,57,5379.1,3.0,4.1432285,4.1432285
identity graph,5,2025-07-27 07:00:00,58,6535.04,0.0,3.9190826,3.9190826
identity graph,5,2025-07-27 07:00:00,59,6122.09,4.0,5.5326886,5.5326886
identity graph,5,2025-07-27 07:00:00,60,7260.09,2.0,5.533978,5.533978
identity graph,5,2025-07-27 07:00:00,61,5593.01,2.0,4.255468,4.255468
identity graph,5,2025-07-27 07:00:00,62,7141.07,9.0,5.6039124,5.6039124
identity graph,5,2025-07-27 07:00:00,63,6306.06,4.0,6.6485753,6.6485753
identity graph,5,2025-07-27 07:00:00,64,6676.02,1.0,4.79847,4.79847
identity graph,5,2025-07-27 07:00:00,65,5989.02,1.0,4.0612082,4.0612082
identity graph,5,2025-07-27 07:00:00,66,6425.04,2.0,4.591797,4.591797
identity graph,5,2025-07-27 07:00:00,67,7014.12,7.0,4.782579,4.782579
identity graph,5,2025-07-27 07:00:00,68,6955.05,1.0,5.4302835,5.4302835
identity graph,5,2025-07-27 07:00:00,69,5805.07,1.0,5.398117,5.398117
identity graph,5,2025-07-27 07:00:00,70,5696.03,8.0,2.3530798,2.3530798
identity graph,5,2025-07-27 07:00:00,71,6182.02,2.0,5.9570737,5.9570737
identity graph,5,2025-07-27 07:00:00,72,6197.11,4.0,3.219695,3.219695
identity graph,5,2025-07-27 07:00:00,73,6389.09,2.0,5.1090097,5.1090097
identity graph,5,2025-07-27 07:00:00,74,5687.04,3.0,3.7015648,3.7015648
identity graph,5,2025-07-27 07:00:00,75,5382.07,1.0,5.05654,5.05654
identity graph,5,2025-07-27 07:00:00,76,5561.04,2.0,6.220964,6.220964
identity graph,5,2025-07-27 07:00:00,77,6064.08,0.0,4.970908,4.970908
identity graph,5,2025-07-27 07:00:00,78,5414.06,2.0,4.4131527,4.4131527
identity graph,5,2025-07-27 07:00:00,79,5636.11,1.0,3.5797176,3.5797176
identity graph,5,2025-07-27 07:00:00,80,6459.04,0.0,5.422116,5.422116
identity graph,5,2025-07-27 07:00:00,81,5489.03,2.0,3.862656,3.862656
identity graph,5,2025-07-27 07:00:00,82,5980.11,2.0,2.077176,2.077176
identity graph,5,2025-07-27 07:00:00,83,7212.05,1.0,3.5013313,3.5013313
identity graph,5,2025-07-27 07:00:00,84,6816.07,4.0,3.69457,3.69457
identity graph,5,2025-07-27 07:00:00,85,6239.08,4.0,5.231881,5.231881
identity graph,5,2025-07-27 07:00:00,86,6266.06,2.0,6.30045,6.30045
identity graph,5,2025-07-27 07:00:00,87,6257.06,2.0,4.0338106,4.0338106
identity graph,5,2025-07-27 07:00:00,88,5659.05,3.0,3.5336199,3.5336199
identity graph,5,2025-07-27 07:00:00,89,6708.04,2.0,6.7885003,6.7885003
identity graph,5,2025-07-27 07:00:00,90,5820.08,4.0,3.983173,3.983173
identity graph,5,2025-07-27 07:00:00,91,6280.12,1.0,3.6154633,3.6154633
identity graph,5,2025-07-27 07:00:00,92,7059.08,10.0,4.9437137,4.9437137
identity graph,5,2025-07-27 07:00:00,93,6215.07,6.0,4.5950284,4.5950284
identity graph,5,2025-07-27 07:00:00,94,5730.08,2.0,0.8603916,0.8603916
identity graph,5,2025-07-27 07:00:00,95,5343.11,1.0,5.0390563,5.0390563
identity graph,5,2025-07-27 07:00:00,96,6551.11,2.0,2.5379925,2.5379925
identity graph,5,2025-07-27 07:00:00,97,6474.11,1.0,1.7117491,1.7117491
identity graph,5,2025-07-27 07:00:00,98,7183.03,7.0,4.1993337,4.1993337
identity graph,5,2025-07-27 07:00:00,99,5484.09,0.0,5.176686,5.176686
identity graph,5,2025-07-27 07:00:00,100,7323.09,3.0,6.2703853,6.2703853
identity graph,5,2025-07-27 07:00:00,101,5294.04,2.0,5.9067144,5.9067144
identity graph,5,2025-07-27 07:00:00,102,6248.08,3.0,5.2671785,5.2671785
identity graph,5,2025-07-27 07:00:00,103,6756.05,1.0,5.9618735,5.9618735
identity graph,5,2025-07-27 07:00:00,104,5303.06,1.0,4.5634375,4.5634375
identity graph,5,2025-07-27 07:00:00,105,6717.06,3.0,3.2237701,3.2237701
identity graph,5,2025-07-27 07:00:00,106,7207.08,2.0,4.802746,4.802746
identity graph,5,2025-07-27 07:00:00,107,5626.15,3.0,4.58642,4.58642
identity graph,5,2025-07-27 07:00:00,108,7116.04,3.0,3.995915,3.995915
identity graph,5,2025-07-27 07:00:00,109,5626.07,2.0,4.1323314,4.1323314
identity graph,5,2025-07-27 07:00:00,110,6584.12,1.0,2.5420775,2.5420775
identity graph,5,2025-07-27 07:00:00,111,3651.04,2.0,2.7146616,2.7146616
identity graph,5,2025-07-27 07:00:00,112,5445.02,3.0,3.7655988,3.7655988
identity graph,5,2025-07-27 07:00:00,113,6450.12,0.0,5.6359067,5.6359067
identity graph,5,2025-07-27 07:00:00,114,5626.13,2.0,4.8851995,4.8851995
identity graph,5,2025-07-27 07:00:00,115,6889.12,9.0,5.0328326,5.0328326
identity graph,5,2025-07-27 07:00:00,116,5944.01,9.0,5.659851,5.659851
identity graph,5,2025-07-27 07:00:00,117,6115.06,0.0,5.374473,5.374473
identity graph,5,2025-07-27 07:00:00,118,5788.15,0.0,2.9226542,2.9226542
identity graph,5,2025-07-27 07:00:00,119,6920.05,2.0,3.8975368,3.8975368
identity graph,5,2025-07-27 07:00:00,120,6230.04,2.0,5.2864513,5.2864513
identity graph,5,2025-07-27 07:00:00,121,5712.03,1.0,2.361062,2.361062
identity graph,5,2025-07-27 07:00:00,122,5470.12,0.0,4.1077228,4.1077228
identity graph,5,2025-07-27 07:00:00,123,6593.15,2.0,3.8669047,3.8669047
identity graph,5,2025-07-27 07:00:00,124,6644.08,7.0,6.225037,6.225037
identity graph,5,2025-07-27 07:00:00,125,5854.09,2.0,6.508874,6.508874
identity graph,5,2025-07-27 07:00:00,126,5515.02,3.0,5.063605,5.063605
identity graph,5,2025-07-27 07:00:00,127,6824.07,5.0,6.252227,6.252227
identity graph,5,2025-07-27 07:00:00,128,5653.12,2.0,3.7488012,3.7488012
identity graph,5,2025-07-27 07:00:00,129,5450.04,0.0,2.5816212,2.5816212
identity graph,5,2025-07-27 07:00:00,130,5746.02,1.0,5.16039,5.16039
identity graph,5,2025-07-27 07:00:00,131,5343.1,3.0,5.0765114,5.0765114
identity graph,5,2025-07-27 07:00:00,132,6925.09,4.0,4.506383,4.506383
identity graph,5,2025-07-27 07:00:00,133,5235.05,0.0,3.7664075,3.7664075
identity graph,5,2025-07-27 07:00:00,134,5419.04,1.0,3.5323071,3.5323071
identity graph,5,2025-07-27 07:00:00,135,5453.06,0.0,3.6645856,3.6645856
identity graph,5,2025-07-27 07:00:00,136,6884.03,2.0,3.0468855,3.0468855
identity graph,5,2025-07-27 07:00:00,137,6098.02,0.0,2.8460588,2.8460588
identity graph,5,2025-07-27 07:00:00,138,5445.07,1.0,3.2340112,3.2340112
identity graph,5,2025-07-27 07:00:00,139,7023.04,0.0,4.7152596,4.7152596
identity graph,5,2025-07-27 07:00:00,140,5610.09,1.0,4.256679,4.256679
identity graph,5,2025-07-27 07:00:00,141,6779.05,2.0,3.1719217,3.1719217
identity graph,5,2025-07-27 07:00:00,142,7020.02,3.0,7.540776,7.540776
identity graph,5,2025-07-27 07:00:00,143,5746.14,2.0,3.4620624,3.4620624
identity graph,5,2025-07-27 07:00:00,144,5721.07,0.0,4.489035,4.489035
identity graph,5,2025-07-27 07:00:00,145,6986.07,5.0,3.6380205,3.6380205
identity graph,5,2025-07-27 07:00:00,146,5134.09,1.0,5.3960953,5.3960953
identity graph,5,2025-07-27 07:00:00,147,7311.02,5.0,2.5018706,2.5018706
identity graph,5,2025-07-27 07:00:00,148,6560.01,1.0,3.741969,3.741969
identity graph,5,2025-07-27 07:00:00,149,6762.02,1.0,4.561433,4.561433
identity graph,5,2025-07-27 07:00:00,150,6215.04,0.0,1.7599826,1.7599826
identity graph,5,2025-07-27 07:00:00,151,6560.15,0.0,2.550016,2.550016
identity graph,5,2025-07-27 07:00:00,152,5886.13,7.0,4.908346,4.908346
identity graph,5,2025-07-27 07:00:00,153,6339.06,2.0,3.9335103,3.9335103
identity graph,5,2025-07-27 07:00:00,154,5523.02,3.0,1.9889808,1.9889808
identity graph,5,2025-07-27 07:00:00,155,5669.1,0.0,2.425952,2.425952
identity graph,5,2025-07-27 07:00:00,156,6517.08,2.0,3.6094384,3.6094384
identity graph,5,2025-07-27 07:00:00,157,5779.1,1.0,4.0558143,4.0558143
identity graph,5,2025-07-27 07:00:00,158,6131.1,2.0,3.5450644,3.5450644
identity graph,5,2025-07-27 07:00:00,159,6322.01,4.0,2.5233345,2.5233345
identity graph,5,2025-07-27 07:00:00,160,5291.05,0.0,3.3591557,3.3591557
identity graph,5,2025-07-27 07:00:00,161,6030.04,2.0,3.9752064,3.9752064
identity graph,5,2025-07-27 07:00:00,162,6224.05,1.0,5.0265317,5.0265317
identity graph,5,2025-07-27 07:00:00,163,6230.02,8.0,2.5108762,2.5108762
identity graph,5,2025-07-27 07:00:00,164,5187.03,2.0,3.1076846,3.1076846
identity graph,5,2025-07-27 07:00:00,165,6464.09,4.0,3.4074926,3.4074926
identity graph,5,2025-07-27 07:00:00,166,4157.1,5.0,1.7563004,1.7563004
identity graph,5,2025-07-27 07:00:00,167,5216.07,1.0,4.287151,4.287151
identity graph,5,2025-07-27 07:00:00,168,6492.04,1.0,3.2697592,3.2697592
identity graph,5,2025-07-27 07:00:00,169,5553.1,1.0,5.3909183,5.3909183
identity graph,5,2025-07-27 07:00:00,170,5207.01,5.0,2.6557045,2.6557045
identity graph,5,2025-07-27 07:00:00,171,6022.04,0.0,1.8626103,1.8626103
identity graph,5,2025-07-27 07:00:00,172,5914.08,0.0,2.8161802,2.8161802
identity graph,5,2025-07-27 07:00:00,173,6578.01,1.0,3.5477571,3.5477571
identity graph,5,2025-07-27 07:00:00,174,6190.08,1.0,2.7725058,2.7725058
identity graph,5,2025-07-27 07:00:00,175,6089.11,4.0,3.7542253,3.7542253
identity graph,5,2025-07-27 07:00:00,176,5863.07,3.0,3.1954632,3.1954632
identity graph,5,2025-07-27 07:00:00,177,6233.05,1.0,4.324069,4.324069
identity graph,5,2025-07-27 07:00:00,178,5721.01,3.0,2.7636237,2.7636237
identity graph,5,2025-07-27 07:00:00,179,5779.08,4.0,5.353319,5.353319
identity graph,5,2025-07-27 07:00:00,180,5545.01,2.0,3.464747,3.464747
identity graph,5,2025-07-27 07:00:00,181,4010.01,3.0,2.2127762,2.2127762
identity graph,5,2025-07-27 07:00:00,182,5476.03,2.0,2.8629975,2.8629975
identity graph,5,2025-07-27 07:00:00,183,5666.04,2.0,4.366473,4.366473
identity graph,5,2025-07-27 07:00:00,184,6224.03,2.0,4.3124022,4.3124022
identity graph,5,2025-07-27 07:00:00,185,5379.09,0.0,1.7161679,1.7161679
identity graph,5,2025-07-27 07:00:00,186,6498.1,0.0,4.7544355,4.7544355
identity graph,5,2025-07-27 07:00:00,187,5636.13,0.0,3.6967912,3.6967912
identity graph,5,2025-07-27 07:00:00,188,4199.12,3.0,2.8439617,2.8439617
identity graph,5,2025-07-27 07:00:00,189,5703.13,2.0,2.9552832,2.9552832
identity graph,5,2025-07-27 07:00:00,190,6131.12,0.0,4.4708104,4.4708104
identity graph,5,2025-07-27 07:00:00,191,4479.1,5.0,2.4748192,2.4748192
identity graph,5,2025-07-27 07:00:00,192,7052.01,0.0,2.8469462,2.8469462
identity graph,5,2025-07-27 07:00:00,193,5422.09,0.0,0.44279432,0.44279432
identity graph,5,2025-07-27 07:00:00,194,6890.01,2.0,4.742803,4.742803
identity graph,5,2025-07-27 07:00:00,195,7161.08,1.0,2.4826622,2.4826622
identity graph,5,2025-07-27 07:00:00,196,4895.09,1.0,2.3959117,2.3959117
identity graph,5,2025-07-27 07:00:00,197,5216.06,2.0,4.9722834,4.9722834
identity graph,5,2025-07-27 07:00:00,198,5458.02,1.0,2.990901,2.990901
identity graph,5,2025-07-27 07:00:00,199,5922.04,4.0,3.4126663,3.4126663
identity graph,5,2025-07-27 08:00:00,0,6140.05,12.0,11.3741865,11.3741865
identity graph,5,2025-07-27 08:00:00,1,6233.04,6.0,14.284969,14.284969
