horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-27 19:00:00,2025-07-27 14:00:00,45,5276.04,S 2 St & Kent Ave,16.00000007859085,24.488979261342244,24.488979261342244,0.19065095,0.9044632
5,2025-07-27 19:00:00,2025-07-27 14:00:00,46,7175.05,Columbus Ave & W 72 St,20.999999672132244,21.308379867256125,21.308379867256125,0.6287721,0.655746
5,2025-07-27 19:00:00,2025-07-27 14:00:00,47,5679.08,Bleecker St & Crosby St,28.00000005020238,22.92841351820568,22.92841351820568,1.2584085,0.8217941
5,2025-07-27 19:00:00,2025-07-27 14:00:00,48,5204.05,S 4 St & Wythe Ave,18.000000115178544,23.7119119275991,23.7119119275991,0.43440303,0.9792769
5,2025-07-27 19:00:00,2025-07-27 14:00:00,49,5561.06,Lafayette St & Jersey St,25.00000008802936,21.560348524276367,21.560348524276367,0.99624443,0.7101331
5,2025-07-27 19:00:00,2025-07-27 14:00:00,50,6072.11,8 Ave & W 16 St,15.00000006849616,16.14584234828323,16.14584234828323,0.17136872,0.27378395
5,2025-07-27 19:00:00,2025-07-27 14:00:00,51,6753.08,1 Ave & E 62 St,33.00000004453434,20.805761364379258,20.805761364379258,1.941768,0.7596675
5,2025-07-27 19:00:00,2025-07-27 14:00:00,52,7079.06,Central Park W & W 68 St,14.999999985770874,22.195743896750056,22.195743896750056,0.09232857,0.620576
5,2025-07-27 19:00:00,2025-07-27 14:00:00,53,5382.06,Grand St & Elizabeth St,25.999999581739658,24.776323753111903,24.776323753111903,1.2300264,1.1138155
5,2025-07-27 19:00:00,2025-07-27 14:00:00,54,5388.01,Kent Ave & Grand St,34.00000055151914,24.87195851277331,24.87195851277331,1.8641467,1.0619414
5,2025-07-27 19:00:00,2025-07-27 14:00:00,55,4395.07,Hanson Pl & Ashland Pl,17.00000000399919,21.08511823256867,21.08511823256867,0.4421602,0.8690983
5,2025-07-27 19:00:00,2025-07-27 14:00:00,56,6611.02,W 37 St & 10 Ave,19.000000176358288,18.932777463294343,18.932777463294343,0.6774177,0.67054206
5,2025-07-27 19:00:00,2025-07-27 14:00:00,57,5379.10,N 6 St & Bedford Ave,22.000000144760257,23.974060954455325,23.974060954455325,0.9420454,1.1319925
5,2025-07-27 19:00:00,2025-07-27 14:00:00,58,6535.04,W 34 St & Hudson Blvd E,16.9999999957244,14.864528470350407,14.864528470350407,0.38702753,0.2063748
5,2025-07-27 19:00:00,2025-07-27 14:00:00,59,6122.09,2 Ave & E 29 St,20.00000014058682,18.320312464638757,18.320312464638757,0.89665276,0.7113309
5,2025-07-27 19:00:00,2025-07-27 14:00:00,60,7260.09,Amsterdam Ave & W 73 St,27.00000050630481,19.617338750745077,19.617338750745077,1.589136,0.7950884
5,2025-07-27 19:00:00,2025-07-27 14:00:00,61,5593.01,E 1 St & 1 Ave,25.999999646772793,22.509902265128936,22.509902265128936,1.6349509,1.2274256
5,2025-07-27 19:00:00,2025-07-27 14:00:00,62,7141.07,Central Park W & W 72 St,35.00000121546417,22.910963109025705,22.910963109025705,2.0704467,0.97523904
5,2025-07-27 19:00:00,2025-07-27 14:00:00,63,6306.06,W 22 St & 10 Ave,12.999999977094358,19.87438383227545,19.87438383227545,0.12140094,0.8080615
5,2025-07-27 19:00:00,2025-07-27 14:00:00,64,6676.02,W 45 St & 8 Ave,11.999999999875577,18.171581181783836,18.171581181783836,0.0012117132,0.6493212
5,2025-07-27 19:00:00,2025-07-27 14:00:00,65,5989.02,W 15 St & 6 Ave,9.999999998068626,18.63945447695314,18.63945447695314,-0.18318594,0.75413275
5,2025-07-27 19:00:00,2025-07-27 14:00:00,66,6425.04,11 Ave & W 27 St,22.000000145304732,17.328880606581595,17.328880606581595,0.9765704,0.536156
5,2025-07-27 19:00:00,2025-07-27 14:00:00,67,7014.12,Broadway & W 61 St,19.000000096233943,17.84004530723326,17.84004530723326,0.70824206,0.59180844
5,2025-07-27 19:00:00,2025-07-27 14:00:00,68,6955.05,W 54 St & 11 Ave,11.99999998567194,15.858266452660166,15.858266452660166,0.045666154,0.41810495
5,2025-07-27 19:00:00,2025-07-27 14:00:00,69,5805.07,7 Ave S & Bleecker St,18.99999987990656,21.036954427293914,21.036954427293914,0.8416431,1.0885227
5,2025-07-27 19:00:00,2025-07-27 14:00:00,70,5696.03,Pier 40 - Hudson River Park,44.00000093615512,22.01908447854585,22.01908447854585,2.8936772,0.9791744
5,2025-07-27 19:00:00,2025-07-27 14:00:00,71,6182.02,W 20 St & 7 Ave,14.999999916819437,17.703054835608356,17.703054835608356,0.44102624,0.74386036
5,2025-07-27 19:00:00,2025-07-27 14:00:00,72,6197.11,2 Ave & E 31 St,19.000000040907885,20.59531308267514,20.59531308267514,0.7783733,0.94372785
5,2025-07-27 19:00:00,2025-07-27 14:00:00,73,6389.09,E 39 St & Lexington Ave,21.99999980450771,11.932758800905086,11.932758800905086,0.997675,0.05815456
5,2025-07-27 19:00:00,2025-07-27 14:00:00,74,5687.04,MacDougal St & Prince St,15.99999989490415,19.818123081490036,19.818123081490036,0.49649635,0.8766567
5,2025-07-27 19:00:00,2025-07-27 14:00:00,75,5382.07,Forsyth St & Grand St,19.999999955985345,19.564521167037444,19.564521167037444,0.91756743,0.870664
5,2025-07-27 19:00:00,2025-07-27 14:00:00,76,5561.04,Mott St & Prince St,18.999999839739417,20.45227861528886,20.45227861528886,0.8881119,1.0524158
5,2025-07-27 19:00:00,2025-07-27 14:00:00,77,6064.08,W 18 St & 6 Ave,16.000000173256122,12.86722962827362,12.86722962827362,0.42237136,0.15722296
5,2025-07-27 19:00:00,2025-07-27 14:00:00,78,5414.06,Allen St & Rivington St,19.000000120385625,21.14844676359347,21.14844676359347,0.9619552,1.2298906
5,2025-07-27 19:00:00,2025-07-27 14:00:00,79,5636.11,Great Jones St,9.999999978234442,19.90065039399442,19.90065039399442,-0.11488203,0.99686897
5,2025-07-27 19:00:00,2025-07-27 14:00:00,80,6459.04,10 Ave & W 28 St,21.00000019466124,16.077229409364186,16.077229409364186,1.1143835,0.56977785
5,2025-07-27 19:00:00,2025-07-27 14:00:00,81,5489.03,Kent Ave & N 7 St,37.999999923225616,21.539420000319332,21.539420000319332,2.7089097,1.0439006
5,2025-07-27 19:00:00,2025-07-27 14:00:00,82,5980.11,Broadway & E 19 St,17.000000197314296,15.719556782420753,15.719556782420753,0.51882243,0.41269407
5,2025-07-27 19:00:00,2025-07-27 14:00:00,83,7212.05,E 85 St & 3 Ave,19.000000181420198,17.465407911045638,17.465407911045638,0.9178474,0.73708946
5,2025-07-27 19:00:00,2025-07-27 14:00:00,84,6816.07,8 Ave & W 52 St,12.000000018888368,17.840599224238613,17.840599224238613,0.11385419,0.7712456
5,2025-07-27 19:00:00,2025-07-27 14:00:00,85,6239.08,E 31 St & 3 Ave,20.999999828691482,16.36758738947647,16.36758738947647,1.2466682,0.6818681
5,2025-07-27 19:00:00,2025-07-27 14:00:00,86,6266.06,9 Ave & W 22 St,16.99999993737417,16.607320926077552,16.607320926077552,0.7137389,0.66769135
5,2025-07-27 19:00:00,2025-07-27 14:00:00,87,6257.06,W 27 St & 7 Ave,20.999999994024396,10.856331932594959,10.856331932594959,1.0576198,0.004451029
5,2025-07-27 19:00:00,2025-07-27 14:00:00,88,5659.05,E 10 St & Ave A,18.000000199749977,19.55458532996908,19.55458532996908,0.79708034,0.973856
5,2025-07-27 19:00:00,2025-07-27 14:00:00,89,6708.04,Broadway & W 48 St,23.000000166973955,5.684628312024493,5.684628312024493,1.0592462,-0.46576908
5,2025-07-27 19:00:00,2025-07-27 14:00:00,90,5820.08,E 13 St & 2 Ave,16.00000022258176,18.748316428509987,18.748316428509987,0.64466894,0.9805465
5,2025-07-27 19:00:00,2025-07-27 14:00:00,91,6280.12,E 32 St & Park Ave,10.999999985602686,10.178638005548345,10.178638005548345,0.040329758,-0.043695472
5,2025-07-27 19:00:00,2025-07-27 14:00:00,92,7059.08,West End Ave & W 60 St,21.000000424782765,15.725062491208007,15.725062491208007,1.2052752,0.5724209
5,2025-07-27 19:00:00,2025-07-27 14:00:00,93,6215.07,W 27 St & 6 Ave,4.999999920783392,15.112466865411164,15.112466865411164,-0.5837834,0.48695776
5,2025-07-27 19:00:00,2025-07-27 14:00:00,94,5730.08,Greenwich St & W Houston St,18.00000014378325,10.533033353780239,10.533033353780239,0.7076001,-0.023892365
5,2025-07-27 19:00:00,2025-07-27 14:00:00,95,5343.11,Orchard St & Grand St,14.000000073013613,19.793672815934002,19.793672815934002,0.41441083,1.1193795
5,2025-07-27 19:00:00,2025-07-27 14:00:00,96,6551.11,E 43 St & Madison Ave,10.99999998346577,3.9440294073184123,3.9440294073184123,0.037093513,-0.5139186
5,2025-07-27 19:00:00,2025-07-27 14:00:00,97,6474.11,E 40 St & 5 Ave,10.999999984154067,9.149671360252123,9.149671360252123,0.03662554,-0.10157066
5,2025-07-27 19:00:00,2025-07-27 14:00:00,98,7183.03,Riverside Blvd & W 67 St,13.999999926708504,19.603406245583805,19.603406245583805,0.28726906,0.81771034
5,2025-07-27 19:00:00,2025-07-27 14:00:00,99,5484.09,Allen St & Stanton St,16.000000210025902,18.840884398403638,18.840884398403638,0.68074137,1.0473589
5,2025-07-27 19:00:00,2025-07-27 14:00:00,100,7323.09,5 Ave & E 87 St,13.999999996940865,17.66503897474546,17.66503897474546,0.27864635,0.6076735
5,2025-07-27 19:00:00,2025-07-27 14:00:00,101,5294.04,Henry St & Grand St,15.999999931045794,14.104110256409664,14.104110256409664,0.62576014,0.40264493
5,2025-07-27 19:00:00,2025-07-27 14:00:00,102,6248.08,5 Ave & E 30 St,12.00000005109023,14.030470162516387,14.030470162516387,0.18944383,0.40360144
5,2025-07-27 19:00:00,2025-07-27 14:00:00,103,6756.05,W 44 St & 11 Ave,15.000000131078073,15.110675536300331,15.110675536300331,0.49907282,0.5106684
5,2025-07-27 19:00:00,2025-07-27 14:00:00,104,5303.06,Clinton St & Grand St,23.00000003398693,17.74780667059728,17.74780667059728,1.5262964,0.8961331
5,2025-07-27 19:00:00,2025-07-27 14:00:00,105,6717.06,9 Ave & W 45 St,14.000000031567545,17.38870260035785,17.38870260035785,0.46224135,0.90276444
5,2025-07-27 19:00:00,2025-07-27 14:00:00,106,7207.08,W 70 St & Amsterdam Ave,19.000000381209148,16.9481288329101,16.9481288329101,1.0474523,0.79350924
5,2025-07-27 19:00:00,2025-07-27 14:00:00,107,5626.15,1 Ave & E 6 St,14.999999892558112,18.52375396837555,18.52375396837555,0.6288008,1.1010076
5,2025-07-27 19:00:00,2025-07-27 14:00:00,108,7116.04,W 67 St & Broadway,19.00000000664594,17.806664182593483,17.806664182593483,1.0806092,0.9345187
5,2025-07-27 19:00:00,2025-07-27 14:00:00,109,5626.07,E 7 St & Ave A,23.999999677489633,18.197475043234842,18.197475043234842,1.7390419,1.015884
5,2025-07-27 19:00:00,2025-07-27 14:00:00,110,6584.12,E 47 St & Park Ave,3.000000043325386,1.9922810518579617,1.9922810518579617,-0.37732372,-0.4317179
5,2025-07-27 19:00:00,2025-07-27 14:00:00,111,3651.04,West Drive & Prospect Park West,29.000000213774406,20.43779303579619,20.43779303579619,2.086172,1.125936
5,2025-07-27 19:00:00,2025-07-27 14:00:00,112,5445.02,Suffolk St & Stanton St,15.999999786074966,18.970409853488093,18.970409853488093,0.7633042,1.147973
5,2025-07-27 19:00:00,2025-07-27 14:00:00,113,6450.12,8 Ave & W 33 St,16.00000017457055,15.106853762026436,15.106853762026436,0.68848246,0.586095
5,2025-07-27 19:00:00,2025-07-27 14:00:00,114,5626.13,St Marks Pl & 1 Ave,13.999999968810918,17.85428738427471,17.85428738427471,0.48447248,0.991519
5,2025-07-27 19:00:00,2025-07-27 14:00:00,115,6889.12,E 72 St & York Ave,10.000000000588969,7.728099057204635,7.728099057204635,0.0038434458,-0.24841225
5,2025-07-27 19:00:00,2025-07-27 14:00:00,116,5944.01,Franklin St & Dupont St,9.99999999562848,14.226695608494024,14.226695608494024,-0.018261006,0.47119668
5,2025-07-27 19:00:00,2025-07-27 14:00:00,117,6115.06,Hudson St & W 13 St,6.99999998438293,15.48532824738422,15.48532824738422,-0.35215318,0.6171733
5,2025-07-27 19:00:00,2025-07-27 14:00:00,118,5788.15,4 Ave & E 12 St,18.00000027517448,18.09339715385005,18.09339715385005,1.0954529,1.1075416
5,2025-07-27 19:00:00,2025-07-27 14:00:00,119,6920.05,W 54 St & 9 Ave,14.000000109764239,15.329284684273137,15.329284684273137,0.51947635,0.6901401
5,2025-07-27 19:00:00,2025-07-27 14:00:00,120,6230.04,FDR Drive & E 35 St,11.999999989754642,17.066998676135686,17.066998676135686,0.20507292,0.65951717
5,2025-07-27 19:00:00,2025-07-27 14:00:00,121,5712.03,Cooper Square & Astor Pl,19.999999774402582,15.821930390740135,15.821930390740135,1.2800411,0.7642747
5,2025-07-27 19:00:00,2025-07-27 14:00:00,122,5470.12,North Moore St & Greenwich St,10.999999978863707,10.854168393884686,10.854168393884686,0.10493209,0.09454403
5,2025-07-27 19:00:00,2025-07-27 14:00:00,123,6593.15,6 Ave & W 45 St,3.9999999226004084,8.461241730093283,8.461241730093283,-0.563601,-0.14667901
5,2025-07-27 19:00:00,2025-07-27 14:00:00,124,6644.08,9 Ave & W 39 St,13.999999910447357,13.701404122833694,13.701404122833694,0.5817759,0.54182357
5,2025-07-27 19:00:00,2025-07-27 14:00:00,125,5854.09,1 Ave & E 18 St,20.000000183611675,16.959137352131535,16.959137352131535,1.3191564,0.9238723
5,2025-07-27 19:00:00,2025-07-27 14:00:00,126,5515.02,E 2 St & Ave B,11.000000056675784,16.1237162331943,16.1237162331943,0.15625997,0.8007313
5,2025-07-27 19:00:00,2025-07-27 14:00:00,127,6824.07,W 47 St & 10 Ave,17.000000379541202,15.03067143191151,15.03067143191151,1.0130687,0.7379602
5,2025-07-27 19:00:00,2025-07-27 14:00:00,128,5653.12,Spring St & Hudson St,16.000000150708967,14.805681614364804,14.805681614364804,0.7427754,0.6032842
5,2025-07-27 19:00:00,2025-07-27 14:00:00,129,5450.04,N 12 St & Bedford Ave,15.000000138163164,18.910162062965213,18.910162062965213,0.68547004,1.1729676
5,2025-07-27 19:00:00,2025-07-27 14:00:00,130,5746.02,E 10 St & 2 Ave,21.99999994403298,17.309678173527892,17.309678173527892,1.7465545,1.086122
5,2025-07-27 19:00:00,2025-07-27 14:00:00,131,5343.10,Allen St & Hester St,12.999999964862777,16.097586111133023,16.097586111133023,0.45415214,0.87192667
5,2025-07-27 19:00:00,2025-07-27 14:00:00,132,6925.09,2 Ave & E 72 St,13.000000040299888,11.960750831361096,11.960750831361096,0.4482384,0.3117695
5,2025-07-27 19:00:00,2025-07-27 14:00:00,133,5235.05,S 3 St & Bedford Ave,19.99999989635745,17.334274090861083,17.334274090861083,1.4169419,1.0557553
5,2025-07-27 19:00:00,2025-07-27 14:00:00,134,5419.04,N 5 St & Wythe Ave,16.00000004782051,17.47542132336777,17.47542132336777,0.82310325,1.0037384
5,2025-07-27 19:00:00,2025-07-27 14:00:00,135,5453.06,Kenmare St & Elizabeth St,12.99999994973352,17.896500075025493,17.896500075025493,0.5130412,1.1941128
5,2025-07-27 19:00:00,2025-07-27 14:00:00,136,6884.03,W 56 St & 8 Ave,11.999999889583806,11.350900096398995,11.350900096398995,0.34365222,0.25861293
5,2025-07-27 19:00:00,2025-07-27 14:00:00,137,6098.02,W 20 St & 5 Ave,7.999999967719449,12.25777100839958,12.25777100839958,-0.111763515,0.30622464
5,2025-07-27 19:00:00,2025-07-27 14:00:00,138,5445.07,Stanton St & Norfolk St,21.00000020546775,15.803085535959113,15.803085535959113,1.8112838,1.0019575
5,2025-07-27 19:00:00,2025-07-27 14:00:00,139,7023.04,W 59 St & 10 Ave,12.000000137222438,7.914302047429377,7.914302047429377,0.27834517,-0.15872934
5,2025-07-27 19:00:00,2025-07-27 14:00:00,140,5610.09,6 Ave & Broome St,12.999999936944734,15.135718687237294,15.135718687237294,0.41988006,0.64768064
5,2025-07-27 19:00:00,2025-07-27 14:00:00,141,6779.05,Broadway & W 53 St,7.000000055355983,6.789235183335951,6.789235183335951,-0.17248702,-0.19290191
5,2025-07-27 19:00:00,2025-07-27 14:00:00,142,7020.02,E 77 St & 1 Ave,15.00000002373342,13.813740640296839,13.813740640296839,0.78201574,0.62390685
5,2025-07-27 19:00:00,2025-07-27 14:00:00,143,5746.14,E 11 St & 1 Ave,14.999999960719856,17.74861741271083,17.74861741271083,0.7697544,1.1332151
5,2025-07-27 19:00:00,2025-07-27 14:00:00,144,5721.07,Thompson St & Bleecker St,14.999999809603375,15.881389079850535,15.881389079850535,0.85650474,0.9858049
5,2025-07-27 19:00:00,2025-07-27 14:00:00,145,6986.07,Columbus Ave & W 59 St,12.00000010430324,14.666831339908432,14.666831339908432,0.36056435,0.7112049
5,2025-07-27 19:00:00,2025-07-27 14:00:00,146,5134.09,Broadway & Kent Ave,16.999999851074158,16.44489575939196,16.44489575939196,0.99081767,0.9187038
5,2025-07-27 19:00:00,2025-07-27 14:00:00,147,7311.02,Amsterdam Ave & W 79 St,17.000000347311108,16.37416823442644,16.37416823442644,1.1122372,1.0253325
5,2025-07-27 19:00:00,2025-07-27 14:00:00,148,6560.01,Broadway & W 41 St,3.9999998333062985,6.554828735724819,6.554828735724819,-0.5147437,-0.24326983
5,2025-07-27 19:00:00,2025-07-27 14:00:00,149,6762.02,E 58 St & 3 Ave,13.999999788213715,9.922648352120868,9.922648352120868,0.55185074,0.10131299
5,2025-07-27 19:00:00,2025-07-27 14:00:00,150,6215.04,W 25 St & 6 Ave,12.000000007250566,12.378780786705258,12.378780786705258,0.39748052,0.44478574
5,2025-07-27 19:00:00,2025-07-27 14:00:00,151,6560.15,Broadway & W 38 St,6.000000131598957,7.601928887139507,7.601928887139507,-0.30693468,-0.14091033
5,2025-07-27 19:00:00,2025-07-27 14:00:00,152,5886.13,E 20 St & FDR Dr,14.999999941573053,13.726446269119604,13.726446269119604,0.7493468,0.5880685
5,2025-07-27 19:00:00,2025-07-27 14:00:00,153,6339.06,W 25 St & 9 Ave,8.999999999334866,14.797183239348488,14.797183239348488,0.0071441694,0.8047868
5,2025-07-27 19:00:00,2025-07-27 14:00:00,154,5523.02,Stanton St & Chrystie St,6.999999973763764,16.13219390183869,16.13219390183869,-0.24963044,1.0530401
5,2025-07-27 19:00:00,2025-07-27 14:00:00,155,5669.10,St Marks Pl & 2 Ave,17.99999997383138,15.7209312127679,15.7209312127679,1.2346996,0.92729163
5,2025-07-27 19:00:00,2025-07-27 14:00:00,156,6517.08,W 42 St & 6 Ave,14.999999974712615,6.018406004098351,6.018406004098351,0.6746829,-0.30057508
5,2025-07-27 19:00:00,2025-07-27 14:00:00,157,5779.10,E 14 St & 1 Ave,16.999999748439212,16.2779646001219,16.2779646001219,1.284856,1.1718265
5,2025-07-27 19:00:00,2025-07-27 14:00:00,158,6131.10,E 24 St & Park Ave S,9.999999976367159,9.053147060798974,9.053147060798974,0.14785574,0.051305644
5,2025-07-27 19:00:00,2025-07-27 14:00:00,159,6322.01,E 33 St & 5 Ave,6.000000068924452,10.216848963352957,10.216848963352957,-0.3712086,0.14592731
5,2025-07-27 19:00:00,2025-07-27 14:00:00,160,5291.05,Graham Ave & Conselyea St,14.999999975149825,15.767353853006682,15.767353853006682,0.8648066,0.97404325
5,2025-07-27 19:00:00,2025-07-27 14:00:00,161,6030.04,W 13 St & 7 Ave,13.999999867886345,15.3035297211647,15.3035297211647,0.73369354,0.9148679
5,2025-07-27 19:00:00,2025-07-27 14:00:00,162,6224.05,W 20 St & 8 Ave,14.000000061551447,15.097388012055536,15.097388012055536,0.75675225,0.9149913
5,2025-07-27 19:00:00,2025-07-27 14:00:00,163,6230.02,1 Ave & E 38 St,16.00000024933273,12.921817386385221,12.921817386385221,1.0045727,0.670691
5,2025-07-27 19:00:00,2025-07-27 14:00:00,164,5187.03,Hope St & Union Ave,19.00000011835496,15.744651561242017,15.744651561242017,1.5089405,1.0239763
5,2025-07-27 19:00:00,2025-07-27 14:00:00,165,6464.09,E 44 St & Lexington Ave,6.9999999417573155,7.964087171926675,7.964087171926675,-0.18864256,-0.07764339
5,2025-07-27 19:00:00,2025-07-27 14:00:00,166,4157.10,Bergen St & Vanderbilt Ave,11.000000091166779,16.662617651311688,16.662617651311688,0.28339446,1.0351713
5,2025-07-27 19:00:00,2025-07-27 14:00:00,167,5216.07,Vesey St & Greenwich St,8.999999988232965,6.113798104150602,6.113798104150602,0.03195428,-0.22179061
5,2025-07-27 19:00:00,2025-07-27 14:00:00,168,6492.04,W 33 St & 10 Ave,6.999999996115901,7.211758753179672,7.211758753179672,-0.19376522,-0.17082289
5,2025-07-27 19:00:00,2025-07-27 14:00:00,169,5553.10,E 2 St & Ave A,10.999999917732179,14.352206895009513,14.352206895009513,0.36935583,0.88237715
5,2025-07-27 19:00:00,2025-07-27 14:00:00,170,5207.01,Centre St & Chambers St,12.999999966387737,12.04725713463236,12.04725713463236,0.5320342,0.4128195
5,2025-07-27 19:00:00,2025-07-27 14:00:00,171,6022.04,E 16 St & 5 Ave,8.000000005445981,11.811703048912875,11.811703048912875,-0.028585808,0.41755214
5,2025-07-27 19:00:00,2025-07-27 14:00:00,172,5914.08,Greenwich Ave & Charles St,14.000000141018226,14.374244130286046,14.374244130286046,0.78653485,0.8417332
5,2025-07-27 19:00:00,2025-07-27 14:00:00,173,6578.01,W 34 St & 11 Ave,9.000000003209902,8.992117314164702,8.992117314164702,0.011695131,0.0110003725
5,2025-07-27 19:00:00,2025-07-27 14:00:00,174,6190.08,9 Ave & W 18 St,16.99999991065456,12.920522959117328,12.920522959117328,1.1847979,0.62063515
5,2025-07-27 19:00:00,2025-07-27 14:00:00,175,6089.11,E 26 St & 3 Ave,12.999999926712725,14.214727769644885,14.214727769644885,0.7048571,0.8835204
5,2025-07-27 19:00:00,2025-07-27 14:00:00,176,5863.07,E 15 St & 3 Ave,10.00000002432783,14.15100432887333,14.15100432887333,0.25988698,0.8783785
5,2025-07-27 19:00:00,2025-07-27 14:00:00,177,6233.05,W 16 St & The High Line,19.000000485054684,12.330194605457313,12.330194605457313,1.2764207,0.47413573
5,2025-07-27 19:00:00,2025-07-27 14:00:00,178,5721.01,Sullivan St & Washington Sq,21.99999967252702,16.279398651009743,16.279398651009743,2.1452744,1.2574649
5,2025-07-27 19:00:00,2025-07-27 14:00:00,179,5779.08,1 Ave & E 16 St,12.000000086724551,11.547871409639734,11.547871409639734,0.53987896,0.4705566
5,2025-07-27 19:00:00,2025-07-27 14:00:00,180,5545.01,E 7 St & Ave C,7.9999999997105355,13.221995772558845,13.221995772558845,0.0252686,0.8938168
5,2025-07-27 19:00:00,2025-07-27 14:00:00,181,4010.01,Plaza St East & Flatbush Ave,25.00000047556871,16.911041436609025,16.911041436609025,1.8113105,0.9192791
5,2025-07-27 19:00:00,2025-07-27 14:00:00,182,5476.03,E 2 St & Ave C,6.999999978321409,12.979715145355115,12.979715145355115,-0.18783146,0.5687137
5,2025-07-27 19:00:00,2025-07-27 14:00:00,183,5666.04,Meserole Ave & Manhattan Ave,14.000000138041784,15.020888924794832,15.020888924794832,0.87473357,1.0356913
5,2025-07-27 19:00:00,2025-07-27 14:00:00,184,6224.03,W 22 St & 8 Ave,9.999999980243063,14.124919077161701,14.124919077161701,0.23223607,0.8441975
5,2025-07-27 19:00:00,2025-07-27 14:00:00,185,5379.09,Berry St & N 8 St,21.999999630892447,18.128891364092457,18.128891364092457,1.8398286,1.3151004
5,2025-07-27 19:00:00,2025-07-27 14:00:00,186,6498.10,E 47 St & 2 Ave,5.999999997003874,6.698706642996251,6.698706642996251,-0.22290295,-0.14860317
5,2025-07-27 19:00:00,2025-07-27 14:00:00,187,5636.13,E 1 St & Bowery,10.000000089855448,15.048741932505397,15.048741932505397,0.33664757,1.161103
5,2025-07-27 19:00:00,2025-07-27 14:00:00,188,4199.12,Carlton Ave & Dean St,7.999999994402826,13.826507885284263,13.826507885284263,-0.024817657,0.82003784
5,2025-07-27 19:00:00,2025-07-27 14:00:00,189,5703.13,Ave A & E 11 St,15.999999834054353,14.214626947375104,14.214626947375104,1.3040963,1.0121467
5,2025-07-27 19:00:00,2025-07-27 14:00:00,190,6131.12,Madison Ave & E 26 St,12.000000049093096,8.89802191454778,8.89802191454778,0.41154355,0.07962779
5,2025-07-27 19:00:00,2025-07-27 14:00:00,191,4479.10,Schermerhorn St & Hoyt St,11.999999891132683,14.03328847369907,14.03328847369907,0.5246811,0.8160417
5,2025-07-27 19:00:00,2025-07-27 14:00:00,192,7052.01,W 63 St & Broadway,14.00000011735725,13.74565308552214,13.74565308552214,0.7933185,0.75879246
5,2025-07-27 19:00:00,2025-07-27 14:00:00,193,5422.09,Lafayette St & Grand St,0.9999999082554529,11.118257121647753,11.118257121647753,-0.84410167,0.3399121
5,2025-07-27 19:00:00,2025-07-27 14:00:00,194,6890.01,W 53 St & 10 Ave,9.99999999724755,11.468717696734483,11.468717696734483,0.20631897,0.41754237
5,2025-07-27 19:00:00,2025-07-27 14:00:00,195,7161.08,5 Ave & E 78 St,16.99999992978985,7.4127635790113136,7.4127635790113136,0.86440855,-0.12398373
5,2025-07-27 19:00:00,2025-07-27 14:00:00,196,4895.09,Jay St & York St,14.000000145918666,15.149649857406384,15.149649857406384,0.88350785,1.0392203
5,2025-07-27 19:00:00,2025-07-27 14:00:00,197,5216.06,Vesey St & Church St,7.999999995602026,5.024646982272743,5.024646982272743,-0.02160772,-0.3559188
5,2025-07-27 19:00:00,2025-07-27 14:00:00,198,5458.02,N 5 St & Northside Piers,20.00000006008508,14.579559708587386,14.579559708587386,1.7350804,0.94488037
5,2025-07-27 19:00:00,2025-07-27 14:00:00,199,5922.04,Greenwich St & Perry St,6.000000035143335,12.459563639195412,12.459563639195412,-0.33062607,0.6169542
5,2025-07-27 20:00:00,2025-07-27 15:00:00,0,6140.05,W 21 St & 6 Ave,26.99999976352487,30.181912702964283,30.181912702964283,0.2574818,0.4208988
5,2025-07-27 20:00:00,2025-07-27 15:00:00,1,6233.04,Pier 61 at Chelsea Piers,31.999999978021446,29.906109290047368,29.906109290047368,0.47602522,0.37650385
5,2025-07-27 20:00:00,2025-07-27 15:00:00,2,5329.03,West St & Chambers St,21.000000002229996,26.2955539285611,26.2955539285611,-0.01991245,0.23512325
5,2025-07-27 20:00:00,2025-07-27 15:00:00,3,5788.13,Lafayette St & E 8 St,17.999999999270592,26.851572626929613,26.851572626929613,-0.0522511,0.48338875
5,2025-07-27 20:00:00,2025-07-27 15:00:00,4,6492.08,9 Ave & W 33 St,12.000000014858884,16.06972447584338,16.06972447584338,-0.29697594,-0.10501585
5,2025-07-27 20:00:00,2025-07-27 15:00:00,5,6948.10,Broadway & W 58 St,25.000000176538062,22.464806833596473,22.464806833596473,0.36020595,0.19972616
5,2025-07-27 20:00:00,2025-07-27 15:00:00,6,6726.01,11 Ave & W 41 St,15.999999991798013,23.40075646878879,23.40075646878879,-0.2015712,0.3071011
5,2025-07-27 20:00:00,2025-07-27 15:00:00,7,6912.01,7 Ave & Central Park South,22.999999919254492,24.391068722366136,24.391068722366136,0.2448286,0.32312134
5,2025-07-27 20:00:00,2025-07-27 15:00:00,8,6331.01,W 31 St & 7 Ave,8.000000078037354,23.223728486816473,23.223728486816473,-0.69818735,0.34781712
5,2025-07-27 20:00:00,2025-07-27 15:00:00,9,5905.12,Broadway & E 14 St,27.00000034451446,24.031452742208195,24.031452742208195,0.5790969,0.3817636
5,2025-07-27 20:00:00,2025-07-27 15:00:00,10,6459.07,W 30 St & 10 Ave,21.999999975007483,22.188137423420244,22.188137423420244,0.28684568,0.29890004
