graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-27 13:00:00,132,6925.09,8.0,15.687777,15.687777
real distance graph,5,2025-07-27 13:00:00,133,5235.05,13.0,13.573414,13.573414
real distance graph,5,2025-07-27 13:00:00,134,5419.04,18.0,15.126312,15.126312
real distance graph,5,2025-07-27 13:00:00,135,5453.06,14.0,13.582077,13.582077
real distance graph,5,2025-07-27 13:00:00,136,6884.03,6.0,12.898506,12.898506
real distance graph,5,2025-07-27 13:00:00,137,6098.02,17.0,14.0600605,14.0600605
real distance graph,5,2025-07-27 13:00:00,138,5445.07,10.0,12.509096,12.509096
real distance graph,5,2025-07-27 13:00:00,139,7023.04,10.0,18.366177,18.366177
real distance graph,5,2025-07-27 13:00:00,140,5610.09,9.0,12.286958,12.286958
real distance graph,5,2025-07-27 13:00:00,141,6779.05,3.0,15.366514,15.366514
real distance graph,5,2025-07-27 13:00:00,142,7020.02,16.0,13.329616,13.329616
real distance graph,5,2025-07-27 13:00:00,143,5746.14,13.0,15.341376,15.341376
real distance graph,5,2025-07-27 13:00:00,144,5721.07,17.0,12.747988,12.747988
real distance graph,5,2025-07-27 13:00:00,145,6986.07,15.0,15.131016,15.131016
real distance graph,5,2025-07-27 13:00:00,146,5134.09,7.0,14.55584,14.55584
real distance graph,5,2025-07-27 13:00:00,147,7311.02,8.0,14.652229,14.652229
real distance graph,5,2025-07-27 13:00:00,148,6560.01,5.0,10.853883,10.853883
real distance graph,5,2025-07-27 13:00:00,149,6762.02,8.0,14.292044,14.292044
real distance graph,5,2025-07-27 13:00:00,150,6215.04,13.0,13.699818,13.699818
real distance graph,5,2025-07-27 13:00:00,151,6560.15,10.0,12.252275,12.252275
real distance graph,5,2025-07-27 13:00:00,152,5886.13,11.0,12.551865,12.551865
real distance graph,5,2025-07-27 13:00:00,153,6339.06,15.0,13.343994,13.343994
real distance graph,5,2025-07-27 13:00:00,154,5523.02,10.0,11.43556,11.43556
real distance graph,5,2025-07-27 13:00:00,155,5669.1,3.0,14.890697,14.890697
real distance graph,5,2025-07-27 13:00:00,156,6517.08,4.0,11.520998,11.520998
real distance graph,5,2025-07-27 13:00:00,157,5779.1,9.0,13.032246,13.032246
real distance graph,5,2025-07-27 13:00:00,158,6131.1,4.0,14.0088215,14.0088215
real distance graph,5,2025-07-27 13:00:00,159,6322.01,6.0,11.852579,11.852579
real distance graph,5,2025-07-27 13:00:00,160,5291.05,11.0,12.346582,12.346582
real distance graph,5,2025-07-27 13:00:00,161,6030.04,10.0,13.426263,13.426263
real distance graph,5,2025-07-27 13:00:00,162,6224.05,8.0,11.744487,11.744487
real distance graph,5,2025-07-27 13:00:00,163,6230.02,9.0,4.7329597,4.7329597
real distance graph,5,2025-07-27 13:00:00,164,5187.03,18.0,13.026138,13.026138
real distance graph,5,2025-07-27 13:00:00,165,6464.09,5.0,12.671892,12.671892
real distance graph,5,2025-07-27 13:00:00,166,4157.1,3.0,14.366287,14.366287
real distance graph,5,2025-07-27 13:00:00,167,5216.07,0.0,10.698837,10.698837
real distance graph,5,2025-07-27 13:00:00,168,6492.04,4.0,11.69138,11.69138
real distance graph,5,2025-07-27 13:00:00,169,5553.1,8.0,13.640352,13.640352
real distance graph,5,2025-07-27 13:00:00,170,5207.01,4.0,13.286955,13.286955
real distance graph,5,2025-07-27 13:00:00,171,6022.04,10.0,11.994167,11.994167
real distance graph,5,2025-07-27 13:00:00,172,5914.08,8.0,12.770128,12.770128
real distance graph,5,2025-07-27 13:00:00,173,6578.01,4.0,12.824442,12.824442
real distance graph,5,2025-07-27 13:00:00,174,6190.08,12.0,14.695597,14.695597
real distance graph,5,2025-07-27 13:00:00,175,6089.11,8.0,9.687089,9.687089
real distance graph,5,2025-07-27 13:00:00,176,5863.07,13.0,13.102856,13.102856
real distance graph,5,2025-07-27 13:00:00,177,6233.05,16.0,13.839204,13.839204
real distance graph,5,2025-07-27 13:00:00,178,5721.01,13.0,9.223004,9.223004
real distance graph,5,2025-07-27 13:00:00,179,5779.08,8.0,9.642046,9.642046
real distance graph,5,2025-07-27 13:00:00,180,5545.01,15.0,9.091846,9.091846
real distance graph,5,2025-07-27 13:00:00,181,4010.01,17.0,13.772337,13.772337
real distance graph,5,2025-07-27 13:00:00,182,5476.03,11.0,16.248829,16.248829
real distance graph,5,2025-07-27 13:00:00,183,5666.04,20.0,13.139775,13.139775
real distance graph,5,2025-07-27 13:00:00,184,6224.03,9.0,13.625561,13.625561
real distance graph,5,2025-07-27 13:00:00,185,5379.09,12.0,12.0814495,12.0814495
real distance graph,5,2025-07-27 13:00:00,186,6498.1,4.0,12.133104,12.133104
real distance graph,5,2025-07-27 13:00:00,187,5636.13,18.0,11.691296,11.691296
real distance graph,5,2025-07-27 13:00:00,188,4199.12,11.0,12.95742,12.95742
real distance graph,5,2025-07-27 13:00:00,189,5703.13,12.0,12.862795,12.862795
real distance graph,5,2025-07-27 13:00:00,190,6131.12,1.0,12.3497715,12.3497715
real distance graph,5,2025-07-27 13:00:00,191,4479.1,12.0,11.9546795,11.9546795
real distance graph,5,2025-07-27 13:00:00,192,7052.01,7.0,12.001128,12.001128
real distance graph,5,2025-07-27 13:00:00,193,5422.09,7.0,11.828032,11.828032
real distance graph,5,2025-07-27 13:00:00,194,6890.01,14.0,12.854836,12.854836
real distance graph,5,2025-07-27 13:00:00,195,7161.08,9.0,14.184014,14.184014
real distance graph,5,2025-07-27 13:00:00,196,4895.09,12.0,11.490261,11.490261
real distance graph,5,2025-07-27 13:00:00,197,5216.06,5.0,11.366274,11.366274
real distance graph,5,2025-07-27 13:00:00,198,5458.02,15.0,12.715474,12.715474
real distance graph,5,2025-07-27 13:00:00,199,5922.04,8.0,11.636971,11.636971
real distance graph,5,2025-07-27 14:00:00,0,6140.05,27.0,35.639492,35.639492
real distance graph,5,2025-07-27 14:00:00,1,6233.04,30.0,43.696564,43.696564
real distance graph,5,2025-07-27 14:00:00,2,5329.03,14.0,35.397575,35.397575
real distance graph,5,2025-07-27 14:00:00,3,5788.13,31.0,28.595745,28.595745
real distance graph,5,2025-07-27 14:00:00,4,6492.08,12.0,25.155884,25.155884
real distance graph,5,2025-07-27 14:00:00,5,6948.1,36.0,36.01081,36.01081
real distance graph,5,2025-07-27 14:00:00,6,6726.01,28.0,28.647133,28.647133
real distance graph,5,2025-07-27 14:00:00,7,6912.01,39.0,36.04648,36.04648
real distance graph,5,2025-07-27 14:00:00,8,6331.01,23.0,25.092012,25.092012
real distance graph,5,2025-07-27 14:00:00,9,5905.12,22.0,26.912111,26.912111
real distance graph,5,2025-07-27 14:00:00,10,6459.07,22.0,27.567184,27.567184
real distance graph,5,2025-07-27 14:00:00,11,6197.08,12.0,25.241821,25.241821
real distance graph,5,2025-07-27 14:00:00,12,5905.14,33.0,27.344746,27.344746
real distance graph,5,2025-07-27 14:00:00,13,5308.04,18.0,31.211346,31.211346
real distance graph,5,2025-07-27 14:00:00,14,5492.05,30.0,27.80436,27.80436
real distance graph,5,2025-07-27 14:00:00,15,5980.1,13.0,26.20344,26.20344
real distance graph,5,2025-07-27 14:00:00,16,5374.01,33.0,25.909155,25.909155
real distance graph,5,2025-07-27 14:00:00,17,6876.04,24.0,32.762646,32.762646
real distance graph,5,2025-07-27 14:00:00,18,6364.07,12.0,20.564625,20.564625
real distance graph,5,2025-07-27 14:00:00,19,6765.01,32.0,30.953064,30.953064
real distance graph,5,2025-07-27 14:00:00,20,6450.05,19.0,23.477985,23.477985
real distance graph,5,2025-07-27 14:00:00,21,6173.08,28.0,23.475412,23.475412
real distance graph,5,2025-07-27 14:00:00,22,6072.06,30.0,25.314415,25.314415
real distance graph,5,2025-07-27 14:00:00,23,5763.03,30.0,23.782795,23.782795
real distance graph,5,2025-07-27 14:00:00,24,6432.09,15.0,21.588497,21.588497
real distance graph,5,2025-07-27 14:00:00,25,6602.03,8.0,20.033848,20.033848
real distance graph,5,2025-07-27 14:00:00,26,5779.11,22.0,22.012615,22.012615
real distance graph,5,2025-07-27 14:00:00,27,6289.06,10.0,21.73393,21.73393
real distance graph,5,2025-07-27 14:00:00,28,6098.1,24.0,26.15783,26.15783
real distance graph,5,2025-07-27 14:00:00,29,6526.05,23.0,21.63158,21.63158
real distance graph,5,2025-07-27 14:00:00,30,6039.06,17.0,26.08464,26.08464
real distance graph,5,2025-07-27 14:00:00,31,6822.09,23.0,18.182856,18.182856
real distance graph,5,2025-07-27 14:00:00,32,6257.03,20.0,23.234505,23.234505
real distance graph,5,2025-07-27 14:00:00,33,5297.02,12.0,20.656206,20.656206
real distance graph,5,2025-07-27 14:00:00,34,5880.02,23.0,21.987797,21.987797
real distance graph,5,2025-07-27 14:00:00,35,6747.07,22.0,21.462036,21.462036
real distance graph,5,2025-07-27 14:00:00,36,6756.01,20.0,24.287292,24.287292
real distance graph,5,2025-07-27 14:00:00,37,5303.08,22.0,24.381454,24.381454
real distance graph,5,2025-07-27 14:00:00,38,5847.01,17.0,21.574707,21.574707
real distance graph,5,2025-07-27 14:00:00,39,6157.04,31.0,22.998089,22.998089
real distance graph,5,2025-07-27 14:00:00,40,6839.15,20.0,30.93063,30.93063
real distance graph,5,2025-07-27 14:00:00,41,5340.01,32.0,22.137363,22.137363
real distance graph,5,2025-07-27 14:00:00,42,6364.1,19.0,19.106602,19.106602
real distance graph,5,2025-07-27 14:00:00,43,5184.08,27.0,22.1329,22.1329
real distance graph,5,2025-07-27 14:00:00,44,7100.07,28.0,32.42108,32.42108
real distance graph,5,2025-07-27 14:00:00,45,5276.04,18.0,24.018597,24.018597
real distance graph,5,2025-07-27 14:00:00,46,7175.05,22.0,24.700356,24.700356
real distance graph,5,2025-07-27 14:00:00,47,5679.08,24.0,22.018082,22.018082
real distance graph,5,2025-07-27 14:00:00,48,5204.05,21.0,21.119785,21.119785
real distance graph,5,2025-07-27 14:00:00,49,5561.06,17.0,23.271759,23.271759
real distance graph,5,2025-07-27 14:00:00,50,6072.11,12.0,19.449263,19.449263
real distance graph,5,2025-07-27 14:00:00,51,6753.08,20.0,20.203392,20.203392
real distance graph,5,2025-07-27 14:00:00,52,7079.06,19.0,28.737436,28.737436
real distance graph,5,2025-07-27 14:00:00,53,5382.06,31.0,23.000738,23.000738
real distance graph,5,2025-07-27 14:00:00,54,5388.01,26.0,25.306072,25.306072
real distance graph,5,2025-07-27 14:00:00,55,4395.07,26.0,20.420147,20.420147
real distance graph,5,2025-07-27 14:00:00,56,6611.02,23.0,16.454382,16.454382
real distance graph,5,2025-07-27 14:00:00,57,5379.1,20.0,19.938473,19.938473
real distance graph,5,2025-07-27 14:00:00,58,6535.04,15.0,21.961521,21.961521
real distance graph,5,2025-07-27 14:00:00,59,6122.09,14.0,17.406097,17.406097
real distance graph,5,2025-07-27 14:00:00,60,7260.09,24.0,18.943945,18.943945
real distance graph,5,2025-07-27 14:00:00,61,5593.01,20.0,17.393927,17.393927
real distance graph,5,2025-07-27 14:00:00,62,7141.07,32.0,24.39786,24.39786
real distance graph,5,2025-07-27 14:00:00,63,6306.06,26.0,18.11828,18.11828
real distance graph,5,2025-07-27 14:00:00,64,6676.02,13.0,17.181953,17.181953
real distance graph,5,2025-07-27 14:00:00,65,5989.02,13.0,18.62364,18.62364
real distance graph,5,2025-07-27 14:00:00,66,6425.04,16.0,17.560652,17.560652
real distance graph,5,2025-07-27 14:00:00,67,7014.12,13.0,21.180775,21.180775
real distance graph,5,2025-07-27 14:00:00,68,6955.05,5.0,18.757956,18.757956
real distance graph,5,2025-07-27 14:00:00,69,5805.07,19.0,19.859653,19.859653
real distance graph,5,2025-07-27 14:00:00,70,5696.03,23.0,18.816128,18.816128
real distance graph,5,2025-07-27 14:00:00,71,6182.02,13.0,16.55195,16.55195
real distance graph,5,2025-07-27 14:00:00,72,6197.11,13.0,16.80517,16.80517
real distance graph,5,2025-07-27 14:00:00,73,6389.09,13.0,15.566365,15.566365
real distance graph,5,2025-07-27 14:00:00,74,5687.04,22.0,17.211096,17.211096
real distance graph,5,2025-07-27 14:00:00,75,5382.07,11.0,20.131752,20.131752
real distance graph,5,2025-07-27 14:00:00,76,5561.04,13.0,19.927406,19.927406
real distance graph,5,2025-07-27 14:00:00,77,6064.08,14.0,19.272762,19.272762
real distance graph,5,2025-07-27 14:00:00,78,5414.06,12.0,17.894352,17.894352
real distance graph,5,2025-07-27 14:00:00,79,5636.11,20.0,17.874237,17.874237
real distance graph,5,2025-07-27 14:00:00,80,6459.04,14.0,16.53067,16.53067
real distance graph,5,2025-07-27 14:00:00,81,5489.03,20.0,19.926254,19.926254
real distance graph,5,2025-07-27 14:00:00,82,5980.11,21.0,15.558276,15.558276
real distance graph,5,2025-07-27 14:00:00,83,7212.05,17.0,18.64305,18.64305
real distance graph,5,2025-07-27 14:00:00,84,6816.07,18.0,17.409475,17.409475
real distance graph,5,2025-07-27 14:00:00,85,6239.08,13.0,17.213118,17.213118
real distance graph,5,2025-07-27 14:00:00,86,6266.06,17.0,17.217518,17.217518
real distance graph,5,2025-07-27 14:00:00,87,6257.06,11.0,16.96924,16.96924
real distance graph,5,2025-07-27 14:00:00,88,5659.05,18.0,18.793077,18.793077
real distance graph,5,2025-07-27 14:00:00,89,6708.04,8.0,15.351088,15.351088
real distance graph,5,2025-07-27 14:00:00,90,5820.08,19.0,17.298656,17.298656
real distance graph,5,2025-07-27 14:00:00,91,6280.12,9.0,15.641488,15.641488
real distance graph,5,2025-07-27 14:00:00,92,7059.08,15.0,17.087883,17.087883
real distance graph,5,2025-07-27 14:00:00,93,6215.07,9.0,16.229675,16.229675
real distance graph,5,2025-07-27 14:00:00,94,5730.08,5.0,13.132409,13.132409
real distance graph,5,2025-07-27 14:00:00,95,5343.11,16.0,17.704205,17.704205
real distance graph,5,2025-07-27 14:00:00,96,6551.11,3.0,12.671187,12.671187
real distance graph,5,2025-07-27 14:00:00,97,6474.11,11.0,14.529141,14.529141
real distance graph,5,2025-07-27 14:00:00,98,7183.03,21.0,17.307266,17.307266
real distance graph,5,2025-07-27 14:00:00,99,5484.09,12.0,17.56218,17.56218
real distance graph,5,2025-07-27 14:00:00,100,7323.09,25.0,23.408651,23.408651
real distance graph,5,2025-07-27 14:00:00,101,5294.04,12.0,13.88632,13.88632
real distance graph,5,2025-07-27 14:00:00,102,6248.08,14.0,15.0827,15.0827
real distance graph,5,2025-07-27 14:00:00,103,6756.05,5.0,16.054728,16.054728
real distance graph,5,2025-07-27 14:00:00,104,5303.06,17.0,17.014925,17.014925
real distance graph,5,2025-07-27 14:00:00,105,6717.06,19.0,15.245073,15.245073
real distance graph,5,2025-07-27 14:00:00,106,7207.08,17.0,15.871711,15.871711
real distance graph,5,2025-07-27 14:00:00,107,5626.15,17.0,16.56123,16.56123
real distance graph,5,2025-07-27 14:00:00,108,7116.04,15.0,15.52203,15.52203
real distance graph,5,2025-07-27 14:00:00,109,5626.07,12.0,14.955004,14.955004
real distance graph,5,2025-07-27 14:00:00,110,6584.12,5.0,8.799314,8.799314
real distance graph,5,2025-07-27 14:00:00,111,3651.04,15.0,15.776461,15.776461
real distance graph,5,2025-07-27 14:00:00,112,5445.02,12.0,15.742376,15.742376
real distance graph,5,2025-07-27 14:00:00,113,6450.12,11.0,13.374495,13.374495
real distance graph,5,2025-07-27 14:00:00,114,5626.13,15.0,16.378984,16.378984
real distance graph,5,2025-07-27 14:00:00,115,6889.12,7.0,14.295343,14.295343
real distance graph,5,2025-07-27 14:00:00,116,5944.01,14.0,16.239065,16.239065
real distance graph,5,2025-07-27 14:00:00,117,6115.06,10.0,16.340355,16.340355
real distance graph,5,2025-07-27 14:00:00,118,5788.15,20.0,15.609758,15.609758
real distance graph,5,2025-07-27 14:00:00,119,6920.05,12.0,14.725077,14.725077
real distance graph,5,2025-07-27 14:00:00,120,6230.04,12.0,15.221748,15.221748
real distance graph,5,2025-07-27 14:00:00,121,5712.03,7.0,13.849354,13.849354
real distance graph,5,2025-07-27 14:00:00,122,5470.12,20.0,12.740883,12.740883
real distance graph,5,2025-07-27 14:00:00,123,6593.15,6.0,12.445833,12.445833
real distance graph,5,2025-07-27 14:00:00,124,6644.08,7.0,12.747214,12.747214
real distance graph,5,2025-07-27 14:00:00,125,5854.09,28.0,13.790082,13.790082
real distance graph,5,2025-07-27 14:00:00,126,5515.02,15.0,16.483795,16.483795
real distance graph,5,2025-07-27 14:00:00,127,6824.07,17.0,13.54059,13.54059
real distance graph,5,2025-07-27 14:00:00,128,5653.12,22.0,14.668037,14.668037
real distance graph,5,2025-07-27 14:00:00,129,5450.04,17.0,16.050665,16.050665
real distance graph,5,2025-07-27 14:00:00,130,5746.02,13.0,16.552666,16.552666
real distance graph,5,2025-07-27 14:00:00,131,5343.1,8.0,15.197175,15.197175
real distance graph,5,2025-07-27 14:00:00,132,6925.09,8.0,15.502747,15.502747
real distance graph,5,2025-07-27 14:00:00,133,5235.05,9.0,16.62918,16.62918
real distance graph,5,2025-07-27 14:00:00,134,5419.04,25.0,17.165392,17.165392
real distance graph,5,2025-07-27 14:00:00,135,5453.06,18.0,16.145779,16.145779
real distance graph,5,2025-07-27 14:00:00,136,6884.03,10.0,12.969552,12.969552
real distance graph,5,2025-07-27 14:00:00,137,6098.02,10.0,14.896229,14.896229
real distance graph,5,2025-07-27 14:00:00,138,5445.07,11.0,13.688444,13.688444
real distance graph,5,2025-07-27 14:00:00,139,7023.04,5.0,16.09576,16.09576
real distance graph,5,2025-07-27 14:00:00,140,5610.09,17.0,14.784334,14.784334
real distance graph,5,2025-07-27 14:00:00,141,6779.05,2.0,12.569284,12.569284
real distance graph,5,2025-07-27 14:00:00,142,7020.02,12.0,13.220089,13.220089
real distance graph,5,2025-07-27 14:00:00,143,5746.14,23.0,16.148767,16.148767
real distance graph,5,2025-07-27 14:00:00,144,5721.07,7.0,14.544867,14.544867
real distance graph,5,2025-07-27 14:00:00,145,6986.07,18.0,15.112564,15.112564
real distance graph,5,2025-07-27 14:00:00,146,5134.09,22.0,16.357735,16.357735
real distance graph,5,2025-07-27 14:00:00,147,7311.02,17.0,15.408687,15.408687
real distance graph,5,2025-07-27 14:00:00,148,6560.01,4.0,8.856776,8.856776
real distance graph,5,2025-07-27 14:00:00,149,6762.02,7.0,14.385262,14.385262
real distance graph,5,2025-07-27 14:00:00,150,6215.04,9.0,13.872254,13.872254
real distance graph,5,2025-07-27 14:00:00,151,6560.15,9.0,11.997049,11.997049
real distance graph,5,2025-07-27 14:00:00,152,5886.13,9.0,13.979523,13.979523
real distance graph,5,2025-07-27 14:00:00,153,6339.06,14.0,13.655994,13.655994
real distance graph,5,2025-07-27 14:00:00,154,5523.02,16.0,13.462814,13.462814
real distance graph,5,2025-07-27 14:00:00,155,5669.1,12.0,15.033626,15.033626
real distance graph,5,2025-07-27 14:00:00,156,6517.08,1.0,11.089304,11.089304
real distance graph,5,2025-07-27 14:00:00,157,5779.1,15.0,13.84357,13.84357
real distance graph,5,2025-07-27 14:00:00,158,6131.1,12.0,12.333449,12.333449
real distance graph,5,2025-07-27 14:00:00,159,6322.01,8.0,13.330645,13.330645
real distance graph,5,2025-07-27 14:00:00,160,5291.05,10.0,14.227423,14.227423
real distance graph,5,2025-07-27 14:00:00,161,6030.04,12.0,13.6272545,13.6272545
real distance graph,5,2025-07-27 14:00:00,162,6224.05,28.0,13.2932625,13.2932625
real distance graph,5,2025-07-27 14:00:00,163,6230.02,12.0,6.2767243,6.2767243
real distance graph,5,2025-07-27 14:00:00,164,5187.03,21.0,15.514514,15.514514
real distance graph,5,2025-07-27 14:00:00,165,6464.09,10.0,11.126162,11.126162
real distance graph,5,2025-07-27 14:00:00,166,4157.1,18.0,16.120356,16.120356
real distance graph,5,2025-07-27 14:00:00,167,5216.07,5.0,12.0700245,12.0700245
real distance graph,5,2025-07-27 14:00:00,168,6492.04,5.0,11.954924,11.954924
real distance graph,5,2025-07-27 14:00:00,169,5553.1,7.0,13.427937,13.427937
real distance graph,5,2025-07-27 14:00:00,170,5207.01,11.0,13.897295,13.897295
real distance graph,5,2025-07-27 14:00:00,171,6022.04,9.0,12.389626,12.389626
real distance graph,5,2025-07-27 14:00:00,172,5914.08,17.0,14.96507,14.96507
real distance graph,5,2025-07-27 14:00:00,173,6578.01,8.0,13.749825,13.749825
real distance graph,5,2025-07-27 14:00:00,174,6190.08,14.0,13.846539,13.846539
real distance graph,5,2025-07-27 14:00:00,175,6089.11,11.0,11.712616,11.712616
real distance graph,5,2025-07-27 14:00:00,176,5863.07,10.0,12.842384,12.842384
real distance graph,5,2025-07-27 14:00:00,177,6233.05,11.0,14.390192,14.390192
real distance graph,5,2025-07-27 14:00:00,178,5721.01,12.0,11.705912,11.705912
real distance graph,5,2025-07-27 14:00:00,179,5779.08,8.0,11.054572,11.054572
real distance graph,5,2025-07-27 14:00:00,180,5545.01,12.0,11.223228,11.223228
real distance graph,5,2025-07-27 14:00:00,181,4010.01,21.0,17.85345,17.85345
real distance graph,5,2025-07-27 14:00:00,182,5476.03,14.0,14.718023,14.718023
real distance graph,5,2025-07-27 14:00:00,183,5666.04,17.0,13.3238735,13.3238735
real distance graph,5,2025-07-27 14:00:00,184,6224.03,16.0,13.084339,13.084339
real distance graph,5,2025-07-27 14:00:00,185,5379.09,13.0,14.168524,14.168524
real distance graph,5,2025-07-27 14:00:00,186,6498.1,5.0,11.249173,11.249173
real distance graph,5,2025-07-27 14:00:00,187,5636.13,24.0,14.074862,14.074862
real distance graph,5,2025-07-27 14:00:00,188,4199.12,10.0,13.5890045,13.5890045
real distance graph,5,2025-07-27 14:00:00,189,5703.13,18.0,13.795628,13.795628
real distance graph,5,2025-07-27 14:00:00,190,6131.12,11.0,13.34989,13.34989
real distance graph,5,2025-07-27 14:00:00,191,4479.1,15.0,13.1930065,13.1930065
real distance graph,5,2025-07-27 14:00:00,192,7052.01,21.0,12.861349,12.861349
real distance graph,5,2025-07-27 14:00:00,193,5422.09,10.0,13.683687,13.683687
real distance graph,5,2025-07-27 14:00:00,194,6890.01,9.0,12.991129,12.991129
real distance graph,5,2025-07-27 14:00:00,195,7161.08,23.0,19.565977,19.565977
real distance graph,5,2025-07-27 14:00:00,196,4895.09,13.0,12.602091,12.602091
real distance graph,5,2025-07-27 14:00:00,197,5216.06,3.0,9.842472,9.842472
real distance graph,5,2025-07-27 14:00:00,198,5458.02,22.0,14.218324,14.218324
real distance graph,5,2025-07-27 14:00:00,199,5922.04,14.0,12.99482,12.99482
real distance graph,5,2025-07-27 15:00:00,0,6140.05,37.0,36.9574,36.9574
real distance graph,5,2025-07-27 15:00:00,1,6233.04,44.0,49.28769,49.28769
real distance graph,5,2025-07-27 15:00:00,2,5329.03,35.0,41.01233,41.01233
real distance graph,5,2025-07-27 15:00:00,3,5788.13,26.0,27.97966,27.97966
real distance graph,5,2025-07-27 15:00:00,4,6492.08,20.0,19.254189,19.254189
real distance graph,5,2025-07-27 15:00:00,5,6948.1,57.0,36.34823,36.34823
real distance graph,5,2025-07-27 15:00:00,6,6726.01,38.0,32.815674,32.815674
real distance graph,5,2025-07-27 15:00:00,7,6912.01,50.0,41.01664,41.01664
real distance graph,5,2025-07-27 15:00:00,8,6331.01,26.0,26.132368,26.132368
real distance graph,5,2025-07-27 15:00:00,9,5905.12,28.0,30.25658,30.25658
real distance graph,5,2025-07-27 15:00:00,10,6459.07,29.0,26.652996,26.652996
real distance graph,5,2025-07-27 15:00:00,11,6197.08,22.0,23.073448,23.073448
real distance graph,5,2025-07-27 15:00:00,12,5905.14,32.0,29.543087,29.543087
real distance graph,5,2025-07-27 15:00:00,13,5308.04,41.0,35.50299,35.50299
real distance graph,5,2025-07-27 15:00:00,14,5492.05,33.0,30.896954,30.896954
real distance graph,5,2025-07-27 15:00:00,15,5980.1,22.0,26.160812,26.160812
real distance graph,5,2025-07-27 15:00:00,16,5374.01,39.0,29.83836,29.83836
real distance graph,5,2025-07-27 15:00:00,17,6876.04,18.0,37.84336,37.84336
real distance graph,5,2025-07-27 15:00:00,18,6364.07,26.0,21.353342,21.353342
real distance graph,5,2025-07-27 15:00:00,19,6765.01,18.0,32.708202,32.708202
real distance graph,5,2025-07-27 15:00:00,20,6450.05,29.0,21.701077,21.701077
real distance graph,5,2025-07-27 15:00:00,21,6173.08,32.0,23.0408,23.0408
real distance graph,5,2025-07-27 15:00:00,22,6072.06,23.0,26.344595,26.344595
real distance graph,5,2025-07-27 15:00:00,23,5763.03,33.0,28.975735,28.975735
real distance graph,5,2025-07-27 15:00:00,24,6432.09,10.0,19.803974,19.803974
real distance graph,5,2025-07-27 15:00:00,25,6602.03,12.0,18.385921,18.385921
real distance graph,5,2025-07-27 15:00:00,26,5779.11,23.0,24.198978,24.198978
real distance graph,5,2025-07-27 15:00:00,27,6289.06,23.0,22.334555,22.334555
real distance graph,5,2025-07-27 15:00:00,28,6098.1,27.0,26.511513,26.511513
real distance graph,5,2025-07-27 15:00:00,29,6526.05,13.0,19.925919,19.925919
real distance graph,5,2025-07-27 15:00:00,30,6039.06,27.0,29.913942,29.913942
real distance graph,5,2025-07-27 15:00:00,31,6822.09,14.0,15.877624,15.877624
real distance graph,5,2025-07-27 15:00:00,32,6257.03,29.0,24.192947,24.192947
real distance graph,5,2025-07-27 15:00:00,33,5297.02,17.0,18.610254,18.610254
real distance graph,5,2025-07-27 15:00:00,34,5880.02,22.0,26.082642,26.082642
real distance graph,5,2025-07-27 15:00:00,35,6747.07,17.0,19.915972,19.915972
real distance graph,5,2025-07-27 15:00:00,36,6756.01,18.0,23.491962,23.491962
real distance graph,5,2025-07-27 15:00:00,37,5303.08,27.0,27.065237,27.065237
real distance graph,5,2025-07-27 15:00:00,38,5847.01,25.0,24.063,24.063
real distance graph,5,2025-07-27 15:00:00,39,6157.04,29.0,28.521622,28.521622
real distance graph,5,2025-07-27 15:00:00,40,6839.15,23.0,32.88022,32.88022
real distance graph,5,2025-07-27 15:00:00,41,5340.01,30.0,24.339283,24.339283
real distance graph,5,2025-07-27 15:00:00,42,6364.1,22.0,19.885334,19.885334
real distance graph,5,2025-07-27 15:00:00,43,5184.08,17.0,24.403305,24.403305
real distance graph,5,2025-07-27 15:00:00,44,7100.07,31.0,40.32984,40.32984
real distance graph,5,2025-07-27 15:00:00,45,5276.04,27.0,23.103857,23.103857
real distance graph,5,2025-07-27 15:00:00,46,7175.05,21.0,24.639511,24.639511
real distance graph,5,2025-07-27 15:00:00,47,5679.08,30.0,23.419395,23.419395
real distance graph,5,2025-07-27 15:00:00,48,5204.05,17.0,20.465988,20.465988
real distance graph,5,2025-07-27 15:00:00,49,5561.06,33.0,27.854284,27.854284
real distance graph,5,2025-07-27 15:00:00,50,6072.11,9.0,17.2891,17.2891
real distance graph,5,2025-07-27 15:00:00,51,6753.08,23.0,22.908632,22.908632
real distance graph,5,2025-07-27 15:00:00,52,7079.06,18.0,37.61811,37.61811
real distance graph,5,2025-07-27 15:00:00,53,5382.06,25.0,26.91442,26.91442
real distance graph,5,2025-07-27 15:00:00,54,5388.01,16.0,28.362686,28.362686
real distance graph,5,2025-07-27 15:00:00,55,4395.07,24.0,22.68705,22.68705
real distance graph,5,2025-07-27 15:00:00,56,6611.02,13.0,15.239998,15.239998
real distance graph,5,2025-07-27 15:00:00,57,5379.1,26.0,22.694508,22.694508
real distance graph,5,2025-07-27 15:00:00,58,6535.04,30.0,22.1312,22.1312
real distance graph,5,2025-07-27 15:00:00,59,6122.09,27.0,16.972675,16.972675
real distance graph,5,2025-07-27 15:00:00,60,7260.09,18.0,19.328615,19.328615
real distance graph,5,2025-07-27 15:00:00,61,5593.01,13.0,18.582909,18.582909
real distance graph,5,2025-07-27 15:00:00,62,7141.07,27.0,29.369637,29.369637
