graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-27 14:00:00,89,6708.04,8.0,13.197346,13.197346
identity graph,10,2025-07-27 14:00:00,90,5820.08,19.0,24.868023,24.868023
identity graph,10,2025-07-27 14:00:00,91,6280.12,9.0,11.70589,11.70589
identity graph,10,2025-07-27 14:00:00,92,7059.08,15.0,22.771818,22.771818
identity graph,10,2025-07-27 14:00:00,93,6215.07,9.0,15.374374,15.374374
identity graph,10,2025-07-27 14:00:00,94,5730.08,5.0,9.998409,9.998409
identity graph,10,2025-07-27 14:00:00,95,5343.11,16.0,21.939632,21.939632
identity graph,10,2025-07-27 14:00:00,96,6551.11,3.0,7.0622835,7.0622835
identity graph,10,2025-07-27 14:00:00,97,6474.11,11.0,14.673212,14.673212
identity graph,10,2025-07-27 14:00:00,98,7183.03,21.0,25.29979,25.29979
identity graph,10,2025-07-27 14:00:00,99,5484.09,12.0,22.41004,22.41004
identity graph,10,2025-07-27 14:00:00,100,7323.09,25.0,31.249668,31.249668
identity graph,10,2025-07-27 14:00:00,101,5294.04,12.0,20.35773,20.35773
identity graph,10,2025-07-27 14:00:00,102,6248.08,14.0,12.869418,12.869418
identity graph,10,2025-07-27 14:00:00,103,6756.05,5.0,17.305988,17.305988
identity graph,10,2025-07-27 14:00:00,104,5303.06,17.0,18.819275,18.819275
identity graph,10,2025-07-27 14:00:00,105,6717.06,19.0,19.163242,19.163242
identity graph,10,2025-07-27 14:00:00,106,7207.08,17.0,18.604406,18.604406
identity graph,10,2025-07-27 14:00:00,107,5626.15,17.0,23.302155,23.302155
identity graph,10,2025-07-27 14:00:00,108,7116.04,15.0,18.671953,18.671953
identity graph,10,2025-07-27 14:00:00,109,5626.07,12.0,22.92501,22.92501
identity graph,10,2025-07-27 14:00:00,110,6584.12,5.0,4.058106,4.058106
identity graph,10,2025-07-27 14:00:00,111,3651.04,15.0,25.572605,25.572605
identity graph,10,2025-07-27 14:00:00,112,5445.02,12.0,21.65865,21.65865
identity graph,10,2025-07-27 14:00:00,113,6450.12,11.0,16.061832,16.061832
identity graph,10,2025-07-27 14:00:00,114,5626.13,15.0,22.055676,22.055676
identity graph,10,2025-07-27 14:00:00,115,6889.12,7.0,10.655538,10.655538
identity graph,10,2025-07-27 14:00:00,116,5944.01,14.0,25.723698,25.723698
identity graph,10,2025-07-27 14:00:00,117,6115.06,10.0,18.437271,18.437271
identity graph,10,2025-07-27 14:00:00,118,5788.15,20.0,19.285767,19.285767
identity graph,10,2025-07-27 14:00:00,119,6920.05,12.0,15.931189,15.931189
identity graph,10,2025-07-27 14:00:00,120,6230.04,12.0,24.543636,24.543636
identity graph,10,2025-07-27 14:00:00,121,5712.03,7.0,17.152645,17.152645
identity graph,10,2025-07-27 14:00:00,122,5470.12,20.0,11.870878,11.870878
identity graph,10,2025-07-27 14:00:00,123,6593.15,6.0,16.103025,16.103025
identity graph,10,2025-07-27 14:00:00,124,6644.08,7.0,13.425213,13.425213
identity graph,10,2025-07-27 14:00:00,125,5854.09,28.0,17.739435,17.739435
identity graph,10,2025-07-27 14:00:00,126,5515.02,15.0,23.295712,23.295712
identity graph,10,2025-07-27 14:00:00,127,6824.07,17.0,16.802656,16.802656
identity graph,10,2025-07-27 14:00:00,128,5653.12,22.0,13.238585,13.238585
identity graph,10,2025-07-27 14:00:00,129,5450.04,17.0,23.181965,23.181965
identity graph,10,2025-07-27 14:00:00,130,5746.02,13.0,22.096073,22.096073
identity graph,10,2025-07-27 14:00:00,131,5343.1,8.0,15.971844,15.971844
identity graph,10,2025-07-27 14:00:00,132,6925.09,8.0,14.186258,14.186258
identity graph,10,2025-07-27 14:00:00,133,5235.05,9.0,22.459436,22.459436
identity graph,10,2025-07-27 14:00:00,134,5419.04,25.0,22.488861,22.488861
identity graph,10,2025-07-27 14:00:00,135,5453.06,18.0,19.875423,19.875423
identity graph,10,2025-07-27 14:00:00,136,6884.03,10.0,12.555788,12.555788
identity graph,10,2025-07-27 14:00:00,137,6098.02,10.0,16.388706,16.388706
identity graph,10,2025-07-27 14:00:00,138,5445.07,11.0,18.855303,18.855303
identity graph,10,2025-07-27 14:00:00,139,7023.04,5.0,16.866613,16.866613
identity graph,10,2025-07-27 14:00:00,140,5610.09,17.0,13.710637,13.710637
identity graph,10,2025-07-27 14:00:00,141,6779.05,2.0,8.799838,8.799838
identity graph,10,2025-07-27 14:00:00,142,7020.02,12.0,16.825493,16.825493
identity graph,10,2025-07-27 14:00:00,143,5746.14,23.0,22.231846,22.231846
identity graph,10,2025-07-27 14:00:00,144,5721.07,7.0,18.784939,18.784939
identity graph,10,2025-07-27 14:00:00,145,6986.07,18.0,15.79234,15.79234
identity graph,10,2025-07-27 14:00:00,146,5134.09,22.0,25.181908,25.181908
identity graph,10,2025-07-27 14:00:00,147,7311.02,17.0,20.494919,20.494919
identity graph,10,2025-07-27 14:00:00,148,6560.01,4.0,7.2229085,7.2229085
identity graph,10,2025-07-27 14:00:00,149,6762.02,7.0,13.849088,13.849088
identity graph,10,2025-07-27 14:00:00,150,6215.04,9.0,16.570961,16.570961
identity graph,10,2025-07-27 14:00:00,151,6560.15,9.0,11.7139,11.7139
identity graph,10,2025-07-27 14:00:00,152,5886.13,9.0,17.03394,17.03394
identity graph,10,2025-07-27 14:00:00,153,6339.06,14.0,17.201973,17.201973
identity graph,10,2025-07-27 14:00:00,154,5523.02,16.0,17.303753,17.303753
identity graph,10,2025-07-27 14:00:00,155,5669.1,12.0,19.924969,19.924969
identity graph,10,2025-07-27 14:00:00,156,6517.08,1.0,11.236324,11.236324
identity graph,10,2025-07-27 14:00:00,157,5779.1,15.0,18.200573,18.200573
identity graph,10,2025-07-27 14:00:00,158,6131.1,12.0,8.952153,8.952153
identity graph,10,2025-07-27 14:00:00,159,6322.01,8.0,14.297032,14.297032
identity graph,10,2025-07-27 14:00:00,160,5291.05,10.0,19.119804,19.119804
identity graph,10,2025-07-27 14:00:00,161,6030.04,12.0,16.064491,16.064491
identity graph,10,2025-07-27 14:00:00,162,6224.05,28.0,17.362446,17.362446
identity graph,10,2025-07-27 14:00:00,163,6230.02,12.0,9.170878,9.170878
identity graph,10,2025-07-27 14:00:00,164,5187.03,21.0,23.171604,23.171604
identity graph,10,2025-07-27 14:00:00,165,6464.09,10.0,9.278091,9.278091
identity graph,10,2025-07-27 14:00:00,166,4157.1,18.0,25.442923,25.442923
identity graph,10,2025-07-27 14:00:00,167,5216.07,5.0,9.156093,9.156093
identity graph,10,2025-07-27 14:00:00,168,6492.04,5.0,14.301716,14.301716
identity graph,10,2025-07-27 14:00:00,169,5553.1,7.0,15.211936,15.211936
identity graph,10,2025-07-27 14:00:00,170,5207.01,11.0,17.89735,17.89735
identity graph,10,2025-07-27 14:00:00,171,6022.04,9.0,13.080799,13.080799
identity graph,10,2025-07-27 14:00:00,172,5914.08,17.0,21.886017,21.886017
identity graph,10,2025-07-27 14:00:00,173,6578.01,8.0,17.030678,17.030678
identity graph,10,2025-07-27 14:00:00,174,6190.08,14.0,13.888584,13.888584
identity graph,10,2025-07-27 14:00:00,175,6089.11,11.0,15.517788,15.517788
identity graph,10,2025-07-27 14:00:00,176,5863.07,10.0,12.776459,12.776459
identity graph,10,2025-07-27 14:00:00,177,6233.05,11.0,14.379904,14.379904
identity graph,10,2025-07-27 14:00:00,178,5721.01,12.0,14.845835,14.845835
identity graph,10,2025-07-27 14:00:00,179,5779.08,8.0,15.613987,15.613987
identity graph,10,2025-07-27 14:00:00,180,5545.01,12.0,14.935846,14.935846
identity graph,10,2025-07-27 14:00:00,181,4010.01,21.0,28.142624,28.142624
identity graph,10,2025-07-27 14:00:00,182,5476.03,14.0,17.077784,17.077784
identity graph,10,2025-07-27 14:00:00,183,5666.04,17.0,15.476234,15.476234
identity graph,10,2025-07-27 14:00:00,184,6224.03,16.0,15.214003,15.214003
identity graph,10,2025-07-27 14:00:00,185,5379.09,13.0,18.58511,18.58511
identity graph,10,2025-07-27 14:00:00,186,6498.1,5.0,8.5609045,8.5609045
identity graph,10,2025-07-27 14:00:00,187,5636.13,24.0,18.476994,18.476994
identity graph,10,2025-07-27 14:00:00,188,4199.12,10.0,18.726303,18.726303
identity graph,10,2025-07-27 14:00:00,189,5703.13,18.0,19.679688,19.679688
identity graph,10,2025-07-27 14:00:00,190,6131.12,11.0,11.682051,11.682051
identity graph,10,2025-07-27 14:00:00,191,4479.1,15.0,15.900084,15.900084
identity graph,10,2025-07-27 14:00:00,192,7052.01,21.0,15.805218,15.805218
identity graph,10,2025-07-27 14:00:00,193,5422.09,10.0,15.650475,15.650475
identity graph,10,2025-07-27 14:00:00,194,6890.01,9.0,13.670235,13.670235
identity graph,10,2025-07-27 14:00:00,195,7161.08,23.0,30.58375,30.58375
identity graph,10,2025-07-27 14:00:00,196,4895.09,13.0,16.442884,16.442884
identity graph,10,2025-07-27 14:00:00,197,5216.06,3.0,7.48027,7.48027
identity graph,10,2025-07-27 14:00:00,198,5458.02,22.0,18.18839,18.18839
identity graph,10,2025-07-27 14:00:00,199,5922.04,14.0,16.584984,16.584984
identity graph,10,2025-07-27 15:00:00,0,6140.05,37.0,45.95278,45.95278
identity graph,10,2025-07-27 15:00:00,1,6233.04,44.0,56.520596,56.520596
identity graph,10,2025-07-27 15:00:00,2,5329.03,35.0,53.939255,53.939255
identity graph,10,2025-07-27 15:00:00,3,5788.13,26.0,32.34271,32.34271
identity graph,10,2025-07-27 15:00:00,4,6492.08,20.0,24.620632,24.620632
identity graph,10,2025-07-27 15:00:00,5,6948.1,57.0,44.989624,44.989624
identity graph,10,2025-07-27 15:00:00,6,6726.01,38.0,39.214325,39.214325
identity graph,10,2025-07-27 15:00:00,7,6912.01,50.0,50.75084,50.75084
identity graph,10,2025-07-27 15:00:00,8,6331.01,26.0,23.895744,23.895744
identity graph,10,2025-07-27 15:00:00,9,5905.12,28.0,35.24653,35.24653
identity graph,10,2025-07-27 15:00:00,10,6459.07,29.0,33.83966,33.83966
identity graph,10,2025-07-27 15:00:00,11,6197.08,22.0,21.211601,21.211601
identity graph,10,2025-07-27 15:00:00,12,5905.14,32.0,37.921295,37.921295
identity graph,10,2025-07-27 15:00:00,13,5308.04,41.0,42.570984,42.570984
identity graph,10,2025-07-27 15:00:00,14,5492.05,33.0,37.30798,37.30798
identity graph,10,2025-07-27 15:00:00,15,5980.1,22.0,30.525442,30.525442
identity graph,10,2025-07-27 15:00:00,16,5374.01,39.0,36.81025,36.81025
identity graph,10,2025-07-27 15:00:00,17,6876.04,18.0,47.384613,47.384613
identity graph,10,2025-07-27 15:00:00,18,6364.07,26.0,22.423738,22.423738
identity graph,10,2025-07-27 15:00:00,19,6765.01,18.0,42.840168,42.840168
identity graph,10,2025-07-27 15:00:00,20,6450.05,29.0,21.601625,21.601625
identity graph,10,2025-07-27 15:00:00,21,6173.08,32.0,36.572678,36.572678
identity graph,10,2025-07-27 15:00:00,22,6072.06,23.0,32.2299,32.2299
identity graph,10,2025-07-27 15:00:00,23,5763.03,33.0,34.679085,34.679085
identity graph,10,2025-07-27 15:00:00,24,6432.09,10.0,23.764997,23.764997
identity graph,10,2025-07-27 15:00:00,25,6602.03,12.0,16.533796,16.533796
identity graph,10,2025-07-27 15:00:00,26,5779.11,23.0,30.442059,30.442059
identity graph,10,2025-07-27 15:00:00,27,6289.06,23.0,22.779032,22.779032
identity graph,10,2025-07-27 15:00:00,28,6098.1,27.0,31.072884,31.072884
identity graph,10,2025-07-27 15:00:00,29,6526.05,13.0,21.83189,21.83189
identity graph,10,2025-07-27 15:00:00,30,6039.06,27.0,34.926315,34.926315
identity graph,10,2025-07-27 15:00:00,31,6822.09,14.0,16.07967,16.07967
identity graph,10,2025-07-27 15:00:00,32,6257.03,29.0,30.963966,30.963966
identity graph,10,2025-07-27 15:00:00,33,5297.02,17.0,21.133698,21.133698
identity graph,10,2025-07-27 15:00:00,34,5880.02,22.0,32.45664,32.45664
identity graph,10,2025-07-27 15:00:00,35,6747.07,17.0,21.038765,21.038765
identity graph,10,2025-07-27 15:00:00,36,6756.01,18.0,32.362328,32.362328
identity graph,10,2025-07-27 15:00:00,37,5303.08,27.0,34.066113,34.066113
identity graph,10,2025-07-27 15:00:00,38,5847.01,25.0,31.13823,31.13823
identity graph,10,2025-07-27 15:00:00,39,6157.04,29.0,34.131462,34.131462
identity graph,10,2025-07-27 15:00:00,40,6839.15,23.0,43.383724,43.383724
identity graph,10,2025-07-27 15:00:00,41,5340.01,30.0,27.819145,27.819145
identity graph,10,2025-07-27 15:00:00,42,6364.1,22.0,22.135075,22.135075
identity graph,10,2025-07-27 15:00:00,43,5184.08,17.0,28.182184,28.182184
identity graph,10,2025-07-27 15:00:00,44,7100.07,31.0,46.06907,46.06907
identity graph,10,2025-07-27 15:00:00,45,5276.04,27.0,26.484085,26.484085
identity graph,10,2025-07-27 15:00:00,46,7175.05,21.0,33.188557,33.188557
identity graph,10,2025-07-27 15:00:00,47,5679.08,30.0,23.864618,23.864618
identity graph,10,2025-07-27 15:00:00,48,5204.05,17.0,23.294014,23.294014
identity graph,10,2025-07-27 15:00:00,49,5561.06,33.0,28.163233,28.163233
identity graph,10,2025-07-27 15:00:00,50,6072.11,9.0,19.908936,19.908936
identity graph,10,2025-07-27 15:00:00,51,6753.08,23.0,26.655003,26.655003
identity graph,10,2025-07-27 15:00:00,52,7079.06,18.0,47.849205,47.849205
identity graph,10,2025-07-27 15:00:00,53,5382.06,25.0,29.473612,29.473612
identity graph,10,2025-07-27 15:00:00,54,5388.01,16.0,31.907928,31.907928
identity graph,10,2025-07-27 15:00:00,55,4395.07,24.0,26.686106,26.686106
identity graph,10,2025-07-27 15:00:00,56,6611.02,13.0,16.467278,16.467278
identity graph,10,2025-07-27 15:00:00,57,5379.1,26.0,26.712582,26.712582
identity graph,10,2025-07-27 15:00:00,58,6535.04,30.0,25.660337,25.660337
identity graph,10,2025-07-27 15:00:00,59,6122.09,27.0,20.268944,20.268944
identity graph,10,2025-07-27 15:00:00,60,7260.09,18.0,23.920658,23.920658
identity graph,10,2025-07-27 15:00:00,61,5593.01,13.0,25.181778,25.181778
identity graph,10,2025-07-27 15:00:00,62,7141.07,27.0,33.679695,33.679695
identity graph,10,2025-07-27 15:00:00,63,6306.06,26.0,22.692734,22.692734
identity graph,10,2025-07-27 15:00:00,64,6676.02,13.0,20.396912,20.396912
identity graph,10,2025-07-27 15:00:00,65,5989.02,17.0,20.91973,20.91973
identity graph,10,2025-07-27 15:00:00,66,6425.04,10.0,21.51899,21.51899
identity graph,10,2025-07-27 15:00:00,67,7014.12,22.0,23.403194,23.403194
identity graph,10,2025-07-27 15:00:00,68,6955.05,13.0,17.903086,17.903086
identity graph,10,2025-07-27 15:00:00,69,5805.07,12.0,23.786903,23.786903
identity graph,10,2025-07-27 15:00:00,70,5696.03,23.0,29.621239,29.621239
identity graph,10,2025-07-27 15:00:00,71,6182.02,16.0,17.666725,17.666725
identity graph,10,2025-07-27 15:00:00,72,6197.11,25.0,22.26699,22.26699
identity graph,10,2025-07-27 15:00:00,73,6389.09,10.0,12.042836,12.042836
identity graph,10,2025-07-27 15:00:00,74,5687.04,22.0,23.748156,23.748156
identity graph,10,2025-07-27 15:00:00,75,5382.07,14.0,25.534966,25.534966
identity graph,10,2025-07-27 15:00:00,76,5561.04,17.0,27.265114,27.265114
identity graph,10,2025-07-27 15:00:00,77,6064.08,23.0,19.211601,19.211601
identity graph,10,2025-07-27 15:00:00,78,5414.06,21.0,24.869812,24.869812
identity graph,10,2025-07-27 15:00:00,79,5636.11,18.0,21.50797,21.50797
identity graph,10,2025-07-27 15:00:00,80,6459.04,21.0,16.996319,16.996319
identity graph,10,2025-07-27 15:00:00,81,5489.03,22.0,30.780287,30.780287
identity graph,10,2025-07-27 15:00:00,82,5980.11,14.0,20.836294,20.836294
identity graph,10,2025-07-27 15:00:00,83,7212.05,16.0,22.558872,22.558872
identity graph,10,2025-07-27 15:00:00,84,6816.07,23.0,19.94859,19.94859
identity graph,10,2025-07-27 15:00:00,85,6239.08,23.0,22.827812,22.827812
identity graph,10,2025-07-27 15:00:00,86,6266.06,13.0,22.547358,22.547358
identity graph,10,2025-07-27 15:00:00,87,6257.06,11.0,17.373663,17.373663
identity graph,10,2025-07-27 15:00:00,88,5659.05,17.0,26.561613,26.561613
identity graph,10,2025-07-27 15:00:00,89,6708.04,12.0,14.341493,14.341493
identity graph,10,2025-07-27 15:00:00,90,5820.08,28.0,23.650625,23.650625
identity graph,10,2025-07-27 15:00:00,91,6280.12,11.0,13.179725,13.179725
identity graph,10,2025-07-27 15:00:00,92,7059.08,17.0,23.31062,23.31062
identity graph,10,2025-07-27 15:00:00,93,6215.07,19.0,16.498562,16.498562
identity graph,10,2025-07-27 15:00:00,94,5730.08,18.0,11.859604,11.859604
identity graph,10,2025-07-27 15:00:00,95,5343.11,18.0,22.55341,22.55341
identity graph,10,2025-07-27 15:00:00,96,6551.11,8.0,9.634653,9.634653
identity graph,10,2025-07-27 15:00:00,97,6474.11,11.0,17.290518,17.290518
identity graph,10,2025-07-27 15:00:00,98,7183.03,16.0,26.055595,26.055595
identity graph,10,2025-07-27 15:00:00,99,5484.09,16.0,23.666054,23.666054
identity graph,10,2025-07-27 15:00:00,100,7323.09,30.0,33.334045,33.334045
identity graph,10,2025-07-27 15:00:00,101,5294.04,16.0,21.241804,21.241804
identity graph,10,2025-07-27 15:00:00,102,6248.08,12.0,15.074223,15.074223
identity graph,10,2025-07-27 15:00:00,103,6756.05,13.0,18.099415,18.099415
identity graph,10,2025-07-27 15:00:00,104,5303.06,23.0,19.908638,19.908638
identity graph,10,2025-07-27 15:00:00,105,6717.06,16.0,19.13277,19.13277
identity graph,10,2025-07-27 15:00:00,106,7207.08,26.0,19.030104,19.030104
identity graph,10,2025-07-27 15:00:00,107,5626.15,15.0,22.728004,22.728004
identity graph,10,2025-07-27 15:00:00,108,7116.04,24.0,19.99704,19.99704
identity graph,10,2025-07-27 15:00:00,109,5626.07,22.0,21.190866,21.190866
identity graph,10,2025-07-27 15:00:00,110,6584.12,5.0,5.355674,5.355674
identity graph,10,2025-07-27 15:00:00,111,3651.04,16.0,25.187744,25.187744
identity graph,10,2025-07-27 15:00:00,112,5445.02,14.0,22.042946,22.042946
identity graph,10,2025-07-27 15:00:00,113,6450.12,10.0,15.587285,15.587285
identity graph,10,2025-07-27 15:00:00,114,5626.13,9.0,22.841972,22.841972
identity graph,10,2025-07-27 15:00:00,115,6889.12,11.0,13.550481,13.550481
identity graph,10,2025-07-27 15:00:00,116,5944.01,22.0,25.242693,25.242693
identity graph,10,2025-07-27 15:00:00,117,6115.06,18.0,19.856274,19.856274
identity graph,10,2025-07-27 15:00:00,118,5788.15,30.0,19.946499,19.946499
identity graph,10,2025-07-27 15:00:00,119,6920.05,16.0,16.79745,16.79745
identity graph,10,2025-07-27 15:00:00,120,6230.04,17.0,23.782633,23.782633
identity graph,10,2025-07-27 15:00:00,121,5712.03,23.0,17.2349,17.2349
identity graph,10,2025-07-27 15:00:00,122,5470.12,8.0,14.186853,14.186853
identity graph,10,2025-07-27 15:00:00,123,6593.15,18.0,18.04156,18.04156
identity graph,10,2025-07-27 15:00:00,124,6644.08,8.0,13.853758,13.853758
identity graph,10,2025-07-27 15:00:00,125,5854.09,10.0,18.929152,18.929152
identity graph,10,2025-07-27 15:00:00,126,5515.02,15.0,21.868,21.868
identity graph,10,2025-07-27 15:00:00,127,6824.07,15.0,17.247692,17.247692
identity graph,10,2025-07-27 15:00:00,128,5653.12,11.0,14.356808,14.356808
identity graph,10,2025-07-27 15:00:00,129,5450.04,19.0,22.88219,22.88219
identity graph,10,2025-07-27 15:00:00,130,5746.02,23.0,21.842455,21.842455
identity graph,10,2025-07-27 15:00:00,131,5343.1,16.0,16.102283,16.102283
identity graph,10,2025-07-27 15:00:00,132,6925.09,10.0,15.37834,15.37834
identity graph,10,2025-07-27 15:00:00,133,5235.05,17.0,22.359055,22.359055
identity graph,10,2025-07-27 15:00:00,134,5419.04,28.0,23.387081,23.387081
identity graph,10,2025-07-27 15:00:00,135,5453.06,24.0,20.470781,20.470781
identity graph,10,2025-07-27 15:00:00,136,6884.03,19.0,12.949472,12.949472
identity graph,10,2025-07-27 15:00:00,137,6098.02,25.0,18.634209,18.634209
identity graph,10,2025-07-27 15:00:00,138,5445.07,21.0,18.603916,18.603916
identity graph,10,2025-07-27 15:00:00,139,7023.04,10.0,16.88172,16.88172
identity graph,10,2025-07-27 15:00:00,140,5610.09,12.0,15.100803,15.100803
identity graph,10,2025-07-27 15:00:00,141,6779.05,11.0,9.127264,9.127264
identity graph,10,2025-07-27 15:00:00,142,7020.02,16.0,16.601627,16.601627
identity graph,10,2025-07-27 15:00:00,143,5746.14,16.0,22.808033,22.808033
identity graph,10,2025-07-27 15:00:00,144,5721.07,12.0,18.146532,18.146532
identity graph,10,2025-07-27 15:00:00,145,6986.07,7.0,16.495857,16.495857
identity graph,10,2025-07-27 15:00:00,146,5134.09,22.0,25.126064,25.126064
identity graph,10,2025-07-27 15:00:00,147,7311.02,22.0,20.538578,20.538578
identity graph,10,2025-07-27 15:00:00,148,6560.01,14.0,8.869174,8.869174
identity graph,10,2025-07-27 15:00:00,149,6762.02,18.0,15.691782,15.691782
identity graph,10,2025-07-27 15:00:00,150,6215.04,12.0,16.652805,16.652805
identity graph,10,2025-07-27 15:00:00,151,6560.15,11.0,13.297784,13.297784
identity graph,10,2025-07-27 15:00:00,152,5886.13,17.0,17.707073,17.707073
identity graph,10,2025-07-27 15:00:00,153,6339.06,14.0,17.515112,17.515112
identity graph,10,2025-07-27 15:00:00,154,5523.02,8.0,18.33416,18.33416
identity graph,10,2025-07-27 15:00:00,155,5669.1,12.0,19.921616,19.921616
identity graph,10,2025-07-27 15:00:00,156,6517.08,11.0,12.368047,12.368047
identity graph,10,2025-07-27 15:00:00,157,5779.1,23.0,17.929916,17.929916
identity graph,10,2025-07-27 15:00:00,158,6131.1,7.0,9.2300625,9.2300625
identity graph,10,2025-07-27 15:00:00,159,6322.01,12.0,15.865438,15.865438
identity graph,10,2025-07-27 15:00:00,160,5291.05,17.0,19.463232,19.463232
identity graph,10,2025-07-27 15:00:00,161,6030.04,17.0,15.705671,15.705671
identity graph,10,2025-07-27 15:00:00,162,6224.05,17.0,16.81247,16.81247
identity graph,10,2025-07-27 15:00:00,163,6230.02,10.0,9.35018,9.35018
identity graph,10,2025-07-27 15:00:00,164,5187.03,20.0,21.444595,21.444595
identity graph,10,2025-07-27 15:00:00,165,6464.09,3.0,12.107762,12.107762
identity graph,10,2025-07-27 15:00:00,166,4157.1,18.0,26.077023,26.077023
identity graph,10,2025-07-27 15:00:00,167,5216.07,6.0,12.288993,12.288993
identity graph,10,2025-07-27 15:00:00,168,6492.04,11.0,15.212975,15.212975
identity graph,10,2025-07-27 15:00:00,169,5553.1,0.0,15.862323,15.862323
identity graph,10,2025-07-27 15:00:00,170,5207.01,15.0,17.808922,17.808922
identity graph,10,2025-07-27 15:00:00,171,6022.04,19.0,14.10284,14.10284
identity graph,10,2025-07-27 15:00:00,172,5914.08,19.0,21.99094,21.99094
identity graph,10,2025-07-27 15:00:00,173,6578.01,17.0,17.456905,17.456905
identity graph,10,2025-07-27 15:00:00,174,6190.08,12.0,14.50296,14.50296
identity graph,10,2025-07-27 15:00:00,175,6089.11,14.0,15.039724,15.039724
identity graph,10,2025-07-27 15:00:00,176,5863.07,10.0,14.326693,14.326693
identity graph,10,2025-07-27 15:00:00,177,6233.05,11.0,16.364685,16.364685
identity graph,10,2025-07-27 15:00:00,178,5721.01,25.0,15.226105,15.226105
identity graph,10,2025-07-27 15:00:00,179,5779.08,11.0,15.480446,15.480446
identity graph,10,2025-07-27 15:00:00,180,5545.01,19.0,15.5081005,15.5081005
identity graph,10,2025-07-27 15:00:00,181,4010.01,12.0,28.37561,28.37561
identity graph,10,2025-07-27 15:00:00,182,5476.03,15.0,16.20484,16.20484
identity graph,10,2025-07-27 15:00:00,183,5666.04,12.0,15.228588,15.228588
identity graph,10,2025-07-27 15:00:00,184,6224.03,15.0,15.118792,15.118792
identity graph,10,2025-07-27 15:00:00,185,5379.09,17.0,19.536472,19.536472
identity graph,10,2025-07-27 15:00:00,186,6498.1,4.0,9.432085,9.432085
identity graph,10,2025-07-27 15:00:00,187,5636.13,17.0,19.066753,19.066753
identity graph,10,2025-07-27 15:00:00,188,4199.12,15.0,18.863047,18.863047
identity graph,10,2025-07-27 15:00:00,189,5703.13,12.0,18.058754,18.058754
identity graph,10,2025-07-27 15:00:00,190,6131.12,15.0,13.705429,13.705429
identity graph,10,2025-07-27 15:00:00,191,4479.1,10.0,16.148272,16.148272
identity graph,10,2025-07-27 15:00:00,192,7052.01,19.0,16.641922,16.641922
identity graph,10,2025-07-27 15:00:00,193,5422.09,13.0,15.220606,15.220606
identity graph,10,2025-07-27 15:00:00,194,6890.01,11.0,14.899098,14.899098
identity graph,10,2025-07-27 15:00:00,195,7161.08,39.0,32.001446,32.001446
identity graph,10,2025-07-27 15:00:00,196,4895.09,15.0,16.381733,16.381733
identity graph,10,2025-07-27 15:00:00,197,5216.06,9.0,7.7183247,7.7183247
identity graph,10,2025-07-27 15:00:00,198,5458.02,16.0,18.34605,18.34605
identity graph,10,2025-07-27 15:00:00,199,5922.04,20.0,17.32413,17.32413
identity graph,10,2025-07-27 16:00:00,0,6140.05,33.0,43.3973,43.3973
identity graph,10,2025-07-27 16:00:00,1,6233.04,58.0,50.4741,50.4741
identity graph,10,2025-07-27 16:00:00,2,5329.03,38.0,44.238853,44.238853
identity graph,10,2025-07-27 16:00:00,3,5788.13,22.0,31.752918,31.752918
identity graph,10,2025-07-27 16:00:00,4,6492.08,25.0,27.532454,27.532454
identity graph,10,2025-07-27 16:00:00,5,6948.1,39.0,41.98857,41.98857
identity graph,10,2025-07-27 16:00:00,6,6726.01,38.0,35.745228,35.745228
identity graph,10,2025-07-27 16:00:00,7,6912.01,51.0,45.974274,45.974274
identity graph,10,2025-07-27 16:00:00,8,6331.01,18.0,25.092602,25.092602
identity graph,10,2025-07-27 16:00:00,9,5905.12,27.0,33.85014,33.85014
identity graph,10,2025-07-27 16:00:00,10,6459.07,32.0,31.24447,31.24447
identity graph,10,2025-07-27 16:00:00,11,6197.08,15.0,21.68861,21.68861
identity graph,10,2025-07-27 16:00:00,12,5905.14,34.0,34.946167,34.946167
identity graph,10,2025-07-27 16:00:00,13,5308.04,28.0,37.030228,37.030228
identity graph,10,2025-07-27 16:00:00,14,5492.05,26.0,33.822327,33.822327
identity graph,10,2025-07-27 16:00:00,15,5980.1,28.0,30.411367,30.411367
identity graph,10,2025-07-27 16:00:00,16,5374.01,42.0,33.23345,33.23345
identity graph,10,2025-07-27 16:00:00,17,6876.04,48.0,42.24478,42.24478
identity graph,10,2025-07-27 16:00:00,18,6364.07,14.0,21.2734,21.2734
identity graph,10,2025-07-27 16:00:00,19,6765.01,20.0,36.171673,36.171673
identity graph,10,2025-07-27 16:00:00,20,6450.05,22.0,20.254927,20.254927
identity graph,10,2025-07-27 16:00:00,21,6173.08,23.0,33.659164,33.659164
identity graph,10,2025-07-27 16:00:00,22,6072.06,33.0,28.985138,28.985138
identity graph,10,2025-07-27 16:00:00,23,5763.03,38.0,31.625126,31.625126
identity graph,10,2025-07-27 16:00:00,24,6432.09,18.0,21.771038,21.771038
identity graph,10,2025-07-27 16:00:00,25,6602.03,19.0,17.967419,17.967419
identity graph,10,2025-07-27 16:00:00,26,5779.11,26.0,27.801483,27.801483
identity graph,10,2025-07-27 16:00:00,27,6289.06,22.0,22.53455,22.53455
