graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-26 01:00:00,95,5343.11,8.0,4.752505,4.752505
identity graph,15,2025-07-26 01:00:00,96,6551.11,2.0,2.2146435,2.2146435
identity graph,15,2025-07-26 01:00:00,97,6474.11,3.0,1.110611,1.110611
identity graph,15,2025-07-26 01:00:00,98,7183.03,3.0,2.116455,2.116455
identity graph,15,2025-07-26 01:00:00,99,5484.09,32.0,6.3890276,6.3890276
identity graph,15,2025-07-26 01:00:00,100,7323.09,1.0,2.7119923,2.7119923
identity graph,15,2025-07-26 01:00:00,101,5294.04,2.0,1.8089781,1.8089781
identity graph,15,2025-07-26 01:00:00,102,6248.08,8.0,1.7510691,1.7510691
identity graph,15,2025-07-26 01:00:00,103,6756.05,6.0,1.1098051,1.1098051
identity graph,15,2025-07-26 01:00:00,104,5303.06,9.0,2.8891516,2.8891516
identity graph,15,2025-07-26 01:00:00,105,6717.06,5.0,3.284864,3.284864
identity graph,15,2025-07-26 01:00:00,106,7207.08,5.0,2.5782132,2.5782132
identity graph,15,2025-07-26 01:00:00,107,5626.15,21.0,4.2706366,4.2706366
identity graph,15,2025-07-26 01:00:00,108,7116.04,2.0,2.2551732,2.2551732
identity graph,15,2025-07-26 01:00:00,109,5626.07,8.0,4.5520906,4.5520906
identity graph,15,2025-07-26 01:00:00,110,6584.12,1.0,1.3458185,1.3458185
identity graph,15,2025-07-26 01:00:00,111,3651.04,1.0,2.4882965,2.4882965
identity graph,15,2025-07-26 01:00:00,112,5445.02,16.0,5.4674096,5.4674096
identity graph,15,2025-07-26 01:00:00,113,6450.12,7.0,3.7443175,3.7443175
identity graph,15,2025-07-26 01:00:00,114,5626.13,11.0,3.9266853,3.9266853
identity graph,15,2025-07-26 01:00:00,115,6889.12,3.0,2.1690454,2.1690454
identity graph,15,2025-07-26 01:00:00,116,5944.01,0.0,0.34274006,0.34274006
identity graph,15,2025-07-26 01:00:00,117,6115.06,7.0,2.8049688,2.8049688
identity graph,15,2025-07-26 01:00:00,118,5788.15,4.0,3.0889158,3.0889158
identity graph,15,2025-07-26 01:00:00,119,6920.05,6.0,2.5839167,2.5839167
identity graph,15,2025-07-26 01:00:00,120,6230.04,2.0,0.69439507,0.69439507
identity graph,15,2025-07-26 01:00:00,121,5712.03,7.0,2.1535554,2.1535554
identity graph,15,2025-07-26 01:00:00,122,5470.12,0.0,1.535274,1.535274
identity graph,15,2025-07-26 01:00:00,123,6593.15,2.0,3.2983017,3.2983017
identity graph,15,2025-07-26 01:00:00,124,6644.08,3.0,1.6171284,1.6171284
identity graph,15,2025-07-26 01:00:00,125,5854.09,2.0,1.1015491,1.1015491
identity graph,15,2025-07-26 01:00:00,126,5515.02,10.0,1.8993483,1.8993483
identity graph,15,2025-07-26 01:00:00,127,6824.07,6.0,2.567605,2.567605
identity graph,15,2025-07-26 01:00:00,128,5653.12,11.0,2.3978186,2.3978186
identity graph,15,2025-07-26 01:00:00,129,5450.04,4.0,2.3279371,2.3279371
identity graph,15,2025-07-26 01:00:00,130,5746.02,5.0,3.320077,3.320077
identity graph,15,2025-07-26 01:00:00,131,5343.1,12.0,3.6672754,3.6672754
identity graph,15,2025-07-26 01:00:00,132,6925.09,3.0,1.7682691,1.7682691
identity graph,15,2025-07-26 01:00:00,133,5235.05,5.0,2.346394,2.346394
identity graph,15,2025-07-26 01:00:00,134,5419.04,7.0,0.81842995,0.81842995
identity graph,15,2025-07-26 01:00:00,135,5453.06,4.0,5.0902853,5.0902853
identity graph,15,2025-07-26 01:00:00,136,6884.03,9.0,2.63311,2.63311
identity graph,15,2025-07-26 01:00:00,137,6098.02,6.0,1.1522503,1.1522503
identity graph,15,2025-07-26 01:00:00,138,5445.07,19.0,5.08316,5.08316
identity graph,15,2025-07-26 01:00:00,139,7023.04,4.0,-0.380188,0.0
identity graph,15,2025-07-26 01:00:00,140,5610.09,4.0,1.1024113,1.1024113
identity graph,15,2025-07-26 01:00:00,141,6779.05,1.0,1.0277357,1.0277357
identity graph,15,2025-07-26 01:00:00,142,7020.02,0.0,0.19778919,0.19778919
identity graph,15,2025-07-26 01:00:00,143,5746.14,4.0,1.5781531,1.5781531
identity graph,15,2025-07-26 01:00:00,144,5721.07,26.0,5.6013126,5.6013126
identity graph,15,2025-07-26 01:00:00,145,6986.07,3.0,1.8660822,1.8660822
identity graph,15,2025-07-26 01:00:00,146,5134.09,7.0,1.8880105,1.8880105
identity graph,15,2025-07-26 01:00:00,147,7311.02,3.0,0.5129242,0.5129242
identity graph,15,2025-07-26 01:00:00,148,6560.01,7.0,2.8527555,2.8527555
identity graph,15,2025-07-26 01:00:00,149,6762.02,6.0,1.8900146,1.8900146
identity graph,15,2025-07-26 01:00:00,150,6215.04,0.0,2.8075562,2.8075562
identity graph,15,2025-07-26 01:00:00,151,6560.15,5.0,2.5371985,2.5371985
identity graph,15,2025-07-26 01:00:00,152,5886.13,2.0,0.2760849,0.2760849
identity graph,15,2025-07-26 01:00:00,153,6339.06,2.0,0.91824436,0.91824436
identity graph,15,2025-07-26 01:00:00,154,5523.02,17.0,5.216239,5.216239
identity graph,15,2025-07-26 01:00:00,155,5669.1,8.0,4.209515,4.209515
identity graph,15,2025-07-26 01:00:00,156,6517.08,2.0,1.70684,1.70684
identity graph,15,2025-07-26 01:00:00,157,5779.1,14.0,4.1862664,4.1862664
identity graph,15,2025-07-26 01:00:00,158,6131.1,1.0,0.9866476,0.9866476
identity graph,15,2025-07-26 01:00:00,159,6322.01,6.0,3.0445843,3.0445843
identity graph,15,2025-07-26 01:00:00,160,5291.05,3.0,3.9910927,3.9910927
identity graph,15,2025-07-26 01:00:00,161,6030.04,6.0,2.335474,2.335474
identity graph,15,2025-07-26 01:00:00,162,6224.05,4.0,2.3650928,2.3650928
identity graph,15,2025-07-26 01:00:00,163,6230.02,5.0,2.2018638,2.2018638
identity graph,15,2025-07-26 01:00:00,164,5187.03,7.0,6.011763,6.011763
identity graph,15,2025-07-26 01:00:00,165,6464.09,1.0,1.0501432,1.0501432
identity graph,15,2025-07-26 01:00:00,166,4157.1,5.0,1.9064665,1.9064665
identity graph,15,2025-07-26 01:00:00,167,5216.07,1.0,-0.6082201,0.0
identity graph,15,2025-07-26 01:00:00,168,6492.04,3.0,3.0904832,3.0904832
identity graph,15,2025-07-26 01:00:00,169,5553.1,11.0,3.2773519,3.2773519
identity graph,15,2025-07-26 01:00:00,170,5207.01,1.0,3.032205,3.032205
identity graph,15,2025-07-26 01:00:00,171,6022.04,5.0,0.7863331,0.7863331
identity graph,15,2025-07-26 01:00:00,172,5914.08,15.0,3.2040024,3.2040024
identity graph,15,2025-07-26 01:00:00,173,6578.01,1.0,1.6583977,1.6583977
identity graph,15,2025-07-26 01:00:00,174,6190.08,6.0,3.277814,3.277814
identity graph,15,2025-07-26 01:00:00,175,6089.11,10.0,1.5809708,1.5809708
identity graph,15,2025-07-26 01:00:00,176,5863.07,8.0,1.7781453,1.7781453
identity graph,15,2025-07-26 01:00:00,177,6233.05,1.0,1.0511241,1.0511241
identity graph,15,2025-07-26 01:00:00,178,5721.01,13.0,5.524948,5.524948
identity graph,15,2025-07-26 01:00:00,179,5779.08,5.0,2.0248985,2.0248985
identity graph,15,2025-07-26 01:00:00,180,5545.01,18.0,3.358148,3.358148
identity graph,15,2025-07-26 01:00:00,181,4010.01,0.0,1.7238688,1.7238688
identity graph,15,2025-07-26 01:00:00,182,5476.03,4.0,0.73801136,0.73801136
identity graph,15,2025-07-26 01:00:00,183,5666.04,8.0,3.8087978,3.8087978
identity graph,15,2025-07-26 01:00:00,184,6224.03,1.0,1.2446842,1.2446842
identity graph,15,2025-07-26 01:00:00,185,5379.09,5.0,3.260653,3.260653
identity graph,15,2025-07-26 01:00:00,186,6498.1,1.0,1.285039,1.285039
identity graph,15,2025-07-26 01:00:00,187,5636.13,13.0,3.0066361,3.0066361
identity graph,15,2025-07-26 01:00:00,188,4199.12,2.0,1.7858477,1.7858477
identity graph,15,2025-07-26 01:00:00,189,5703.13,16.0,2.7191553,2.7191553
identity graph,15,2025-07-26 01:00:00,190,6131.12,4.0,1.2520928,1.2520928
identity graph,15,2025-07-26 01:00:00,191,4479.1,4.0,1.9707155,1.9707155
identity graph,15,2025-07-26 01:00:00,192,7052.01,0.0,1.0388594,1.0388594
identity graph,15,2025-07-26 01:00:00,193,5422.09,7.0,1.5578341,1.5578341
identity graph,15,2025-07-26 01:00:00,194,6890.01,3.0,1.0577469,1.0577469
identity graph,15,2025-07-26 01:00:00,195,7161.08,0.0,2.3524613,2.3524613
identity graph,15,2025-07-26 01:00:00,196,4895.09,4.0,0.20983791,0.20983791
identity graph,15,2025-07-26 01:00:00,197,5216.06,5.0,1.2320127,1.2320127
identity graph,15,2025-07-26 01:00:00,198,5458.02,0.0,2.576673,2.576673
identity graph,15,2025-07-26 01:00:00,199,5922.04,12.0,2.0681334,2.0681334
identity graph,15,2025-07-26 02:00:00,0,6140.05,10.0,9.469282,9.469282
identity graph,15,2025-07-26 02:00:00,1,6233.04,1.0,6.5656567,6.5656567
identity graph,15,2025-07-26 02:00:00,2,5329.03,2.0,5.1823616,5.1823616
identity graph,15,2025-07-26 02:00:00,3,5788.13,6.0,7.7893057,7.7893057
identity graph,15,2025-07-26 02:00:00,4,6492.08,4.0,5.6162224,5.6162224
identity graph,15,2025-07-26 02:00:00,5,6948.1,0.0,8.627986,8.627986
identity graph,15,2025-07-26 02:00:00,6,6726.01,1.0,5.9921074,5.9921074
identity graph,15,2025-07-26 02:00:00,7,6912.01,1.0,4.5474052,4.5474052
identity graph,15,2025-07-26 02:00:00,8,6331.01,6.0,8.397733,8.397733
identity graph,15,2025-07-26 02:00:00,9,5905.12,5.0,8.153082,8.153082
identity graph,15,2025-07-26 02:00:00,10,6459.07,3.0,4.5177917,4.5177917
identity graph,15,2025-07-26 02:00:00,11,6197.08,7.0,6.7665434,6.7665434
identity graph,15,2025-07-26 02:00:00,12,5905.14,4.0,9.01555,9.01555
identity graph,15,2025-07-26 02:00:00,13,5308.04,5.0,9.540989,9.540989
identity graph,15,2025-07-26 02:00:00,14,5492.05,5.0,8.622672,8.622672
identity graph,15,2025-07-26 02:00:00,15,5980.1,4.0,7.1294117,7.1294117
identity graph,15,2025-07-26 02:00:00,16,5374.01,10.0,8.537694,8.537694
identity graph,15,2025-07-26 02:00:00,17,6876.04,2.0,5.6087456,5.6087456
identity graph,15,2025-07-26 02:00:00,18,6364.07,10.0,8.569595,8.569595
identity graph,15,2025-07-26 02:00:00,19,6765.01,1.0,7.0327377,7.0327377
identity graph,15,2025-07-26 02:00:00,20,6450.05,1.0,5.4377766,5.4377766
identity graph,15,2025-07-26 02:00:00,21,6173.08,0.0,4.8484306,4.8484306
identity graph,15,2025-07-26 02:00:00,22,6072.06,6.0,7.685091,7.685091
identity graph,15,2025-07-26 02:00:00,23,5763.03,8.0,8.705945,8.705945
identity graph,15,2025-07-26 02:00:00,24,6432.09,3.0,6.4110346,6.4110346
identity graph,15,2025-07-26 02:00:00,25,6602.03,1.0,7.0476785,7.0476785
identity graph,15,2025-07-26 02:00:00,26,5779.11,11.0,6.650285,6.650285
identity graph,15,2025-07-26 02:00:00,27,6289.06,6.0,6.888962,6.888962
identity graph,15,2025-07-26 02:00:00,28,6098.1,3.0,4.8827744,4.8827744
identity graph,15,2025-07-26 02:00:00,29,6526.05,16.0,5.961775,5.961775
identity graph,15,2025-07-26 02:00:00,30,6039.06,6.0,5.7127523,5.7127523
identity graph,15,2025-07-26 02:00:00,31,6822.09,3.0,5.130289,5.130289
identity graph,15,2025-07-26 02:00:00,32,6257.03,4.0,6.716359,6.716359
identity graph,15,2025-07-26 02:00:00,33,5297.02,0.0,3.9552345,3.9552345
identity graph,15,2025-07-26 02:00:00,34,5880.02,9.0,9.150762,9.150762
identity graph,15,2025-07-26 02:00:00,35,6747.07,9.0,7.9444284,7.9444284
identity graph,15,2025-07-26 02:00:00,36,6756.01,5.0,5.269026,5.269026
identity graph,15,2025-07-26 02:00:00,37,5303.08,8.0,7.317842,7.317842
identity graph,15,2025-07-26 02:00:00,38,5847.01,10.0,6.464222,6.464222
identity graph,15,2025-07-26 02:00:00,39,6157.04,11.0,5.2326126,5.2326126
identity graph,15,2025-07-26 02:00:00,40,6839.15,1.0,6.8020105,6.8020105
identity graph,15,2025-07-26 02:00:00,41,5340.01,6.0,5.7651677,5.7651677
identity graph,15,2025-07-26 02:00:00,42,6364.1,8.0,7.1200066,7.1200066
identity graph,15,2025-07-26 02:00:00,43,5184.08,3.0,5.5152497,5.5152497
identity graph,15,2025-07-26 02:00:00,44,7100.07,0.0,6.742244,6.742244
identity graph,15,2025-07-26 02:00:00,45,5276.04,3.0,5.4319105,5.4319105
identity graph,15,2025-07-26 02:00:00,46,7175.05,8.0,4.1390524,4.1390524
identity graph,15,2025-07-26 02:00:00,47,5679.08,10.0,6.7675614,6.7675614
identity graph,15,2025-07-26 02:00:00,48,5204.05,5.0,5.890842,5.890842
identity graph,15,2025-07-26 02:00:00,49,5561.06,13.0,7.0518556,7.0518556
identity graph,15,2025-07-26 02:00:00,50,6072.11,3.0,7.0586543,7.0586543
identity graph,15,2025-07-26 02:00:00,51,6753.08,1.0,6.3288126,6.3288126
identity graph,15,2025-07-26 02:00:00,52,7079.06,1.0,3.5673056,3.5673056
identity graph,15,2025-07-26 02:00:00,53,5382.06,3.0,4.7368917,4.7368917
identity graph,15,2025-07-26 02:00:00,54,5388.01,3.0,6.082971,6.082971
identity graph,15,2025-07-26 02:00:00,55,4395.07,8.0,6.1530433,6.1530433
identity graph,15,2025-07-26 02:00:00,56,6611.02,6.0,5.8944764,5.8944764
identity graph,15,2025-07-26 02:00:00,57,5379.1,2.0,4.967455,4.967455
identity graph,15,2025-07-26 02:00:00,58,6535.04,0.0,5.3705826,5.3705826
identity graph,15,2025-07-26 02:00:00,59,6122.09,1.0,4.909437,4.909437
identity graph,15,2025-07-26 02:00:00,60,7260.09,0.0,5.182776,5.182776
identity graph,15,2025-07-26 02:00:00,61,5593.01,9.0,8.545408,8.545408
identity graph,15,2025-07-26 02:00:00,62,7141.07,0.0,4.5392017,4.5392017
identity graph,15,2025-07-26 02:00:00,63,6306.06,5.0,3.6454334,3.6454334
identity graph,15,2025-07-26 02:00:00,64,6676.02,3.0,6.403101,6.403101
identity graph,15,2025-07-26 02:00:00,65,5989.02,4.0,5.510509,5.510509
identity graph,15,2025-07-26 02:00:00,66,6425.04,5.0,4.2087955,4.2087955
identity graph,15,2025-07-26 02:00:00,67,7014.12,0.0,4.5875635,4.5875635
identity graph,15,2025-07-26 02:00:00,68,6955.05,1.0,3.2758007,3.2758007
identity graph,15,2025-07-26 02:00:00,69,5805.07,9.0,7.263056,7.263056
identity graph,15,2025-07-26 02:00:00,70,5696.03,0.0,5.040868,5.040868
identity graph,15,2025-07-26 02:00:00,71,6182.02,4.0,5.440766,5.440766
identity graph,15,2025-07-26 02:00:00,72,6197.11,0.0,5.8377786,5.8377786
identity graph,15,2025-07-26 02:00:00,73,6389.09,4.0,5.9552746,5.9552746
identity graph,15,2025-07-26 02:00:00,74,5687.04,5.0,4.8995395,4.8995395
identity graph,15,2025-07-26 02:00:00,75,5382.07,4.0,6.430702,6.430702
identity graph,15,2025-07-26 02:00:00,76,5561.04,25.0,7.0807242,7.0807242
identity graph,15,2025-07-26 02:00:00,77,6064.08,1.0,6.582368,6.582368
identity graph,15,2025-07-26 02:00:00,78,5414.06,10.0,7.252213,7.252213
identity graph,15,2025-07-26 02:00:00,79,5636.11,8.0,6.6710787,6.6710787
identity graph,15,2025-07-26 02:00:00,80,6459.04,5.0,5.3029485,5.3029485
identity graph,15,2025-07-26 02:00:00,81,5489.03,2.0,4.4922304,4.4922304
identity graph,15,2025-07-26 02:00:00,82,5980.11,0.0,4.0704393,4.0704393
identity graph,15,2025-07-26 02:00:00,83,7212.05,2.0,5.1998014,5.1998014
identity graph,15,2025-07-26 02:00:00,84,6816.07,3.0,5.1371384,5.1371384
identity graph,15,2025-07-26 02:00:00,85,6239.08,6.0,4.572076,4.572076
identity graph,15,2025-07-26 02:00:00,86,6266.06,3.0,3.6209574,3.6209574
identity graph,15,2025-07-26 02:00:00,87,6257.06,3.0,5.1700997,5.1700997
identity graph,15,2025-07-26 02:00:00,88,5659.05,0.0,5.3068004,5.3068004
identity graph,15,2025-07-26 02:00:00,89,6708.04,2.0,5.7505145,5.7505145
identity graph,15,2025-07-26 02:00:00,90,5820.08,17.0,5.848213,5.848213
identity graph,15,2025-07-26 02:00:00,91,6280.12,3.0,5.6499224,5.6499224
identity graph,15,2025-07-26 02:00:00,92,7059.08,2.0,4.006973,4.006973
identity graph,15,2025-07-26 02:00:00,93,6215.07,7.0,3.9126015,3.9126015
identity graph,15,2025-07-26 02:00:00,94,5730.08,5.0,3.934537,3.934537
identity graph,15,2025-07-26 02:00:00,95,5343.11,14.0,5.4740458,5.4740458
identity graph,15,2025-07-26 02:00:00,96,6551.11,1.0,4.3877916,4.3877916
identity graph,15,2025-07-26 02:00:00,97,6474.11,0.0,5.020854,5.020854
identity graph,15,2025-07-26 02:00:00,98,7183.03,2.0,3.8753,3.8753
identity graph,15,2025-07-26 02:00:00,99,5484.09,12.0,7.4138126,7.4138126
identity graph,15,2025-07-26 02:00:00,100,7323.09,1.0,2.667863,2.667863
identity graph,15,2025-07-26 02:00:00,101,5294.04,1.0,4.1578455,4.1578455
identity graph,15,2025-07-26 02:00:00,102,6248.08,4.0,4.356953,4.356953
identity graph,15,2025-07-26 02:00:00,103,6756.05,4.0,3.6501617,3.6501617
identity graph,15,2025-07-26 02:00:00,104,5303.06,8.0,4.917529,4.917529
identity graph,15,2025-07-26 02:00:00,105,6717.06,5.0,5.984433,5.984433
identity graph,15,2025-07-26 02:00:00,106,7207.08,3.0,5.536305,5.536305
identity graph,15,2025-07-26 02:00:00,107,5626.15,30.0,6.803234,6.803234
identity graph,15,2025-07-26 02:00:00,108,7116.04,4.0,4.1767297,4.1767297
identity graph,15,2025-07-26 02:00:00,109,5626.07,15.0,5.7351866,5.7351866
identity graph,15,2025-07-26 02:00:00,110,6584.12,0.0,2.1057034,2.1057034
identity graph,15,2025-07-26 02:00:00,111,3651.04,1.0,4.543949,4.543949
identity graph,15,2025-07-26 02:00:00,112,5445.02,8.0,7.1546197,7.1546197
identity graph,15,2025-07-26 02:00:00,113,6450.12,2.0,4.4789925,4.4789925
identity graph,15,2025-07-26 02:00:00,114,5626.13,17.0,6.080578,6.080578
identity graph,15,2025-07-26 02:00:00,115,6889.12,0.0,5.930438,5.930438
identity graph,15,2025-07-26 02:00:00,116,5944.01,0.0,2.2699733,2.2699733
identity graph,15,2025-07-26 02:00:00,117,6115.06,3.0,5.3124447,5.3124447
identity graph,15,2025-07-26 02:00:00,118,5788.15,5.0,6.5187736,6.5187736
identity graph,15,2025-07-26 02:00:00,119,6920.05,1.0,4.5944395,4.5944395
identity graph,15,2025-07-26 02:00:00,120,6230.04,1.0,2.6469283,2.6469283
identity graph,15,2025-07-26 02:00:00,121,5712.03,3.0,4.369948,4.369948
identity graph,15,2025-07-26 02:00:00,122,5470.12,0.0,2.9504108,2.9504108
identity graph,15,2025-07-26 02:00:00,123,6593.15,0.0,5.2965493,5.2965493
identity graph,15,2025-07-26 02:00:00,124,6644.08,2.0,3.2306547,3.2306547
identity graph,15,2025-07-26 02:00:00,125,5854.09,9.0,2.931991,2.931991
identity graph,15,2025-07-26 02:00:00,126,5515.02,9.0,4.0547786,4.0547786
identity graph,15,2025-07-26 02:00:00,127,6824.07,7.0,4.4043093,4.4043093
identity graph,15,2025-07-26 02:00:00,128,5653.12,1.0,4.6940475,4.6940475
identity graph,15,2025-07-26 02:00:00,129,5450.04,6.0,4.0227103,4.0227103
identity graph,15,2025-07-26 02:00:00,130,5746.02,5.0,4.3307405,4.3307405
identity graph,15,2025-07-26 02:00:00,131,5343.1,12.0,5.4422317,5.4422317
identity graph,15,2025-07-26 02:00:00,132,6925.09,1.0,3.7061071,3.7061071
identity graph,15,2025-07-26 02:00:00,133,5235.05,4.0,4.0701995,4.0701995
identity graph,15,2025-07-26 02:00:00,134,5419.04,7.0,3.52945,3.52945
identity graph,15,2025-07-26 02:00:00,135,5453.06,11.0,6.2200017,6.2200017
identity graph,15,2025-07-26 02:00:00,136,6884.03,3.0,4.2398586,4.2398586
identity graph,15,2025-07-26 02:00:00,137,6098.02,0.0,4.9017453,4.9017453
identity graph,15,2025-07-26 02:00:00,138,5445.07,11.0,6.030441,6.030441
identity graph,15,2025-07-26 02:00:00,139,7023.04,0.0,2.2404833,2.2404833
identity graph,15,2025-07-26 02:00:00,140,5610.09,3.0,3.044857,3.044857
identity graph,15,2025-07-26 02:00:00,141,6779.05,3.0,2.651927,2.651927
identity graph,15,2025-07-26 02:00:00,142,7020.02,1.0,2.7237625,2.7237625
identity graph,15,2025-07-26 02:00:00,143,5746.14,5.0,3.5120344,3.5120344
identity graph,15,2025-07-26 02:00:00,144,5721.07,20.0,6.1862755,6.1862755
identity graph,15,2025-07-26 02:00:00,145,6986.07,3.0,4.3060946,4.3060946
identity graph,15,2025-07-26 02:00:00,146,5134.09,1.0,3.1035805,3.1035805
identity graph,15,2025-07-26 02:00:00,147,7311.02,2.0,2.7833447,2.7833447
identity graph,15,2025-07-26 02:00:00,148,6560.01,1.0,4.17051,4.17051
identity graph,15,2025-07-26 02:00:00,149,6762.02,4.0,3.4890995,3.4890995
identity graph,15,2025-07-26 02:00:00,150,6215.04,0.0,4.4659653,4.4659653
identity graph,15,2025-07-26 02:00:00,151,6560.15,3.0,4.9648876,4.9648876
identity graph,15,2025-07-26 02:00:00,152,5886.13,2.0,2.5014577,2.5014577
identity graph,15,2025-07-26 02:00:00,153,6339.06,3.0,3.3057847,3.3057847
identity graph,15,2025-07-26 02:00:00,154,5523.02,11.0,5.597131,5.597131
identity graph,15,2025-07-26 02:00:00,155,5669.1,6.0,6.5877304,6.5877304
identity graph,15,2025-07-26 02:00:00,156,6517.08,0.0,3.1681423,3.1681423
identity graph,15,2025-07-26 02:00:00,157,5779.1,5.0,5.4474382,5.4474382
identity graph,15,2025-07-26 02:00:00,158,6131.1,1.0,2.6226711,2.6226711
identity graph,15,2025-07-26 02:00:00,159,6322.01,2.0,3.9718938,3.9718938
identity graph,15,2025-07-26 02:00:00,160,5291.05,4.0,5.710799,5.710799
identity graph,15,2025-07-26 02:00:00,161,6030.04,2.0,4.1923723,4.1923723
identity graph,15,2025-07-26 02:00:00,162,6224.05,2.0,3.719489,3.719489
identity graph,15,2025-07-26 02:00:00,163,6230.02,2.0,2.6819973,2.6819973
identity graph,15,2025-07-26 02:00:00,164,5187.03,10.0,5.289201,5.289201
identity graph,15,2025-07-26 02:00:00,165,6464.09,1.0,3.4550757,3.4550757
identity graph,15,2025-07-26 02:00:00,166,4157.1,1.0,4.3693466,4.3693466
identity graph,15,2025-07-26 02:00:00,167,5216.07,0.0,2.5482626,2.5482626
identity graph,15,2025-07-26 02:00:00,168,6492.04,1.0,5.3305597,5.3305597
identity graph,15,2025-07-26 02:00:00,169,5553.1,11.0,5.2221537,5.2221537
identity graph,15,2025-07-26 02:00:00,170,5207.01,0.0,3.7649698,3.7649698
identity graph,15,2025-07-26 02:00:00,171,6022.04,3.0,3.3557982,3.3557982
identity graph,15,2025-07-26 02:00:00,172,5914.08,3.0,4.605845,4.605845
identity graph,15,2025-07-26 02:00:00,173,6578.01,0.0,2.0641952,2.0641952
identity graph,15,2025-07-26 02:00:00,174,6190.08,6.0,5.607684,5.607684
identity graph,15,2025-07-26 02:00:00,175,6089.11,5.0,3.0309525,3.0309525
identity graph,15,2025-07-26 02:00:00,176,5863.07,7.0,3.9371977,3.9371977
identity graph,15,2025-07-26 02:00:00,177,6233.05,0.0,2.7933931,2.7933931
identity graph,15,2025-07-26 02:00:00,178,5721.01,17.0,5.534195,5.534195
identity graph,15,2025-07-26 02:00:00,179,5779.08,6.0,3.0963006,3.0963006
identity graph,15,2025-07-26 02:00:00,180,5545.01,10.0,4.066493,4.066493
identity graph,15,2025-07-26 02:00:00,181,4010.01,0.0,2.0206738,2.0206738
identity graph,15,2025-07-26 02:00:00,182,5476.03,3.0,2.954638,2.954638
identity graph,15,2025-07-26 02:00:00,183,5666.04,3.0,4.5326824,4.5326824
identity graph,15,2025-07-26 02:00:00,184,6224.03,0.0,3.0815516,3.0815516
identity graph,15,2025-07-26 02:00:00,185,5379.09,3.0,4.9442787,4.9442787
identity graph,15,2025-07-26 02:00:00,186,6498.1,2.0,2.4605699,2.4605699
identity graph,15,2025-07-26 02:00:00,187,5636.13,8.0,3.7047257,3.7047257
identity graph,15,2025-07-26 02:00:00,188,4199.12,3.0,3.7908082,3.7908082
identity graph,15,2025-07-26 02:00:00,189,5703.13,12.0,4.81087,4.81087
identity graph,15,2025-07-26 02:00:00,190,6131.12,2.0,3.0299025,3.0299025
identity graph,15,2025-07-26 02:00:00,191,4479.1,2.0,3.314917,3.314917
identity graph,15,2025-07-26 02:00:00,192,7052.01,1.0,3.0225515,3.0225515
identity graph,15,2025-07-26 02:00:00,193,5422.09,2.0,4.2379384,4.2379384
identity graph,15,2025-07-26 02:00:00,194,6890.01,0.0,3.457705,3.457705
identity graph,15,2025-07-26 02:00:00,195,7161.08,0.0,3.739841,3.739841
identity graph,15,2025-07-26 02:00:00,196,4895.09,2.0,1.8942814,1.8942814
identity graph,15,2025-07-26 02:00:00,197,5216.06,1.0,3.4971414,3.4971414
identity graph,15,2025-07-26 02:00:00,198,5458.02,9.0,4.2463913,4.2463913
identity graph,15,2025-07-26 02:00:00,199,5922.04,4.0,4.2955675,4.2955675
identity graph,15,2025-07-26 03:00:00,0,6140.05,3.0,6.7155113,6.7155113
identity graph,15,2025-07-26 03:00:00,1,6233.04,0.0,4.629818,4.629818
identity graph,15,2025-07-26 03:00:00,2,5329.03,1.0,3.4916515,3.4916515
identity graph,15,2025-07-26 03:00:00,3,5788.13,6.0,3.760931,3.760931
identity graph,15,2025-07-26 03:00:00,4,6492.08,1.0,5.3746643,5.3746643
identity graph,15,2025-07-26 03:00:00,5,6948.1,2.0,6.9682484,6.9682484
identity graph,15,2025-07-26 03:00:00,6,6726.01,0.0,3.9630804,3.9630804
identity graph,15,2025-07-26 03:00:00,7,6912.01,1.0,5.174362,5.174362
identity graph,15,2025-07-26 03:00:00,8,6331.01,4.0,7.0305595,7.0305595
identity graph,15,2025-07-26 03:00:00,9,5905.12,1.0,6.962618,6.962618
identity graph,15,2025-07-26 03:00:00,10,6459.07,1.0,4.242421,4.242421
identity graph,15,2025-07-26 03:00:00,11,6197.08,0.0,6.1365013,6.1365013
identity graph,15,2025-07-26 03:00:00,12,5905.14,9.0,6.381345,6.381345
identity graph,15,2025-07-26 03:00:00,13,5308.04,7.0,6.975275,6.975275
identity graph,15,2025-07-26 03:00:00,14,5492.05,8.0,6.569706,6.569706
identity graph,15,2025-07-26 03:00:00,15,5980.1,5.0,6.407938,6.407938
identity graph,15,2025-07-26 03:00:00,16,5374.01,6.0,6.853571,6.853571
identity graph,15,2025-07-26 03:00:00,17,6876.04,0.0,6.5803833,6.5803833
identity graph,15,2025-07-26 03:00:00,18,6364.07,4.0,5.8844976,5.8844976
identity graph,15,2025-07-26 03:00:00,19,6765.01,0.0,3.0739517,3.0739517
identity graph,15,2025-07-26 03:00:00,20,6450.05,2.0,4.4734116,4.4734116
identity graph,15,2025-07-26 03:00:00,21,6173.08,0.0,5.292509,5.292509
identity graph,15,2025-07-26 03:00:00,22,6072.06,2.0,5.658905,5.658905
identity graph,15,2025-07-26 03:00:00,23,5763.03,9.0,6.6384115,6.6384115
